,date,mq6_1,lpg,h2,ch4,co,alcohol
381,2022-06-14 16:17:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
382,2022-06-14 16:18:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
383,2022-06-14 16:19:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
384,2022-06-14 16:20:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
385,2022-06-14 16:21:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
386,2022-06-14 16:22:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
387,2022-06-14 16:23:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
388,2022-06-14 16:24:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
389,2022-06-14 16:25:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
390,2022-06-14 16:26:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
391,2022-06-14 16:27:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
392,2022-06-14 16:28:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
393,2022-06-14 16:29:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
394,2022-06-14 16:30:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
395,2022-06-14 16:31:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
396,2022-06-14 16:32:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
397,2022-06-14 16:33:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
398,2022-06-14 16:34:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
399,2022-06-14 16:35:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
400,2022-06-14 16:36:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
401,2022-06-14 16:37:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
402,2022-06-14 16:38:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
403,2022-06-14 16:39:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
404,2022-06-14 16:40:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
405,2022-06-14 16:41:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
406,2022-06-14 16:42:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
407,2022-06-14 16:43:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
408,2022-06-14 16:44:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
409,2022-06-14 16:45:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
410,2022-06-14 16:46:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
411,2022-06-14 16:47:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
412,2022-06-14 16:48:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
413,2022-06-14 16:49:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
414,2022-06-14 16:50:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
415,2022-06-14 16:51:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
416,2022-06-14 16:52:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
417,2022-06-14 16:53:00,0.24,4.988755172999723,33.938319726882995,6.378694973364113,20.431602568994393,39.22754910190834
418,2022-06-14 16:54:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
419,2022-06-14 16:55:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
420,2022-06-14 16:56:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
421,2022-06-14 16:57:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
422,2022-06-14 16:58:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
423,2022-06-14 16:59:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
424,2022-06-14 17:00:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
425,2022-06-14 17:01:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
426,2022-06-14 17:02:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
427,2022-06-14 17:03:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
428,2022-06-14 17:04:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
429,2022-06-14 17:05:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
430,2022-06-14 17:06:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
431,2022-06-14 17:07:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
432,2022-06-14 17:08:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
433,2022-06-14 17:09:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
434,2022-06-14 17:10:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
435,2022-06-14 17:11:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
436,2022-06-14 17:12:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
437,2022-06-14 17:13:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
438,2022-06-14 17:14:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
439,2022-06-14 17:15:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
440,2022-06-14 17:16:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
441,2022-06-14 17:17:00,0.35,12.378604403169366,113.26920236733487,17.35771203335289,5169.021837618934,509.09590318095064
442,2022-06-14 17:18:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
443,2022-06-14 17:19:00,0.28,7.213548500187971,55.34638365295441,9.575315824414892,224.71258398499563,111.21989914446718
444,2022-06-14 17:20:00,0.33,10.727140383113879,93.67827228381086,14.824817921762499,2558.784290889592,341.3411479278669
445,2022-06-14 17:21:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
446,2022-06-14 17:22:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
447,2022-06-14 17:23:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
448,2022-06-14 17:24:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
449,2022-06-14 17:25:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
450,2022-06-14 17:26:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
451,2022-06-14 17:27:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
452,2022-06-14 17:28:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
453,2022-06-14 17:29:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
454,2022-06-14 17:30:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
455,2022-06-14 17:31:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
456,2022-06-14 17:32:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
457,2022-06-14 17:33:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
458,2022-06-14 17:34:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
459,2022-06-14 17:35:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
460,2022-06-14 17:36:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
461,2022-06-14 17:37:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
462,2022-06-14 17:38:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
463,2022-06-14 17:39:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
464,2022-06-14 17:40:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
465,2022-06-14 17:41:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
466,2022-06-14 17:42:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
467,2022-06-14 17:43:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
468,2022-06-14 17:44:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
469,2022-06-14 17:45:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
470,2022-06-14 17:46:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
471,2022-06-14 17:47:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
472,2022-06-14 17:48:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
473,2022-06-14 17:49:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
474,2022-06-14 17:50:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
475,2022-06-14 17:51:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
476,2022-06-14 17:52:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
477,2022-06-14 17:53:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
478,2022-06-14 17:54:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
479,2022-06-14 17:55:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
480,2022-06-14 17:56:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
481,2022-06-14 17:57:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
482,2022-06-14 17:58:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
483,2022-06-14 17:59:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
484,2022-06-14 18:00:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
485,2022-06-14 18:01:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
486,2022-06-14 18:02:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
487,2022-06-14 18:03:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
488,2022-06-14 18:04:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
489,2022-06-14 18:05:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
490,2022-06-14 18:06:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
491,2022-06-14 18:07:00,0.33,10.727140383113879,93.67827228381086,14.824817921762499,2558.784290889592,341.3411479278669
492,2022-06-14 18:08:00,0.33,10.727140383113879,93.67827228381086,14.824817921762499,2558.784290889592,341.3411479278669
493,2022-06-14 18:09:00,0.35,12.378604403169366,113.26920236733487,17.35771203335289,5169.021837618934,509.09590318095064
494,2022-06-14 18:10:00,0.35,12.378604403169366,113.26920236733487,17.35771203335289,5169.021837618934,509.09590318095064
495,2022-06-14 18:11:00,0.35,12.378604403169366,113.26920236733487,17.35771203335289,5169.021837618934,509.09590318095064
496,2022-06-14 18:12:00,0.35,12.378604403169366,113.26920236733487,17.35771203335289,5169.021837618934,509.09590318095064
497,2022-06-14 18:13:00,0.35,12.378604403169366,113.26920236733487,17.35771203335289,5169.021837618934,509.09590318095064
498,2022-06-14 18:14:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
499,2022-06-14 18:15:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
500,2022-06-14 18:16:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
501,2022-06-14 18:17:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
502,2022-06-14 18:18:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
503,2022-06-14 18:19:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
504,2022-06-14 18:20:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
505,2022-06-14 18:21:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
506,2022-06-14 18:22:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
507,2022-06-14 18:23:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
508,2022-06-14 18:24:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
509,2022-06-14 18:25:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
510,2022-06-14 18:26:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
511,2022-06-14 18:27:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
512,2022-06-14 18:28:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
513,2022-06-14 18:29:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
514,2022-06-14 18:30:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
515,2022-06-14 18:31:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
516,2022-06-14 18:32:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
517,2022-06-14 18:33:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
518,2022-06-14 18:34:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
519,2022-06-14 18:35:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
520,2022-06-14 18:36:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
521,2022-06-14 18:37:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
522,2022-06-14 18:38:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
523,2022-06-14 18:39:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
524,2022-06-14 18:40:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
525,2022-06-14 18:41:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
526,2022-06-14 18:42:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
527,2022-06-14 18:43:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
528,2022-06-14 18:44:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
529,2022-06-14 18:45:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
530,2022-06-14 18:46:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
531,2022-06-14 18:47:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
532,2022-06-14 18:48:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
533,2022-06-14 18:49:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
534,2022-06-14 18:50:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
535,2022-06-14 18:51:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
536,2022-06-14 18:52:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
537,2022-06-14 18:53:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
538,2022-06-14 18:54:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
539,2022-06-14 18:55:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
540,2022-06-14 18:56:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
541,2022-06-14 18:57:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
542,2022-06-14 18:58:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
543,2022-06-14 18:59:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
544,2022-06-14 19:00:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
545,2022-06-14 19:01:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
546,2022-06-14 19:02:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
547,2022-06-14 19:03:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
548,2022-06-14 19:04:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
549,2022-06-14 19:05:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
550,2022-06-14 19:06:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
551,2022-06-14 19:07:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
552,2022-06-14 19:08:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
553,2022-06-14 19:09:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
554,2022-06-14 19:10:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
555,2022-06-14 19:11:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
556,2022-06-14 19:12:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
557,2022-06-14 19:13:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
558,2022-06-14 19:14:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
559,2022-06-14 19:15:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
560,2022-06-14 19:16:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
561,2022-06-14 19:17:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
562,2022-06-14 19:18:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
563,2022-06-14 19:19:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
564,2022-06-14 19:20:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
565,2022-06-14 19:21:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
566,2022-06-14 19:22:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
567,2022-06-14 19:23:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
568,2022-06-14 19:24:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
569,2022-06-14 19:25:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
570,2022-06-14 19:26:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
571,2022-06-14 19:27:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
572,2022-06-14 19:28:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
573,2022-06-14 19:29:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
574,2022-06-14 19:30:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
575,2022-06-14 19:31:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
576,2022-06-14 19:32:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
577,2022-06-14 19:33:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
578,2022-06-14 19:34:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
579,2022-06-14 19:35:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
580,2022-06-14 19:36:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
581,2022-06-14 19:37:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
582,2022-06-14 19:38:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
583,2022-06-14 19:39:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
584,2022-06-14 19:40:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
585,2022-06-14 19:41:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
586,2022-06-14 19:42:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
587,2022-06-14 19:43:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
588,2022-06-14 19:44:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
589,2022-06-14 19:45:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
590,2022-06-14 19:46:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
591,2022-06-14 19:47:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
592,2022-06-14 19:48:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
593,2022-06-14 19:49:00,0.33,10.727140383113879,93.67827228381086,14.824817921762499,2558.784290889592,341.3411479278669
594,2022-06-14 19:50:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
595,2022-06-14 19:51:00,0.34,11.534580240512888,103.14249303115344,16.058609960304537,3769.2133882019416,419.04024191204155
596,2022-06-14 19:52:00,0.33,10.727140383113879,93.67827228381086,14.824817921762499,2558.784290889592,341.3411479278669
597,2022-06-14 19:53:00,0.33,10.727140383113879,93.67827228381086,14.824817921762499,2558.784290889592,341.3411479278669
598,2022-06-14 19:54:00,0.33,10.727140383113879,93.67827228381086,14.824817921762499,2558.784290889592,341.3411479278669
599,2022-06-14 19:55:00,0.33,10.727140383113879,93.67827228381086,14.824817921762499,2558.784290889592,341.3411479278669
600,2022-06-14 19:56:00,0.33,10.727140383113879,93.67827228381086,14.824817921762499,2558.784290889592,341.3411479278669
601,2022-06-14 19:57:00,0.33,10.727140383113879,93.67827228381086,14.824817921762499,2558.784290889592,341.3411479278669
602,2022-06-14 19:58:00,0.33,10.727140383113879,93.67827228381086,14.824817921762499,2558.784290889592,341.3411479278669
603,2022-06-14 19:59:00,0.33,10.727140383113879,93.67827228381086,14.824817921762499,2558.784290889592,341.3411479278669
604,2022-06-14 20:00:00,0.33,10.727140383113879,93.67827228381086,14.824817921762499,2558.784290889592,341.3411479278669
605,2022-06-14 20:01:00,0.33,10.727140383113879,93.67827228381086,14.824817921762499,2558.784290889592,341.3411479278669
606,2022-06-14 20:02:00,0.33,10.727140383113879,93.67827228381086,14.824817921762499,2558.784290889592,341.3411479278669
607,2022-06-14 20:03:00,0.33,10.727140383113879,93.67827228381086,14.824817921762499,2558.784290889592,341.3411479278669
608,2022-06-14 20:04:00,0.33,10.727140383113879,93.67827228381086,14.824817921762499,2558.784290889592,341.3411479278669
609,2022-06-14 20:05:00,0.33,10.727140383113879,93.67827228381086,14.824817921762499,2558.784290889592,341.3411479278669
610,2022-06-14 20:06:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
611,2022-06-14 20:07:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
612,2022-06-14 20:08:00,0.33,10.727140383113879,93.67827228381086,14.824817921762499,2558.784290889592,341.3411479278669
613,2022-06-14 20:09:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
614,2022-06-14 20:10:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
