,date,mq5_1,h2,lpg,ch4,co,alcohol
487,2022-06-14 18:03:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
488,2022-06-14 18:04:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
489,2022-06-14 18:05:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
490,2022-06-14 18:06:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
491,2022-06-14 18:07:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
492,2022-06-14 18:08:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
493,2022-06-14 18:09:00,0.29,8.844207916432078,1.3894867863655633,1.7206670793082215,31.62255106839551,16.64740341903109
494,2022-06-14 18:10:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
495,2022-06-14 18:11:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
496,2022-06-14 18:12:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
497,2022-06-14 18:13:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
498,2022-06-14 18:14:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
499,2022-06-14 18:15:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
500,2022-06-14 18:16:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
501,2022-06-14 18:17:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
502,2022-06-14 18:18:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
503,2022-06-14 18:19:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
504,2022-06-14 18:20:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
505,2022-06-14 18:21:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
506,2022-06-14 18:22:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
507,2022-06-14 18:23:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
508,2022-06-14 18:24:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
509,2022-06-14 18:25:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
510,2022-06-14 18:26:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
511,2022-06-14 18:27:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
512,2022-06-14 18:28:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
513,2022-06-14 18:29:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
514,2022-06-14 18:30:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
515,2022-06-14 18:31:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
516,2022-06-14 18:32:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
517,2022-06-14 18:33:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
518,2022-06-14 18:34:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
519,2022-06-14 18:35:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
520,2022-06-14 18:36:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
521,2022-06-14 18:37:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
522,2022-06-14 18:38:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
523,2022-06-14 18:39:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
524,2022-06-14 18:40:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
525,2022-06-14 18:41:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
526,2022-06-14 18:42:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
527,2022-06-14 18:43:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
528,2022-06-14 18:44:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
529,2022-06-14 18:45:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
530,2022-06-14 18:46:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
531,2022-06-14 18:47:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
532,2022-06-14 18:48:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
533,2022-06-14 18:49:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
534,2022-06-14 18:50:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
535,2022-06-14 18:51:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
536,2022-06-14 18:52:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
537,2022-06-14 18:53:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
538,2022-06-14 18:54:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
539,2022-06-14 18:55:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
540,2022-06-14 18:56:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
541,2022-06-14 18:57:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
542,2022-06-14 18:58:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
543,2022-06-14 18:59:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
544,2022-06-14 19:00:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
545,2022-06-14 19:01:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
546,2022-06-14 19:02:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
547,2022-06-14 19:03:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
548,2022-06-14 19:04:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
549,2022-06-14 19:05:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
550,2022-06-14 19:06:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
551,2022-06-14 19:07:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
552,2022-06-14 19:08:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
553,2022-06-14 19:09:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
554,2022-06-14 19:10:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
555,2022-06-14 19:11:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
556,2022-06-14 19:12:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
557,2022-06-14 19:13:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
558,2022-06-14 19:14:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
559,2022-06-14 19:15:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
560,2022-06-14 19:16:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
561,2022-06-14 19:17:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
562,2022-06-14 19:18:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
563,2022-06-14 19:19:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
564,2022-06-14 19:20:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
565,2022-06-14 19:21:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
566,2022-06-14 19:22:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
567,2022-06-14 19:23:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
568,2022-06-14 19:24:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
569,2022-06-14 19:25:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
570,2022-06-14 19:26:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
571,2022-06-14 19:27:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
572,2022-06-14 19:28:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
573,2022-06-14 19:29:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
574,2022-06-14 19:30:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
575,2022-06-14 19:31:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
576,2022-06-14 19:32:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
577,2022-06-14 19:33:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
578,2022-06-14 19:34:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
579,2022-06-14 19:35:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
580,2022-06-14 19:36:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
581,2022-06-14 19:37:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
582,2022-06-14 19:38:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
583,2022-06-14 19:39:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
584,2022-06-14 19:40:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
585,2022-06-14 19:41:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
586,2022-06-14 19:42:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
587,2022-06-14 19:43:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
588,2022-06-14 19:44:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
589,2022-06-14 19:45:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
590,2022-06-14 19:46:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
591,2022-06-14 19:47:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
592,2022-06-14 19:48:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
593,2022-06-14 19:49:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
594,2022-06-14 19:50:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
595,2022-06-14 19:51:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
596,2022-06-14 19:52:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
597,2022-06-14 19:53:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
598,2022-06-14 19:54:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
599,2022-06-14 19:55:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
600,2022-06-14 19:56:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
601,2022-06-14 19:57:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
602,2022-06-14 19:58:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
603,2022-06-14 19:59:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
604,2022-06-14 20:00:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
605,2022-06-14 20:01:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
606,2022-06-14 20:02:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
607,2022-06-14 20:03:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
608,2022-06-14 20:04:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
609,2022-06-14 20:05:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
610,2022-06-14 20:06:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
611,2022-06-14 20:07:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
612,2022-06-14 20:08:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
613,2022-06-14 20:09:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
614,2022-06-14 20:10:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
615,2022-06-14 20:11:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
616,2022-06-14 20:12:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
617,2022-06-14 20:13:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
618,2022-06-14 20:14:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
619,2022-06-14 20:15:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
620,2022-06-14 20:16:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
621,2022-06-14 20:17:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
622,2022-06-14 20:18:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
623,2022-06-14 20:19:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
624,2022-06-14 20:20:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
625,2022-06-14 20:21:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
626,2022-06-14 20:22:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
627,2022-06-14 20:23:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
628,2022-06-14 20:24:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
629,2022-06-14 20:25:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
630,2022-06-14 20:26:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
631,2022-06-14 20:27:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
632,2022-06-14 20:28:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
633,2022-06-14 20:29:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
634,2022-06-14 20:30:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
635,2022-06-14 20:31:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
636,2022-06-14 20:32:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
637,2022-06-14 20:33:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
638,2022-06-14 20:34:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
639,2022-06-14 20:35:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
640,2022-06-14 20:36:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
641,2022-06-14 20:37:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
642,2022-06-14 20:38:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
643,2022-06-14 20:39:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
644,2022-06-14 20:40:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
645,2022-06-14 20:41:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
646,2022-06-14 20:42:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
647,2022-06-14 20:43:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
648,2022-06-14 20:44:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
649,2022-06-14 20:45:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
650,2022-06-14 20:46:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
651,2022-06-14 20:47:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
652,2022-06-14 20:48:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
653,2022-06-14 20:49:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
654,2022-06-14 20:50:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
655,2022-06-14 20:51:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
656,2022-06-14 20:52:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
657,2022-06-14 20:53:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
658,2022-06-14 20:54:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
659,2022-06-14 20:55:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
660,2022-06-14 20:56:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
661,2022-06-14 20:57:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
662,2022-06-14 20:58:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
663,2022-06-14 20:59:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
664,2022-06-14 21:00:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
665,2022-06-14 21:01:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
666,2022-06-14 21:02:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
667,2022-06-14 21:03:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
668,2022-06-14 21:04:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
669,2022-06-14 21:05:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
670,2022-06-14 21:06:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
671,2022-06-14 21:07:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
672,2022-06-14 21:08:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
673,2022-06-14 21:09:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
674,2022-06-14 21:10:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
675,2022-06-14 21:11:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
676,2022-06-14 21:12:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
677,2022-06-14 21:13:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
678,2022-06-14 21:14:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
679,2022-06-14 21:15:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
680,2022-06-14 21:16:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
681,2022-06-14 21:17:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
682,2022-06-14 21:18:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
683,2022-06-14 21:19:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
684,2022-06-14 21:20:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
685,2022-06-14 21:21:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
686,2022-06-14 21:22:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
687,2022-06-14 21:23:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
688,2022-06-14 21:24:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
689,2022-06-14 21:25:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
690,2022-06-14 21:26:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
691,2022-06-14 21:27:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
692,2022-06-14 21:28:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
693,2022-06-14 21:29:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
694,2022-06-14 21:30:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
695,2022-06-14 21:31:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
696,2022-06-14 21:32:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
697,2022-06-14 21:33:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
698,2022-06-14 21:34:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
699,2022-06-14 21:35:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
700,2022-06-14 21:36:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
701,2022-06-14 21:37:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
702,2022-06-14 21:38:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
703,2022-06-14 21:39:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
704,2022-06-14 21:40:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
705,2022-06-14 21:41:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
706,2022-06-14 21:42:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
707,2022-06-14 21:43:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
708,2022-06-14 21:44:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
709,2022-06-14 21:45:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
710,2022-06-14 21:46:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
711,2022-06-14 21:47:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
712,2022-06-14 21:48:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
713,2022-06-14 21:49:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
714,2022-06-14 21:50:00,0.26,6.5544939768203285,1.058492884446255,1.2679927928069423,18.370861261221098,9.329434333538497
715,2022-06-14 21:51:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
