id,date,mq2_1,mq2_2,mq3_1,mq3_2,mq4_1,mq4_2,mq5_1,mq5_2,mq6_1,mq6_2,mq7_1,mq7_2,mq9_1,mq9_2
195,6/14/22 1:10 PM,0.17,0.18,0.63,0.58,1.04,1.07,0.26,0.39,0.25,0.19,0.15,0.36,0.12,0.31
196,6/14/22 1:11 PM,0.17,0.18,0.63,0.57,1.04,1.07,0.26,0.39,0.25,0.19,0.15,0.36,0.12,0.3
197,6/14/22 1:12 PM,0.17,0.18,0.63,0.57,1.04,1.06,0.26,0.39,0.26,0.19,0.15,0.36,0.12,0.3
198,6/14/22 1:13 PM,0.17,0.18,0.62,0.56,1.04,1.06,0.25,0.38,0.25,0.19,0.15,0.36,0.12,0.31
199,6/14/22 1:14 PM,0.17,0.18,0.63,0.57,1.04,1.06,0.25,0.38,0.25,0.19,0.15,0.36,0.12,0.31
200,6/14/22 1:15 PM,0.17,0.18,0.62,0.56,1.04,1.06,0.26,0.39,0.25,0.19,0.15,0.36,0.12,0.31
201,6/14/22 1:16 PM,0.17,0.18,0.62,0.56,1.04,1.07,0.25,0.39,0.25,0.19,0.15,0.36,0.12,0.31
202,6/14/22 1:17 PM,0.17,0.18,0.62,0.56,1.03,1.06,0.25,0.38,0.25,0.19,0.15,0.36,0.12,0.31
203,6/14/22 1:18 PM,0.17,0.18,0.63,0.57,1.04,1.06,0.25,0.38,0.25,0.19,0.15,0.35,0.12,0.3
204,6/14/22 1:19 PM,0.17,0.18,0.62,0.56,1.04,1.06,0.26,0.38,0.25,0.19,0.15,0.35,0.12,0.3
205,6/14/22 1:20 PM,0.17,0.18,0.62,0.56,1.04,1.07,0.26,0.38,0.25,0.19,0.15,0.36,0.12,0.31
206,6/14/22 1:21 PM,0.17,0.18,0.62,0.56,1.04,1.06,0.25,0.38,0.25,0.19,0.15,0.36,0.12,0.3
207,6/14/22 1:22 PM,0.17,0.18,0.61,0.55,1.03,1.06,0.25,0.38,0.25,0.19,0.15,0.36,0.12,0.31
208,6/14/22 1:23 PM,0.17,0.18,0.62,0.56,1.04,1.06,0.26,0.38,0.25,0.19,0.15,0.36,0.12,0.31
209,6/14/22 1:24 PM,0.17,0.18,0.61,0.55,1.04,1.06,0.25,0.38,0.25,0.19,0.15,0.36,0.12,0.31
210,6/14/22 1:25 PM,0.17,0.18,0.61,0.55,1.03,1.06,0.25,0.38,0.25,0.19,0.15,0.36,0.12,0.31
211,6/14/22 1:26 PM,0.17,0.18,0.62,0.56,1.04,1.06,0.25,0.38,0.25,0.19,0.15,0.36,0.12,0.3
212,6/14/22 1:27 PM,0.17,0.18,0.62,0.56,1.04,1.06,0.25,0.38,0.25,0.19,0.15,0.36,0.12,0.3
213,6/14/22 1:28 PM,0.17,0.18,0.62,0.56,1.04,1.06,0.25,0.38,0.25,0.19,0.15,0.36,0.12,0.31
214,6/14/22 1:29 PM,0.17,0.18,0.62,0.56,1.04,1.06,0.25,0.38,0.25,0.19,0.15,0.36,0.12,0.31
215,6/14/22 1:30 PM,0.17,0.18,0.62,0.55,1.04,1.06,0.25,0.38,0.25,0.19,0.15,0.35,0.12,0.31
216,6/14/22 1:31 PM,0.17,0.18,0.61,0.55,1.04,1.06,0.25,0.38,0.25,0.19,0.15,0.36,0.12,0.3
217,6/14/22 1:32 PM,0.17,0.18,0.61,0.55,1.04,1.06,0.25,0.38,0.25,0.19,0.15,0.36,0.12,0.3
218,6/14/22 1:33 PM,0.17,0.18,0.61,0.55,1.03,1.06,0.25,0.38,0.25,0.19,0.15,0.36,0.12,0.3
219,6/14/22 1:34 PM,0.17,0.18,0.63,0.57,1.03,1.06,0.25,0.38,0.25,0.19,0.15,0.36,0.12,0.3
220,6/14/22 1:35 PM,0.17,0.18,0.62,0.56,1.04,1.06,0.25,0.38,0.25,0.19,0.15,0.36,0.12,0.3
221,6/14/22 1:36 PM,0.17,0.18,0.62,0.56,1.04,1.06,0.25,0.38,0.25,0.19,0.15,0.36,0.12,0.31
222,6/14/22 1:37 PM,0.17,0.18,0.62,0.56,1.04,1.06,0.25,0.38,0.25,0.19,0.15,0.36,0.12,0.31
223,6/14/22 1:38 PM,0.17,0.18,0.61,0.55,1.03,1.06,0.25,0.38,0.25,0.19,0.15,0.36,0.12,0.3
224,6/14/22 1:39 PM,0.17,0.17,0.61,0.55,1.03,1.05,0.25,0.38,0.25,0.19,0.15,0.35,0.12,0.3
225,6/14/22 1:40 PM,0.17,0.18,0.61,0.55,1.03,1.05,0.25,0.38,0.25,0.19,0.15,0.36,0.12,0.31
226,6/14/22 1:41 PM,0.17,0.18,0.62,0.55,1.03,1.06,0.25,0.38,0.25,0.19,0.15,0.35,0.12,0.3
227,6/14/22 1:42 PM,0.17,0.18,0.61,0.55,1.03,1.06,0.25,0.38,0.25,0.19,0.15,0.36,0.12,0.3
228,6/14/22 1:43 PM,0.17,0.18,0.61,0.54,1.03,1.06,0.25,0.38,0.25,0.19,0.15,0.35,0.12,0.3
229,6/14/22 1:44 PM,0.17,0.18,0.61,0.54,1.03,1.06,0.25,0.38,0.25,0.18,0.15,0.35,0.12,0.3
230,6/14/22 1:45 PM,0.17,0.18,0.61,0.54,1.03,1.06,0.25,0.38,0.25,0.19,0.15,0.36,0.12,0.31
231,6/14/22 1:46 PM,0.17,0.18,0.61,0.54,1.03,1.05,0.25,0.38,0.25,0.19,0.15,0.36,0.12,0.3
232,6/14/22 1:47 PM,0.17,0.18,0.61,0.54,1.03,1.06,0.25,0.38,0.25,0.19,0.15,0.36,0.12,0.3
233,6/14/22 1:48 PM,0.17,0.17,0.6,0.53,1.03,1.05,0.25,0.38,0.25,0.19,0.15,0.36,0.12,0.3
234,6/14/22 1:49 PM,0.17,0.18,0.61,0.54,1.03,1.05,0.25,0.38,0.25,0.18,0.15,0.35,0.12,0.3
235,6/14/22 1:50 PM,0.17,0.17,0.61,0.54,1.03,1.06,0.25,0.38,0.25,0.19,0.15,0.35,0.12,0.3
236,6/14/22 1:51 PM,0.17,0.18,0.61,0.54,1.03,1.06,0.25,0.38,0.25,0.18,0.15,0.36,0.12,0.31
237,6/14/22 1:52 PM,0.17,0.18,0.6,0.53,1.03,1.05,0.25,0.38,0.25,0.18,0.15,0.35,0.12,0.31
238,6/14/22 1:53 PM,0.17,0.17,0.6,0.54,1.03,1.05,0.25,0.38,0.25,0.19,0.15,0.35,0.12,0.3
239,6/14/22 1:54 PM,0.17,0.18,0.6,0.54,1.03,1.05,0.25,0.38,0.25,0.18,0.15,0.35,0.12,0.3
240,6/14/22 1:55 PM,0.17,0.18,0.61,0.54,1.03,1.05,0.25,0.38,0.25,0.19,0.15,0.35,0.12,0.3
241,6/14/22 1:56 PM,0.17,0.18,0.62,0.54,1.03,1.05,0.25,0.38,0.25,0.18,0.15,0.36,0.12,0.3
242,6/14/22 1:57 PM,0.17,0.18,0.61,0.54,1.03,1.05,0.25,0.38,0.25,0.18,0.15,0.35,0.12,0.3
243,6/14/22 1:58 PM,0.17,0.17,0.6,0.54,1.03,1.05,0.25,0.37,0.25,0.19,0.15,0.35,0.12,0.3
244,6/14/22 1:59 PM,0.17,0.18,0.61,0.54,1.03,1.05,0.25,0.38,0.25,0.18,0.15,0.35,0.12,0.3
245,6/14/22 2:00 PM,0.17,0.18,0.61,0.54,1.03,1.05,0.25,0.38,0.25,0.19,0.15,0.35,0.12,0.3
246,6/14/22 2:01 PM,0.17,0.18,0.6,0.54,1.03,1.05,0.25,0.38,0.25,0.19,0.15,0.35,0.12,0.3
247,6/14/22 2:02 PM,0.17,0.18,0.6,0.54,1.03,1.05,0.25,0.37,0.25,0.18,0.15,0.35,0.12,0.3
248,6/14/22 2:03 PM,0.17,0.18,0.6,0.53,1.03,1.05,0.25,0.38,0.25,0.18,0.15,0.35,0.12,0.3
249,6/14/22 2:04 PM,0.17,0.18,0.6,0.53,1.03,1.05,0.25,0.38,0.25,0.18,0.15,0.35,0.12,0.3
250,6/14/22 2:05 PM,0.17,0.17,0.6,0.53,1.03,1.05,0.25,0.37,0.25,0.18,0.15,0.35,0.12,0.3
251,6/14/22 2:06 PM,0.17,0.17,0.6,0.53,1.02,1.05,0.25,0.37,0.25,0.18,0.15,0.35,0.12,0.3
252,6/14/22 2:07 PM,0.16,0.17,0.6,0.53,1.02,1.04,0.25,0.37,0.25,0.18,0.15,0.35,0.12,0.3
253,6/14/22 2:08 PM,0.17,0.17,0.6,0.53,1.02,1.04,0.25,0.37,0.25,0.18,0.15,0.35,0.12,0.3
254,6/14/22 2:09 PM,0.17,0.17,0.6,0.53,1.02,1.04,0.25,0.37,0.25,0.18,0.15,0.35,0.12,0.3
255,6/14/22 2:10 PM,0.17,0.17,0.6,0.54,1.02,1.05,0.25,0.37,0.25,0.18,0.15,0.35,0.12,0.3
256,6/14/22 2:11 PM,0.17,0.17,0.59,0.53,1.02,1.04,0.25,0.37,0.25,0.18,0.15,0.35,0.12,0.3
257,6/14/22 2:12 PM,0.17,0.17,0.61,0.54,1.02,1.05,0.25,0.37,0.25,0.18,0.15,0.35,0.12,0.3
258,6/14/22 2:13 PM,0.17,0.17,0.6,0.54,1.02,1.04,0.25,0.37,0.25,0.18,0.15,0.35,0.12,0.3
259,6/14/22 2:14 PM,0.17,0.17,0.58,0.51,1.01,1.04,0.24,0.37,0.25,0.18,0.15,0.35,0.12,0.3
260,6/14/22 2:15 PM,0.17,0.17,0.61,0.54,1.03,1.05,0.25,0.38,0.25,0.18,0.15,0.35,0.12,0.3
261,6/14/22 2:16 PM,0.17,0.17,0.6,0.52,1.02,1.04,0.25,0.37,0.25,0.18,0.15,0.35,0.12,0.3
262,6/14/22 2:17 PM,0.17,0.18,0.6,0.53,1.02,1.04,0.25,0.37,0.25,0.18,0.15,0.35,0.12,0.3
263,6/14/22 2:18 PM,0.16,0.17,0.6,0.53,1.02,1.04,0.25,0.37,0.25,0.18,0.15,0.35,0.12,0.3
264,6/14/22 2:19 PM,0.16,0.17,0.6,0.53,1.02,1.04,0.24,0.37,0.25,0.18,0.15,0.35,0.12,0.3
265,6/14/22 2:20 PM,0.16,0.17,0.6,0.54,1.02,1.04,0.25,0.37,0.25,0.18,0.15,0.35,0.12,0.3
266,6/14/22 2:21 PM,0.17,0.17,0.6,0.53,1.02,1.04,0.25,0.37,0.24,0.18,0.15,0.35,0.12,0.3
267,6/14/22 2:22 PM,0.17,0.17,0.6,0.54,1.02,1.04,0.25,0.37,0.25,0.18,0.15,0.35,0.12,0.3
268,6/14/22 2:23 PM,0.17,0.18,0.6,0.54,1.03,1.05,0.25,0.38,0.25,0.18,0.15,0.35,0.12,0.3
269,6/14/22 2:24 PM,0.17,0.17,0.59,0.53,1.02,1.04,0.25,0.37,0.24,0.18,0.15,0.35,0.12,0.3
270,6/14/22 2:25 PM,0.16,0.17,0.6,0.53,1.02,1.04,0.24,0.37,0.25,0.18,0.15,0.35,0.12,0.3
271,6/14/22 2:26 PM,0.16,0.17,0.59,0.53,1.02,1.04,0.25,0.37,0.25,0.18,0.15,0.35,0.12,0.3
272,6/14/22 2:27 PM,0.16,0.17,0.59,0.52,1.02,1.04,0.24,0.37,0.25,0.18,0.15,0.35,0.12,0.3
273,6/14/22 2:28 PM,0.16,0.18,0.59,0.52,1.01,1.04,0.24,0.37,0.25,0.18,0.15,0.34,0.12,0.3
274,6/14/22 2:29 PM,0.17,0.17,0.59,0.52,1.01,1.04,0.25,0.37,0.25,0.18,0.15,0.35,0.12,0.3
275,6/14/22 2:30 PM,0.17,0.17,0.59,0.53,1.01,1.04,0.24,0.37,0.25,0.18,0.14,0.35,0.12,0.3
276,6/14/22 2:31 PM,0.16,0.17,0.59,0.53,1.01,1.04,0.24,0.37,0.24,0.18,0.15,0.34,0.12,0.3
277,6/14/22 2:32 PM,0.16,0.17,0.59,0.52,1.01,1.03,0.25,0.37,0.24,0.18,0.14,0.35,0.12,0.3
278,6/14/22 2:33 PM,0.16,0.17,0.59,0.51,1,1.03,0.24,0.36,0.24,0.18,0.14,0.34,0.12,0.3
279,6/14/22 2:34 PM,0.17,0.17,0.59,0.51,1.01,1.04,0.24,0.37,0.25,0.18,0.14,0.34,0.12,0.3
280,6/14/22 2:35 PM,0.16,0.17,0.59,0.52,1.01,1.03,0.24,0.37,0.25,0.18,0.15,0.35,0.12,0.3
281,6/14/22 2:36 PM,0.16,0.17,0.6,0.52,1.01,1.03,0.24,0.37,0.25,0.18,0.15,0.35,0.12,0.3
282,6/14/22 2:37 PM,0.16,0.17,0.59,0.51,1.01,1.03,0.24,0.36,0.24,0.18,0.14,0.34,0.12,0.3
283,6/14/22 2:38 PM,0.16,0.17,0.59,0.51,1.01,1.03,0.24,0.37,0.24,0.18,0.14,0.35,0.12,0.3
284,6/14/22 2:39 PM,0.17,0.18,0.6,0.53,1.01,1.04,0.25,0.37,0.24,0.18,0.15,0.35,0.12,0.3
285,6/14/22 2:40 PM,0.17,0.17,0.6,0.52,1.01,1.04,0.24,0.36,0.24,0.18,0.14,0.34,0.12,0.3
286,6/14/22 2:41 PM,0.17,0.18,0.61,0.54,1.02,1.04,0.24,0.37,0.25,0.18,0.15,0.35,0.12,0.3
287,6/14/22 2:42 PM,0.16,0.17,0.6,0.52,1.01,1.03,0.24,0.37,0.24,0.18,0.15,0.34,0.12,0.3
288,6/14/22 2:43 PM,0.16,0.17,0.61,0.54,1.01,1.04,0.24,0.37,0.24,0.18,0.14,0.32,0.09,0.28
289,6/14/22 2:44 PM,0.16,0.17,0.61,0.54,1.02,1.04,0.24,0.37,0.24,0.18,0.15,0.33,0.09,0.28
290,6/14/22 2:45 PM,0.16,0.17,0.62,0.55,1.02,1.04,0.24,0.37,0.25,0.18,0.15,0.33,0.1,0.28
291,6/14/22 2:46 PM,0.16,0.17,0.62,0.54,1.02,1.04,0.24,0.37,0.25,0.18,0.15,0.33,0.1,0.28
292,6/14/22 2:47 PM,0.16,0.17,0.64,0.59,1.03,1.06,0.26,0.39,0.26,0.2,0.15,0.34,0.1,0.29
293,6/14/22 2:48 PM,0.16,0.17,0.61,0.54,1.01,1.03,0.24,0.37,0.24,0.18,0.15,0.33,0.1,0.29
294,6/14/22 2:49 PM,0.15,0.16,0.6,0.52,1.01,1.04,0.24,0.37,0.24,0.18,0.15,0.32,0.08,0.27
295,6/14/22 2:50 PM,0.15,0.16,0.59,0.52,1.01,1.04,0.24,0.37,0.24,0.18,0.15,0.32,0.08,0.27
296,6/14/22 2:51 PM,0.15,0.16,0.6,0.52,1.01,1.04,0.24,0.37,0.25,0.18,0.15,0.32,0.08,0.27
297,6/14/22 2:52 PM,0.15,0.16,0.61,0.53,1.02,1.04,0.25,0.37,0.25,0.18,0.15,0.32,0.08,0.27
298,6/14/22 2:53 PM,0.15,0.16,0.61,0.54,1.02,1.04,0.25,0.37,0.25,0.18,0.15,0.32,0.08,0.27
299,6/14/22 2:54 PM,0.15,0.16,0.61,0.53,1.02,1.04,0.24,0.37,0.24,0.18,0.14,0.32,0.09,0.27
300,6/14/22 2:55 PM,0.15,0.16,0.62,0.55,1.02,1.04,0.25,0.37,0.24,0.18,0.14,0.32,0.08,0.28
301,6/14/22 2:56 PM,0.15,0.16,0.62,0.54,1.02,1.04,0.24,0.37,0.25,0.19,0.15,0.32,0.08,0.28
302,6/14/22 2:57 PM,0.15,0.16,0.61,0.54,1.02,1.04,0.25,0.37,0.25,0.18,0.15,0.32,0.08,0.28
303,6/14/22 2:58 PM,0.15,0.16,0.61,0.54,1.02,1.04,0.25,0.37,0.25,0.18,0.15,0.32,0.09,0.28
304,6/14/22 2:59 PM,0.15,0.16,0.61,0.53,1.02,1.04,0.25,0.37,0.25,0.18,0.15,0.32,0.09,0.28
305,6/14/22 3:00 PM,0.15,0.16,0.62,0.53,1.02,1.04,0.25,0.37,0.25,0.18,0.15,0.32,0.09,0.28
306,6/14/22 3:01 PM,0.15,0.16,0.61,0.53,1.02,1.04,0.24,0.37,0.25,0.18,0.15,0.32,0.09,0.28
307,6/14/22 3:02 PM,0.15,0.16,0.61,0.53,1.02,1.04,0.24,0.37,0.25,0.18,0.15,0.33,0.09,0.28
308,6/14/22 3:03 PM,0.15,0.16,0.61,0.53,1.02,1.04,0.25,0.37,0.25,0.18,0.15,0.33,0.09,0.28
309,6/14/22 3:04 PM,0.15,0.16,0.61,0.52,1.02,1.04,0.24,0.37,0.25,0.18,0.15,0.33,0.09,0.28
310,6/14/22 3:05 PM,0.15,0.16,0.61,0.53,1.02,1.05,0.25,0.37,0.25,0.18,0.15,0.33,0.09,0.28
311,6/14/22 3:06 PM,0.15,0.16,0.62,0.53,1.02,1.05,0.25,0.37,0.25,0.18,0.15,0.32,0.09,0.28
312,6/14/22 3:07 PM,0.15,0.16,0.61,0.53,1.02,1.05,0.25,0.37,0.25,0.18,0.15,0.33,0.09,0.28
313,6/14/22 3:08 PM,0.15,0.16,0.61,0.53,1.02,1.04,0.25,0.37,0.25,0.18,0.15,0.33,0.09,0.28
314,6/14/22 3:09 PM,0.15,0.16,0.61,0.53,1.02,1.04,0.25,0.37,0.25,0.18,0.15,0.33,0.09,0.28
315,6/14/22 3:10 PM,0.15,0.16,0.61,0.53,1.02,1.05,0.25,0.37,0.25,0.18,0.15,0.33,0.09,0.28
316,6/14/22 3:11 PM,0.15,0.16,0.61,0.54,1.02,1.05,0.25,0.37,0.25,0.18,0.15,0.33,0.09,0.28
317,6/14/22 3:12 PM,0.15,0.16,0.61,0.53,1.02,1.05,0.25,0.37,0.25,0.18,0.15,0.33,0.09,0.28
318,6/14/22 3:13 PM,0.15,0.16,0.61,0.53,1.02,1.05,0.25,0.38,0.25,0.18,0.15,0.33,0.09,0.28
319,6/14/22 3:14 PM,0.15,0.16,0.62,0.54,1.02,1.05,0.25,0.37,0.25,0.18,0.15,0.33,0.09,0.28
320,6/14/22 3:15 PM,0.15,0.16,0.61,0.53,1.02,1.05,0.25,0.37,0.25,0.18,0.15,0.33,0.09,0.28
321,6/14/22 3:16 PM,0.15,0.16,0.61,0.52,1.02,1.05,0.25,0.37,0.25,0.18,0.15,0.33,0.09,0.28
322,6/14/22 3:17 PM,0.15,0.16,0.61,0.53,1.03,1.05,0.25,0.37,0.25,0.18,0.15,0.33,0.09,0.28
323,6/14/22 3:18 PM,0.15,0.16,0.61,0.53,1.02,1.05,0.25,0.37,0.25,0.19,0.15,0.33,0.09,0.28
324,6/14/22 3:19 PM,0.15,0.16,0.61,0.53,1.03,1.05,0.25,0.37,0.25,0.18,0.15,0.33,0.09,0.28
325,6/14/22 3:20 PM,0.16,0.16,0.61,0.53,1.03,1.05,0.25,0.37,0.25,0.18,0.15,0.33,0.09,0.28
326,6/14/22 3:21 PM,0.15,0.16,0.6,0.52,1.03,1.05,0.25,0.37,0.25,0.18,0.15,0.33,0.09,0.28
327,6/14/22 3:22 PM,0.15,0.16,0.61,0.53,1.03,1.05,0.25,0.38,0.25,0.18,0.15,0.33,0.09,0.28
328,6/14/22 3:23 PM,0.15,0.16,0.61,0.53,1.03,1.05,0.25,0.38,0.25,0.18,0.15,0.33,0.09,0.28
329,6/14/22 3:24 PM,0.15,0.16,0.61,0.53,1.03,1.05,0.25,0.38,0.25,0.19,0.15,0.33,0.09,0.28
330,6/14/22 3:25 PM,0.15,0.16,0.61,0.54,1.03,1.05,0.25,0.38,0.25,0.18,0.15,0.33,0.09,0.28
331,6/14/22 3:26 PM,0.15,0.16,0.6,0.53,1.03,1.05,0.25,0.38,0.25,0.18,0.15,0.33,0.09,0.28
332,6/14/22 3:27 PM,0.15,0.16,0.6,0.53,1.03,1.05,0.25,0.38,0.25,0.18,0.15,0.33,0.09,0.28
333,6/14/22 3:28 PM,0.15,0.16,0.61,0.53,1.03,1.05,0.25,0.38,0.25,0.19,0.15,0.33,0.09,0.28
334,6/14/22 3:29 PM,0.15,0.16,0.61,0.53,1.03,1.05,0.25,0.38,0.25,0.18,0.15,0.33,0.09,0.28
335,6/14/22 3:30 PM,0.15,0.16,0.62,0.53,1.03,1.05,0.25,0.38,0.25,0.18,0.15,0.33,0.09,0.28
336,6/14/22 3:31 PM,0.15,0.16,0.61,0.53,1.03,1.05,0.25,0.38,0.25,0.19,0.15,0.33,0.09,0.28
337,6/14/22 3:32 PM,0.15,0.16,0.6,0.53,1.03,1.05,0.25,0.38,0.25,0.19,0.15,0.33,0.09,0.28
338,6/14/22 3:33 PM,0.15,0.16,0.61,0.52,1.03,1.05,0.25,0.38,0.25,0.18,0.15,0.33,0.09,0.28
339,6/14/22 3:34 PM,0.15,0.16,0.6,0.52,1.03,1.05,0.25,0.37,0.25,0.19,0.15,0.33,0.09,0.28
340,6/14/22 3:35 PM,0.15,0.16,0.61,0.53,1.03,1.05,0.25,0.38,0.25,0.18,0.15,0.33,0.09,0.28
341,6/14/22 3:36 PM,0.16,0.16,0.61,0.53,1.03,1.05,0.25,0.38,0.25,0.18,0.15,0.33,0.09,0.28
342,6/14/22 3:37 PM,0.15,0.16,0.6,0.52,1.03,1.05,0.25,0.37,0.25,0.19,0.15,0.33,0.09,0.28
343,6/14/22 3:38 PM,0.15,0.16,0.61,0.53,1.03,1.05,0.25,0.38,0.25,0.18,0.15,0.33,0.09,0.28
344,6/14/22 3:39 PM,0.15,0.16,0.61,0.54,1.03,1.05,0.25,0.38,0.25,0.19,0.15,0.33,0.09,0.28
345,6/14/22 3:40 PM,0.15,0.16,0.61,0.52,1.03,1.05,0.25,0.37,0.25,0.19,0.15,0.33,0.09,0.28
346,6/14/22 3:41 PM,0.15,0.16,0.6,0.53,1.03,1.05,0.25,0.38,0.25,0.18,0.15,0.33,0.09,0.28
347,6/14/22 3:42 PM,0.15,0.16,0.61,0.54,1.02,1.05,0.25,0.37,0.25,0.18,0.15,0.33,0.09,0.28
348,6/14/22 3:43 PM,0.15,0.16,0.6,0.52,1.02,1.05,0.25,0.37,0.25,0.19,0.15,0.33,0.09,0.28
349,6/14/22 3:44 PM,0.15,0.16,0.6,0.52,1.03,1.05,0.25,0.37,0.25,0.18,0.15,0.33,0.09,0.28
350,6/14/22 3:45 PM,0.15,0.16,0.61,0.53,1.03,1.05,0.25,0.38,0.25,0.18,0.15,0.33,0.09,0.28
351,6/14/22 3:46 PM,0.15,0.16,0.6,0.52,1.02,1.05,0.25,0.37,0.25,0.18,0.15,0.33,0.09,0.28
352,6/14/22 3:47 PM,0.15,0.16,0.61,0.53,1.02,1.04,0.25,0.37,0.24,0.18,0.15,0.33,0.09,0.28
353,6/14/22 3:48 PM,0.15,0.16,0.6,0.52,1.02,1.04,0.25,0.37,0.25,0.18,0.15,0.33,0.09,0.28
354,6/14/22 3:49 PM,0.15,0.16,0.59,0.51,1.01,1.03,0.24,0.37,0.24,0.18,0.15,0.33,0.09,0.28
355,6/14/22 3:50 PM,0.15,0.16,0.59,0.5,1.01,1.04,0.25,0.37,0.24,0.18,0.15,0.33,0.09,0.28
356,6/14/22 3:51 PM,0.15,0.16,0.58,0.5,1.02,1.04,0.24,0.37,0.24,0.18,0.15,0.33,0.09,0.28
357,6/14/22 3:52 PM,0.14,0.15,0.57,0.49,1,1.02,0.24,0.36,0.24,0.18,0.14,0.32,0.09,0.28
358,6/14/22 3:53 PM,0.15,0.15,0.56,0.47,0.99,1.01,0.23,0.36,0.24,0.17,0.14,0.32,0.09,0.28
359,6/14/22 3:54 PM,0.15,0.16,0.57,0.48,1.01,1.03,0.24,0.36,0.24,0.18,0.15,0.33,0.09,0.28
360,6/14/22 3:55 PM,0.15,0.15,0.56,0.47,1,1.02,0.24,0.36,0.24,0.18,0.14,0.32,0.09,0.28
361,6/14/22 3:56 PM,0.15,0.15,0.56,0.47,1,1.03,0.24,0.36,0.24,0.18,0.15,0.32,0.09,0.28
362,6/14/22 3:57 PM,0.15,0.15,0.55,0.48,1.01,1.03,0.24,0.36,0.24,0.18,0.14,0.32,0.09,0.28
363,6/14/22 3:58 PM,0.15,0.15,0.55,0.47,1,1.03,0.24,0.36,0.24,0.18,0.14,0.32,0.09,0.28
364,6/14/22 3:59 PM,0.14,0.16,0.56,0.47,1,1.03,0.24,0.36,0.24,0.18,0.14,0.32,0.09,0.28
365,6/14/22 4:00 PM,0.15,0.16,0.55,0.47,1,1.02,0.23,0.36,0.24,0.17,0.14,0.32,0.09,0.28
366,6/14/22 4:01 PM,0.15,0.16,0.55,0.47,1,1.02,0.24,0.36,0.24,0.18,0.15,0.32,0.09,0.28
367,6/14/22 4:02 PM,0.14,0.15,0.69,0.65,0.99,1.01,0.24,0.36,0.24,0.18,0.14,0.32,0.09,0.28
368,6/14/22 4:03 PM,0.14,0.15,0.61,0.55,1,1.03,0.24,0.36,0.24,0.18,0.14,0.32,0.09,0.28
369,6/14/22 4:04 PM,0.14,0.15,0.58,0.5,1,1.02,0.24,0.36,0.24,0.18,0.14,0.32,0.09,0.28
370,6/14/22 4:05 PM,0.15,0.15,0.63,0.57,1,1.02,0.24,0.36,0.24,0.18,0.14,0.32,0.09,0.28
371,6/14/22 4:06 PM,0.15,0.15,0.59,0.51,1,1.03,0.24,0.37,0.24,0.18,0.14,0.32,0.09,0.28
372,6/14/22 4:07 PM,0.15,0.15,0.57,0.49,1,1.02,0.24,0.36,0.24,0.18,0.14,0.32,0.09,0.28
373,6/14/22 4:08 PM,0.15,0.15,0.63,0.56,1,1.02,0.24,0.36,0.24,0.18,0.14,0.32,0.09,0.28
374,6/14/22 4:09 PM,0.14,0.15,0.62,0.56,1.01,1.03,0.24,0.36,0.24,0.18,0.15,0.32,0.09,0.28
375,6/14/22 4:10 PM,0.15,0.15,0.62,0.55,1.01,1.03,0.24,0.36,0.24,0.18,0.14,0.32,0.09,0.28
376,6/14/22 4:11 PM,0.15,0.16,0.59,0.51,1.01,1.03,0.24,0.36,0.24,0.18,0.14,0.32,0.09,0.28
377,6/14/22 4:12 PM,0.15,0.16,0.59,0.52,1.02,1.04,0.25,0.37,0.25,0.18,0.15,0.32,0.09,0.28
378,6/14/22 4:13 PM,0.15,0.16,0.6,0.52,1.01,1.03,0.25,0.37,0.24,0.18,0.14,0.32,0.09,0.28
379,6/14/22 4:14 PM,0.15,0.16,0.59,0.5,1,1.02,0.24,0.36,0.24,0.18,0.14,0.32,0.09,0.28
380,6/14/22 4:15 PM,0.15,0.15,0.58,0.49,1,1.02,0.24,0.36,0.24,0.18,0.14,0.32,0.09,0.28
381,6/14/22 4:16 PM,0.15,0.15,0.59,0.51,1,1.02,0.24,0.36,0.24,0.18,0.14,0.32,0.09,0.28
382,6/14/22 4:17 PM,0.15,0.15,0.59,0.51,1,1.02,0.24,0.36,0.24,0.18,0.14,0.32,0.09,0.28
383,6/14/22 4:18 PM,0.15,0.15,0.6,0.52,1,1.02,0.24,0.36,0.24,0.17,0.14,0.32,0.09,0.28
384,6/14/22 4:19 PM,0.15,0.15,0.6,0.52,1,1.02,0.24,0.36,0.24,0.18,0.14,0.32,0.09,0.28
385,6/14/22 4:20 PM,0.15,0.16,0.6,0.51,1,1.02,0.24,0.36,0.24,0.18,0.14,0.32,0.09,0.28
386,6/14/22 4:21 PM,0.15,0.16,0.6,0.51,1,1.02,0.24,0.36,0.24,0.18,0.14,0.32,0.09,0.28
387,6/14/22 4:22 PM,0.15,0.16,0.61,0.52,1,1.02,0.24,0.36,0.24,0.18,0.14,0.32,0.09,0.28
388,6/14/22 4:23 PM,0.15,0.15,0.62,0.52,1.01,1.03,0.24,0.36,0.24,0.18,0.14,0.32,0.09,0.28
389,6/14/22 4:24 PM,0.15,0.16,0.62,0.52,1.01,1.03,0.24,0.36,0.24,0.18,0.14,0.32,0.09,0.28
390,6/14/22 4:25 PM,0.15,0.16,0.62,0.53,1.01,1.03,0.24,0.36,0.24,0.18,0.14,0.32,0.09,0.28
