,date,mq5_2,h2,lpg,ch4,co,alcohol
376,2022-06-14 16:12:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
377,2022-06-14 16:13:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
378,2022-06-14 16:14:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
379,2022-06-14 16:15:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
380,2022-06-14 16:16:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
381,2022-06-14 16:17:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
382,2022-06-14 16:18:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
383,2022-06-14 16:19:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
384,2022-06-14 16:20:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
385,2022-06-14 16:21:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
386,2022-06-14 16:22:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
387,2022-06-14 16:23:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
388,2022-06-14 16:24:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
389,2022-06-14 16:25:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
390,2022-06-14 16:26:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
391,2022-06-14 16:27:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
392,2022-06-14 16:28:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
393,2022-06-14 16:29:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
394,2022-06-14 16:30:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
395,2022-06-14 16:31:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
396,2022-06-14 16:32:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
397,2022-06-14 16:33:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
398,2022-06-14 16:34:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
399,2022-06-14 16:35:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
400,2022-06-14 16:36:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
401,2022-06-14 16:37:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
402,2022-06-14 16:38:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
403,2022-06-14 16:39:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
404,2022-06-14 16:40:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
405,2022-06-14 16:41:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
406,2022-06-14 16:42:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
407,2022-06-14 16:43:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
408,2022-06-14 16:44:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
409,2022-06-14 16:45:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
410,2022-06-14 16:46:00,0.36,5.6365476240075925,0.9229569003911329,1.0873061371777961,13.974971378519873,6.96961603410953
411,2022-06-14 16:47:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
412,2022-06-14 16:48:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
413,2022-06-14 16:49:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
414,2022-06-14 16:50:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
415,2022-06-14 16:51:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
416,2022-06-14 16:52:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
417,2022-06-14 16:53:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
418,2022-06-14 16:54:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
419,2022-06-14 16:55:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
420,2022-06-14 16:56:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
421,2022-06-14 16:57:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
422,2022-06-14 16:58:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
423,2022-06-14 16:59:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
424,2022-06-14 17:00:00,0.37,6.0855085148824,0.9894812026182234,1.1756142921430017,16.05772779454274,8.082365266855284
425,2022-06-14 17:01:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
426,2022-06-14 17:02:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
427,2022-06-14 17:03:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
428,2022-06-14 17:04:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
429,2022-06-14 17:05:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
430,2022-06-14 17:06:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
431,2022-06-14 17:07:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
432,2022-06-14 17:08:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
433,2022-06-14 17:09:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
434,2022-06-14 17:10:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
435,2022-06-14 17:11:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
436,2022-06-14 17:12:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
437,2022-06-14 17:13:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
438,2022-06-14 17:14:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
439,2022-06-14 17:15:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
440,2022-06-14 17:16:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
441,2022-06-14 17:17:00,0.51,15.144286121933245,2.264570426356237,2.9764829692937345,83.834723059474,47.07835222657713
442,2022-06-14 17:18:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
443,2022-06-14 17:19:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
444,2022-06-14 17:20:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
445,2022-06-14 17:21:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
446,2022-06-14 17:22:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
447,2022-06-14 17:23:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
448,2022-06-14 17:24:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
449,2022-06-14 17:25:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
450,2022-06-14 17:26:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
451,2022-06-14 17:27:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
452,2022-06-14 17:28:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
453,2022-06-14 17:29:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
454,2022-06-14 17:30:00,0.45,10.576779194925535,1.6346004115506887,2.0647162805898978,43.73541740837345,23.52403674959973
455,2022-06-14 17:31:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
456,2022-06-14 17:32:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
457,2022-06-14 17:33:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
458,2022-06-14 17:34:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
459,2022-06-14 17:35:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
460,2022-06-14 17:36:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
461,2022-06-14 17:37:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
462,2022-06-14 17:38:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
463,2022-06-14 17:39:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
464,2022-06-14 17:40:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
465,2022-06-14 17:41:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
466,2022-06-14 17:42:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
467,2022-06-14 17:43:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
468,2022-06-14 17:44:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
469,2022-06-14 17:45:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
470,2022-06-14 17:46:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
471,2022-06-14 17:47:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
472,2022-06-14 17:48:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
473,2022-06-14 17:49:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
474,2022-06-14 17:50:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
475,2022-06-14 17:51:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
476,2022-06-14 17:52:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
477,2022-06-14 17:53:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
478,2022-06-14 17:54:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
479,2022-06-14 17:55:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
480,2022-06-14 17:56:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
481,2022-06-14 17:57:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
482,2022-06-14 17:58:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
483,2022-06-14 17:59:00,0.46,11.261122334085659,1.7303683106142724,2.2009159061512658,48.99928588610935,26.55447299413563
484,2022-06-14 18:00:00,0.47,11.975208035406157,1.8297301830185035,2.3432018753517783,54.77611303009487,29.905099362843533
485,2022-06-14 18:01:00,0.47,11.975208035406157,1.8297301830185035,2.3432018753517783,54.77611303009487,29.905099362843533
486,2022-06-14 18:02:00,0.47,11.975208035406157,1.8297301830185035,2.3432018753517783,54.77611303009487,29.905099362843533
487,2022-06-14 18:03:00,0.47,11.975208035406157,1.8297301830185035,2.3432018753517783,54.77611303009487,29.905099362843533
488,2022-06-14 18:04:00,0.47,11.975208035406157,1.8297301830185035,2.3432018753517783,54.77611303009487,29.905099362843533
489,2022-06-14 18:05:00,0.47,11.975208035406157,1.8297301830185035,2.3432018753517783,54.77611303009487,29.905099362843533
490,2022-06-14 18:06:00,0.47,11.975208035406157,1.8297301830185035,2.3432018753517783,54.77611303009487,29.905099362843533
491,2022-06-14 18:07:00,0.47,11.975208035406157,1.8297301830185035,2.3432018753517783,54.77611303009487,29.905099362843533
492,2022-06-14 18:08:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
493,2022-06-14 18:09:00,0.5,14.3035463164834,2.1501038691174594,2.8082082496444696,75.58922725877154,42.15788526468264
494,2022-06-14 18:10:00,0.5,14.3035463164834,2.1501038691174594,2.8082082496444696,75.58922725877154,42.15788526468264
495,2022-06-14 18:11:00,0.5,14.3035463164834,2.1501038691174594,2.8082082496444696,75.58922725877154,42.15788526468264
496,2022-06-14 18:12:00,0.51,15.144286121933245,2.264570426356237,2.9764829692937345,83.834723059474,47.07835222657713
497,2022-06-14 18:13:00,0.5,14.3035463164834,2.1501038691174594,2.8082082496444696,75.58922725877154,42.15788526468264
498,2022-06-14 18:14:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
499,2022-06-14 18:15:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
500,2022-06-14 18:16:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
501,2022-06-14 18:17:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
502,2022-06-14 18:18:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
503,2022-06-14 18:19:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
504,2022-06-14 18:20:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
505,2022-06-14 18:21:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
506,2022-06-14 18:22:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
507,2022-06-14 18:23:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
508,2022-06-14 18:24:00,0.5,14.3035463164834,2.1501038691174594,2.8082082496444696,75.58922725877154,42.15788526468264
509,2022-06-14 18:25:00,0.5,14.3035463164834,2.1501038691174594,2.8082082496444696,75.58922725877154,42.15788526468264
510,2022-06-14 18:26:00,0.5,14.3035463164834,2.1501038691174594,2.8082082496444696,75.58922725877154,42.15788526468264
511,2022-06-14 18:27:00,0.5,14.3035463164834,2.1501038691174594,2.8082082496444696,75.58922725877154,42.15788526468264
512,2022-06-14 18:28:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
513,2022-06-14 18:29:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
514,2022-06-14 18:30:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
515,2022-06-14 18:31:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
516,2022-06-14 18:32:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
517,2022-06-14 18:33:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
518,2022-06-14 18:34:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
519,2022-06-14 18:35:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
520,2022-06-14 18:36:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
521,2022-06-14 18:37:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
522,2022-06-14 18:38:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
523,2022-06-14 18:39:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
524,2022-06-14 18:40:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
525,2022-06-14 18:41:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
526,2022-06-14 18:42:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
527,2022-06-14 18:43:00,0.5,14.3035463164834,2.1501038691174594,2.8082082496444696,75.58922725877154,42.15788526468264
528,2022-06-14 18:44:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
529,2022-06-14 18:45:00,0.5,14.3035463164834,2.1501038691174594,2.8082082496444696,75.58922725877154,42.15788526468264
530,2022-06-14 18:46:00,0.5,14.3035463164834,2.1501038691174594,2.8082082496444696,75.58922725877154,42.15788526468264
531,2022-06-14 18:47:00,0.5,14.3035463164834,2.1501038691174594,2.8082082496444696,75.58922725877154,42.15788526468264
532,2022-06-14 18:48:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
533,2022-06-14 18:49:00,0.5,14.3035463164834,2.1501038691174594,2.8082082496444696,75.58922725877154,42.15788526468264
534,2022-06-14 18:50:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
535,2022-06-14 18:51:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
536,2022-06-14 18:52:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
537,2022-06-14 18:53:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
538,2022-06-14 18:54:00,0.5,14.3035463164834,2.1501038691174594,2.8082082496444696,75.58922725877154,42.15788526468264
539,2022-06-14 18:55:00,0.5,14.3035463164834,2.1501038691174594,2.8082082496444696,75.58922725877154,42.15788526468264
540,2022-06-14 18:56:00,0.5,14.3035463164834,2.1501038691174594,2.8082082496444696,75.58922725877154,42.15788526468264
541,2022-06-14 18:57:00,0.5,14.3035463164834,2.1501038691174594,2.8082082496444696,75.58922725877154,42.15788526468264
542,2022-06-14 18:58:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
543,2022-06-14 18:59:00,0.5,14.3035463164834,2.1501038691174594,2.8082082496444696,75.58922725877154,42.15788526468264
544,2022-06-14 19:00:00,0.5,14.3035463164834,2.1501038691174594,2.8082082496444696,75.58922725877154,42.15788526468264
545,2022-06-14 19:01:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
546,2022-06-14 19:02:00,0.5,14.3035463164834,2.1501038691174594,2.8082082496444696,75.58922725877154,42.15788526468264
547,2022-06-14 19:03:00,0.5,14.3035463164834,2.1501038691174594,2.8082082496444696,75.58922725877154,42.15788526468264
548,2022-06-14 19:04:00,0.5,14.3035463164834,2.1501038691174594,2.8082082496444696,75.58922725877154,42.15788526468264
549,2022-06-14 19:05:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
550,2022-06-14 19:06:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
551,2022-06-14 19:07:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
552,2022-06-14 19:08:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
553,2022-06-14 19:09:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
554,2022-06-14 19:10:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
555,2022-06-14 19:11:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
556,2022-06-14 19:12:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
557,2022-06-14 19:13:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
558,2022-06-14 19:14:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
559,2022-06-14 19:15:00,0.5,14.3035463164834,2.1501038691174594,2.8082082496444696,75.58922725877154,42.15788526468264
560,2022-06-14 19:16:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
561,2022-06-14 19:17:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
562,2022-06-14 19:18:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
563,2022-06-14 19:19:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
564,2022-06-14 19:20:00,0.5,14.3035463164834,2.1501038691174594,2.8082082496444696,75.58922725877154,42.15788526468264
565,2022-06-14 19:21:00,0.5,14.3035463164834,2.1501038691174594,2.8082082496444696,75.58922725877154,42.15788526468264
566,2022-06-14 19:22:00,0.5,14.3035463164834,2.1501038691174594,2.8082082496444696,75.58922725877154,42.15788526468264
567,2022-06-14 19:23:00,0.5,14.3035463164834,2.1501038691174594,2.8082082496444696,75.58922725877154,42.15788526468264
568,2022-06-14 19:24:00,0.5,14.3035463164834,2.1501038691174594,2.8082082496444696,75.58922725877154,42.15788526468264
569,2022-06-14 19:25:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
570,2022-06-14 19:26:00,0.5,14.3035463164834,2.1501038691174594,2.8082082496444696,75.58922725877154,42.15788526468264
571,2022-06-14 19:27:00,0.5,14.3035463164834,2.1501038691174594,2.8082082496444696,75.58922725877154,42.15788526468264
572,2022-06-14 19:28:00,0.5,14.3035463164834,2.1501038691174594,2.8082082496444696,75.58922725877154,42.15788526468264
573,2022-06-14 19:29:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
574,2022-06-14 19:30:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
575,2022-06-14 19:31:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
576,2022-06-14 19:32:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
577,2022-06-14 19:33:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
578,2022-06-14 19:34:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
579,2022-06-14 19:35:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
580,2022-06-14 19:36:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
581,2022-06-14 19:37:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
582,2022-06-14 19:38:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
583,2022-06-14 19:39:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
584,2022-06-14 19:40:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
585,2022-06-14 19:41:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
586,2022-06-14 19:42:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
587,2022-06-14 19:43:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
588,2022-06-14 19:44:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
589,2022-06-14 19:45:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
590,2022-06-14 19:46:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
591,2022-06-14 19:47:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
592,2022-06-14 19:48:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
593,2022-06-14 19:49:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
594,2022-06-14 19:50:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
595,2022-06-14 19:51:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
596,2022-06-14 19:52:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
597,2022-06-14 19:53:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
598,2022-06-14 19:54:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
599,2022-06-14 19:55:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
600,2022-06-14 19:56:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
601,2022-06-14 19:57:00,0.49,13.495645938507819,2.0395246356705736,2.6466824348792453,68.02824710405332,37.67700352773662
602,2022-06-14 19:58:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
603,2022-06-14 19:59:00,0.48,12.719793150997912,1.9327580019931554,2.4917359483991635,61.105222989357685,33.60298894764728
