,date,mq3_2,alcohol,benzine,ch4,hexane,lpg,co
496,2022-06-14 18:12:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
497,2022-06-14 18:13:00,0.76,0.5906052710667159,0.15491255874964227,21226.119779277713,257.1712175022502,378.4204738189503,697.6245658792857
498,2022-06-14 18:14:00,0.77,0.6077395461489343,0.16211548359161876,25340.80375820271,267.6622249699765,398.5301647060946,745.6550030328743
499,2022-06-14 18:15:00,0.77,0.6077395461489343,0.16211548359161876,25340.80375820271,267.6622249699765,398.5301647060946,745.6550030328743
500,2022-06-14 18:16:00,0.76,0.5906052710667159,0.15491255874964227,21226.119779277713,257.1712175022502,378.4204738189503,697.6245658792857
501,2022-06-14 18:17:00,0.77,0.6077395461489343,0.16211548359161876,25340.80375820271,267.6622249699765,398.5301647060946,745.6550030328743
502,2022-06-14 18:18:00,0.76,0.5906052710667159,0.15491255874964227,21226.119779277713,257.1712175022502,378.4204738189503,697.6245658792857
503,2022-06-14 18:19:00,0.77,0.6077395461489343,0.16211548359161876,25340.80375820271,267.6622249699765,398.5301647060946,745.6550030328743
504,2022-06-14 18:20:00,0.77,0.6077395461489343,0.16211548359161876,25340.80375820271,267.6622249699765,398.5301647060946,745.6550030328743
505,2022-06-14 18:21:00,0.76,0.5906052710667159,0.15491255874964227,21226.119779277713,257.1712175022502,378.4204738189503,697.6245658792857
506,2022-06-14 18:22:00,0.77,0.6077395461489343,0.16211548359161876,25340.80375820271,267.6622249699765,398.5301647060946,745.6550030328743
507,2022-06-14 18:23:00,0.76,0.5906052710667159,0.15491255874964227,21226.119779277713,257.1712175022502,378.4204738189503,697.6245658792857
508,2022-06-14 18:24:00,0.76,0.5906052710667159,0.15491255874964227,21226.119779277713,257.1712175022502,378.4204738189503,697.6245658792857
509,2022-06-14 18:25:00,0.78,0.6251819471680007,0.16957186246170236,30196.528268130354,278.46352054297967,421.785289959492,796.4317097836067
510,2022-06-14 18:26:00,0.78,0.6251819471680007,0.16957186246170236,30196.528268130354,278.46352054297967,421.785289959492,796.4317097836067
511,2022-06-14 18:27:00,0.78,0.6251819471680007,0.16957186246170236,30196.528268130354,278.46352054297967,421.785289959492,796.4317097836067
512,2022-06-14 18:28:00,0.77,0.6077395461489343,0.16211548359161876,25340.80375820271,267.6622249699765,398.5301647060946,745.6550030328743
513,2022-06-14 18:29:00,0.77,0.6077395461489343,0.16211548359161876,25340.80375820271,267.6622249699765,398.5301647060946,745.6550030328743
514,2022-06-14 18:30:00,0.77,0.6077395461489343,0.16211548359161876,25340.80375820271,267.6622249699765,398.5301647060946,745.6550030328743
515,2022-06-14 18:31:00,0.77,0.6077395461489343,0.16211548359161876,25340.80375820271,267.6622249699765,398.5301647060946,745.6550030328743
516,2022-06-14 18:32:00,0.77,0.6077395461489343,0.16211548359161876,25340.80375820271,267.6622249699765,398.5301647060946,745.6550030328743
517,2022-06-14 18:33:00,0.76,0.5906052710667159,0.15491255874964227,21226.119779277713,257.1712175022502,378.4204738189503,697.6245658792857
518,2022-06-14 18:34:00,0.77,0.6077395461489343,0.16211548359161876,25340.80375820271,267.6622249699765,398.5301647060946,745.6550030328743
519,2022-06-14 18:35:00,0.75,0.5737758644732472,0.14795663160752226,17745.378969524485,246.9841500160832,359.1235469412073,652.2162408165289
520,2022-06-14 18:36:00,0.75,0.5737758644732472,0.14795663160752226,17745.378969524485,246.9841500160832,359.1235469412073,652.2162408165289
521,2022-06-14 18:37:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
522,2022-06-14 18:38:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
523,2022-06-14 18:39:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
524,2022-06-14 18:40:00,0.76,0.5906052710667159,0.15491255874964227,21226.119779277713,257.1712175022502,378.4204738189503,697.6245658792857
525,2022-06-14 18:41:00,0.75,0.5737758644732472,0.14795663160752226,17745.378969524485,246.9841500160832,359.1235469412073,652.2162408165289
526,2022-06-14 18:42:00,0.75,0.5737758644732472,0.14795663160752226,17745.378969524485,246.9841500160832,359.1235469412073,652.2162408165289
527,2022-06-14 18:43:00,0.75,0.5737758644732472,0.14795663160752226,17745.378969524485,246.9841500160832,359.1235469412073,652.2162408165289
528,2022-06-14 18:44:00,0.75,0.5737758644732472,0.14795663160752226,17745.378969524485,246.9841500160832,359.1235469412073,652.2162408165289
529,2022-06-14 18:45:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
530,2022-06-14 18:46:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
531,2022-06-14 18:47:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
532,2022-06-14 18:48:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
533,2022-06-14 18:49:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
534,2022-06-14 18:50:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
535,2022-06-14 18:51:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
536,2022-06-14 18:52:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
537,2022-06-14 18:53:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
538,2022-06-14 18:54:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
539,2022-06-14 18:55:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
540,2022-06-14 18:56:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
541,2022-06-14 18:57:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
542,2022-06-14 18:58:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
543,2022-06-14 18:59:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
544,2022-06-14 19:00:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
545,2022-06-14 19:01:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
546,2022-06-14 19:02:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
547,2022-06-14 19:03:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
548,2022-06-14 19:04:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
549,2022-06-14 19:05:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
550,2022-06-14 19:06:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
551,2022-06-14 19:07:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
552,2022-06-14 19:08:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
553,2022-06-14 19:09:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
554,2022-06-14 19:10:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
555,2022-06-14 19:11:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
556,2022-06-14 19:12:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
557,2022-06-14 19:13:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
558,2022-06-14 19:14:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
559,2022-06-14 19:15:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
560,2022-06-14 19:16:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
561,2022-06-14 19:17:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
562,2022-06-14 19:18:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
563,2022-06-14 19:19:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
564,2022-06-14 19:20:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
565,2022-06-14 19:21:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
566,2022-06-14 19:22:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
567,2022-06-14 19:23:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
568,2022-06-14 19:24:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
569,2022-06-14 19:25:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
570,2022-06-14 19:26:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
571,2022-06-14 19:27:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
572,2022-06-14 19:28:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
573,2022-06-14 19:29:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
574,2022-06-14 19:30:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
575,2022-06-14 19:31:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
576,2022-06-14 19:32:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
577,2022-06-14 19:33:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
578,2022-06-14 19:34:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
579,2022-06-14 19:35:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
580,2022-06-14 19:36:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
581,2022-06-14 19:37:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
582,2022-06-14 19:38:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
583,2022-06-14 19:39:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
584,2022-06-14 19:40:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
585,2022-06-14 19:41:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
586,2022-06-14 19:42:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
587,2022-06-14 19:43:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
588,2022-06-14 19:44:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
589,2022-06-14 19:45:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
590,2022-06-14 19:46:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
591,2022-06-14 19:47:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
592,2022-06-14 19:48:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
593,2022-06-14 19:49:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
594,2022-06-14 19:50:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
595,2022-06-14 19:51:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
596,2022-06-14 19:52:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
597,2022-06-14 19:53:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
598,2022-06-14 19:54:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
599,2022-06-14 19:55:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
600,2022-06-14 19:56:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
601,2022-06-14 19:57:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
602,2022-06-14 19:58:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
603,2022-06-14 19:59:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
604,2022-06-14 20:00:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
605,2022-06-14 20:01:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
606,2022-06-14 20:02:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
607,2022-06-14 20:03:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
608,2022-06-14 20:04:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
609,2022-06-14 20:05:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
610,2022-06-14 20:06:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
611,2022-06-14 20:07:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
612,2022-06-14 20:08:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
613,2022-06-14 20:09:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
614,2022-06-14 20:10:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
615,2022-06-14 20:11:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
616,2022-06-14 20:12:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
617,2022-06-14 20:13:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
618,2022-06-14 20:14:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
619,2022-06-14 20:15:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
620,2022-06-14 20:16:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
621,2022-06-14 20:17:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
622,2022-06-14 20:18:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
623,2022-06-14 20:19:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
624,2022-06-14 20:20:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
625,2022-06-14 20:21:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
626,2022-06-14 20:22:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
627,2022-06-14 20:23:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
628,2022-06-14 20:24:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
629,2022-06-14 20:25:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
630,2022-06-14 20:26:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
631,2022-06-14 20:27:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
632,2022-06-14 20:28:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
633,2022-06-14 20:29:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
634,2022-06-14 20:30:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
635,2022-06-14 20:31:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
636,2022-06-14 20:32:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
637,2022-06-14 20:33:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
638,2022-06-14 20:34:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
639,2022-06-14 20:35:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
640,2022-06-14 20:36:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
641,2022-06-14 20:37:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
642,2022-06-14 20:38:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
643,2022-06-14 20:39:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
644,2022-06-14 20:40:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
645,2022-06-14 20:41:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
646,2022-06-14 20:42:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
647,2022-06-14 20:43:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
648,2022-06-14 20:44:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
649,2022-06-14 20:45:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
650,2022-06-14 20:46:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
651,2022-06-14 20:47:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
652,2022-06-14 20:48:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
653,2022-06-14 20:49:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
654,2022-06-14 20:50:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
655,2022-06-14 20:51:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
656,2022-06-14 20:52:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
657,2022-06-14 20:53:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
658,2022-06-14 20:54:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
659,2022-06-14 20:55:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
660,2022-06-14 20:56:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
661,2022-06-14 20:57:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
662,2022-06-14 20:58:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
663,2022-06-14 20:59:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
664,2022-06-14 21:00:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
665,2022-06-14 21:01:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
666,2022-06-14 21:02:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
667,2022-06-14 21:03:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
668,2022-06-14 21:04:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
669,2022-06-14 21:05:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
670,2022-06-14 21:06:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
671,2022-06-14 21:07:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
672,2022-06-14 21:08:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
673,2022-06-14 21:09:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
674,2022-06-14 21:10:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
675,2022-06-14 21:11:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
676,2022-06-14 21:12:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
677,2022-06-14 21:13:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
678,2022-06-14 21:14:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
679,2022-06-14 21:15:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
680,2022-06-14 21:16:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
681,2022-06-14 21:17:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
682,2022-06-14 21:18:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
683,2022-06-14 21:19:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
684,2022-06-14 21:20:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
685,2022-06-14 21:21:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
686,2022-06-14 21:22:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
687,2022-06-14 21:23:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
688,2022-06-14 21:24:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
689,2022-06-14 21:25:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
690,2022-06-14 21:26:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
691,2022-06-14 21:27:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
692,2022-06-14 21:28:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
693,2022-06-14 21:29:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
694,2022-06-14 21:30:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
695,2022-06-14 21:31:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
696,2022-06-14 21:32:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
697,2022-06-14 21:33:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
