,date,mq7_1,co,h2,lpg,ch4,alcohol
453,2022-06-14 17:29:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
454,2022-06-14 17:30:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
455,2022-06-14 17:31:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
456,2022-06-14 17:32:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
457,2022-06-14 17:33:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
458,2022-06-14 17:34:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
459,2022-06-14 17:35:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
460,2022-06-14 17:36:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
461,2022-06-14 17:37:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
462,2022-06-14 17:38:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
463,2022-06-14 17:39:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
464,2022-06-14 17:40:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
465,2022-06-14 17:41:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
466,2022-06-14 17:42:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
467,2022-06-14 17:43:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
468,2022-06-14 17:44:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
469,2022-06-14 17:45:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
470,2022-06-14 17:46:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
471,2022-06-14 17:47:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
472,2022-06-14 17:48:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
473,2022-06-14 17:49:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
474,2022-06-14 17:50:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
475,2022-06-14 17:51:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
476,2022-06-14 17:52:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
477,2022-06-14 17:53:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
478,2022-06-14 17:54:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
479,2022-06-14 17:55:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
480,2022-06-14 17:56:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
481,2022-06-14 17:57:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
482,2022-06-14 17:58:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
483,2022-06-14 17:59:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
484,2022-06-14 18:00:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
485,2022-06-14 18:01:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
486,2022-06-14 18:02:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
487,2022-06-14 18:03:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
488,2022-06-14 18:04:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
489,2022-06-14 18:05:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
490,2022-06-14 18:06:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
491,2022-06-14 18:07:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
492,2022-06-14 18:08:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
493,2022-06-14 18:09:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
494,2022-06-14 18:10:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
495,2022-06-14 18:11:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
496,2022-06-14 18:12:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
497,2022-06-14 18:13:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
498,2022-06-14 18:14:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
499,2022-06-14 18:15:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
500,2022-06-14 18:16:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
501,2022-06-14 18:17:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
502,2022-06-14 18:18:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
503,2022-06-14 18:19:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
504,2022-06-14 18:20:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
505,2022-06-14 18:21:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
506,2022-06-14 18:22:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
507,2022-06-14 18:23:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
508,2022-06-14 18:24:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
509,2022-06-14 18:25:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
510,2022-06-14 18:26:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
511,2022-06-14 18:27:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
512,2022-06-14 18:28:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
513,2022-06-14 18:29:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
514,2022-06-14 18:30:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
515,2022-06-14 18:31:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
516,2022-06-14 18:32:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
517,2022-06-14 18:33:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
518,2022-06-14 18:34:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
519,2022-06-14 18:35:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
520,2022-06-14 18:36:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
521,2022-06-14 18:37:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
522,2022-06-14 18:38:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
523,2022-06-14 18:39:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
524,2022-06-14 18:40:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
525,2022-06-14 18:41:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
526,2022-06-14 18:42:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
527,2022-06-14 18:43:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
528,2022-06-14 18:44:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
529,2022-06-14 18:45:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
530,2022-06-14 18:46:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
531,2022-06-14 18:47:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
532,2022-06-14 18:48:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
533,2022-06-14 18:49:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
534,2022-06-14 18:50:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
535,2022-06-14 18:51:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
536,2022-06-14 18:52:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
537,2022-06-14 18:53:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
538,2022-06-14 18:54:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
539,2022-06-14 18:55:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
540,2022-06-14 18:56:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
541,2022-06-14 18:57:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
542,2022-06-14 18:58:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
543,2022-06-14 18:59:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
544,2022-06-14 19:00:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
545,2022-06-14 19:01:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
546,2022-06-14 19:02:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
547,2022-06-14 19:03:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
548,2022-06-14 19:04:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
549,2022-06-14 19:05:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
550,2022-06-14 19:06:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
551,2022-06-14 19:07:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
552,2022-06-14 19:08:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
553,2022-06-14 19:09:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
554,2022-06-14 19:10:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
555,2022-06-14 19:11:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
556,2022-06-14 19:12:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
557,2022-06-14 19:13:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
558,2022-06-14 19:14:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
559,2022-06-14 19:15:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
560,2022-06-14 19:16:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
561,2022-06-14 19:17:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
562,2022-06-14 19:18:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
563,2022-06-14 19:19:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
564,2022-06-14 19:20:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
565,2022-06-14 19:21:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
566,2022-06-14 19:22:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
567,2022-06-14 19:23:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
568,2022-06-14 19:24:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
569,2022-06-14 19:25:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
570,2022-06-14 19:26:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
571,2022-06-14 19:27:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
572,2022-06-14 19:28:00,0.24,1.7447945036780919,1.3024345485653765,1.8907213645977046,16.43764284689072,58.2998758006008
573,2022-06-14 19:29:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
574,2022-06-14 19:30:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
575,2022-06-14 19:31:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
576,2022-06-14 19:32:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
577,2022-06-14 19:33:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
578,2022-06-14 19:34:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
579,2022-06-14 19:35:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
580,2022-06-14 19:36:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
581,2022-06-14 19:37:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
582,2022-06-14 19:38:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
583,2022-06-14 19:39:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
584,2022-06-14 19:40:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
585,2022-06-14 19:41:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
586,2022-06-14 19:42:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
587,2022-06-14 19:43:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
588,2022-06-14 19:44:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
589,2022-06-14 19:45:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
590,2022-06-14 19:46:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
591,2022-06-14 19:47:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
592,2022-06-14 19:48:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
593,2022-06-14 19:49:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
594,2022-06-14 19:50:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
595,2022-06-14 19:51:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
596,2022-06-14 19:52:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
597,2022-06-14 19:53:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
598,2022-06-14 19:54:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
599,2022-06-14 19:55:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
600,2022-06-14 19:56:00,0.23,1.6342932981442477,1.2208443631003958,1.4599275633410767,11.36078127175552,42.198805421392045
601,2022-06-14 19:57:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
602,2022-06-14 19:58:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
603,2022-06-14 19:59:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
604,2022-06-14 20:00:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
605,2022-06-14 20:01:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
606,2022-06-14 20:02:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
607,2022-06-14 20:03:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
608,2022-06-14 20:04:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
609,2022-06-14 20:05:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
610,2022-06-14 20:06:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
611,2022-06-14 20:07:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
612,2022-06-14 20:08:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
613,2022-06-14 20:09:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
614,2022-06-14 20:10:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
615,2022-06-14 20:11:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
616,2022-06-14 20:12:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
617,2022-06-14 20:13:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
618,2022-06-14 20:14:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
619,2022-06-14 20:15:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
620,2022-06-14 20:16:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
621,2022-06-14 20:17:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
622,2022-06-14 20:18:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
623,2022-06-14 20:19:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
624,2022-06-14 20:20:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
625,2022-06-14 20:21:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
626,2022-06-14 20:22:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
627,2022-06-14 20:23:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
628,2022-06-14 20:24:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
629,2022-06-14 20:25:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
630,2022-06-14 20:26:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
631,2022-06-14 20:27:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
632,2022-06-14 20:28:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
633,2022-06-14 20:29:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
634,2022-06-14 20:30:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
635,2022-06-14 20:31:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
636,2022-06-14 20:32:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
637,2022-06-14 20:33:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
638,2022-06-14 20:34:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
639,2022-06-14 20:35:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
640,2022-06-14 20:36:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
641,2022-06-14 20:37:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
642,2022-06-14 20:38:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
643,2022-06-14 20:39:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
644,2022-06-14 20:40:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
645,2022-06-14 20:41:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
646,2022-06-14 20:42:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
647,2022-06-14 20:43:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
648,2022-06-14 20:44:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
649,2022-06-14 20:45:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
650,2022-06-14 20:46:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
651,2022-06-14 20:47:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
652,2022-06-14 20:48:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
653,2022-06-14 20:49:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
654,2022-06-14 20:50:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
655,2022-06-14 20:51:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
656,2022-06-14 20:52:00,0.22,1.5265625788544352,1.1412402094500398,1.1150342315361208,7.730280425795323,30.1300045918175
657,2022-06-14 20:53:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
658,2022-06-14 20:54:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
659,2022-06-14 20:55:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
660,2022-06-14 20:56:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
661,2022-06-14 20:57:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
662,2022-06-14 20:58:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
663,2022-06-14 20:59:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
664,2022-06-14 21:00:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
665,2022-06-14 21:01:00,0.2,1.319519697551703,0.9880712312175209,0.6267942225265031,3.394697160160274,14.665653876481585
666,2022-06-14 21:02:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
667,2022-06-14 21:03:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
668,2022-06-14 21:04:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
669,2022-06-14 21:05:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
670,2022-06-14 21:06:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
671,2022-06-14 21:07:00,0.21,1.4216283036309376,1.0636417890465062,0.8415023527991202,5.1709219373804265,21.193914147082822
672,2022-06-14 21:08:00,0.2,1.319519697551703,0.9880712312175209,0.6267942225265031,3.394697160160274,14.665653876481585
673,2022-06-14 21:09:00,0.2,1.319519697551703,0.9880712312175209,0.6267942225265031,3.394697160160274,14.665653876481585
674,2022-06-14 21:10:00,0.2,1.319519697551703,0.9880712312175209,0.6267942225265031,3.394697160160274,14.665653876481585
675,2022-06-14 21:11:00,0.2,1.319519697551703,0.9880712312175209,0.6267942225265031,3.394697160160274,14.665653876481585
676,2022-06-14 21:12:00,0.2,1.319519697551703,0.9880712312175209,0.6267942225265031,3.394697160160274,14.665653876481585
677,2022-06-14 21:13:00,0.2,1.319519697551703,0.9880712312175209,0.6267942225265031,3.394697160160274,14.665653876481585
