,date,mq3_1,alcohol,benzine,ch4,hexane,lpg,co
421,2022-06-14 16:57:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
422,2022-06-14 16:58:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
423,2022-06-14 16:59:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
424,2022-06-14 17:00:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
425,2022-06-14 17:01:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
426,2022-06-14 17:02:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
427,2022-06-14 17:03:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
428,2022-06-14 17:04:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
429,2022-06-14 17:05:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
430,2022-06-14 17:06:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
431,2022-06-14 17:07:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
432,2022-06-14 17:08:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
433,2022-06-14 17:09:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
434,2022-06-14 17:10:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
435,2022-06-14 17:11:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
436,2022-06-14 17:12:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
437,2022-06-14 17:13:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
438,2022-06-14 17:14:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
439,2022-06-14 17:15:00,0.66,0.4733644284459028,0.10898430658954011,3591.630959508502,184.66365079868726,253.50336822589819,416.75572132722243
440,2022-06-14 17:16:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
441,2022-06-14 17:17:00,0.64,0.44333467340076843,0.09820412777292256,1341.52273528507,166.09622731924082,225.13870955194167,317.68447045531065
442,2022-06-14 17:18:00,0.64,0.44333467340076843,0.09820412777292256,1341.52273528507,166.09622731924082,225.13870955194167,317.68447045531065
443,2022-06-14 17:19:00,0.66,0.4733644284459028,0.10898430658954011,3591.630959508502,184.66365079868726,253.50336822589819,416.75572132722243
444,2022-06-14 17:20:00,0.74,0.6056775257381432,0.1612422350456745,24812.785709959386,266.39337885624565,396.08541486176347,739.778119843184
445,2022-06-14 17:21:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
446,2022-06-14 17:22:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
447,2022-06-14 17:23:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
448,2022-06-14 17:24:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
449,2022-06-14 17:25:00,0.68,0.5045884423175059,0.12062863659494978,6122.064043786034,204.75537806587593,284.5834814718413,483.58036315851814
450,2022-06-14 17:26:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
451,2022-06-14 17:27:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
452,2022-06-14 17:28:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
453,2022-06-14 17:29:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
454,2022-06-14 17:30:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
455,2022-06-14 17:31:00,0.68,0.5045884423175059,0.12062863659494978,6122.064043786034,204.75537806587593,284.5834814718413,483.58036315851814
456,2022-06-14 17:32:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
457,2022-06-14 17:33:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
458,2022-06-14 17:34:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
459,2022-06-14 17:35:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
460,2022-06-14 17:36:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
461,2022-06-14 17:37:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
462,2022-06-14 17:38:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
463,2022-06-14 17:39:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
464,2022-06-14 17:40:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
465,2022-06-14 17:41:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
466,2022-06-14 17:42:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
467,2022-06-14 17:43:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
468,2022-06-14 17:44:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
469,2022-06-14 17:45:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
470,2022-06-14 17:46:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
471,2022-06-14 17:47:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
472,2022-06-14 17:48:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
473,2022-06-14 17:49:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
474,2022-06-14 17:50:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
475,2022-06-14 17:51:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
476,2022-06-14 17:52:00,0.69,0.5206560158069484,0.12678995095951215,9720.456305323492,215.4003174637863,301.2013550342488,520.1915416165103
477,2022-06-14 17:53:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
478,2022-06-14 17:54:00,0.7,0.5370315059143551,0.1331856648333967,11776.324356457571,225.15625392484193,318.5707775153339,559.0806048218739
479,2022-06-14 17:55:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
480,2022-06-14 17:56:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
481,2022-06-14 17:57:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
482,2022-06-14 17:58:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
483,2022-06-14 17:59:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
484,2022-06-14 18:00:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
485,2022-06-14 18:01:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
486,2022-06-14 18:02:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
487,2022-06-14 18:03:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
488,2022-06-14 18:04:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
489,2022-06-14 18:05:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
490,2022-06-14 18:06:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
491,2022-06-14 18:07:00,0.71,0.5537181229924568,0.13982216428988545,14234.499086068967,234.99758743947658,336.71731533300607,600.3621305297974
492,2022-06-14 18:08:00,0.74,0.6056775257381432,0.1612422350456745,24812.785709959386,266.39337885624565,396.08541486176347,739.778119843184
493,2022-06-14 18:09:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
494,2022-06-14 18:10:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
495,2022-06-14 18:11:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
496,2022-06-14 18:12:00,0.84,0.8005026759733397,0.251166726174286,139665.18787200484,393.4267191320503,795.2793049874119,1330.220403882972
497,2022-06-14 18:13:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
498,2022-06-14 18:14:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
499,2022-06-14 18:15:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
500,2022-06-14 18:16:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
501,2022-06-14 18:17:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
502,2022-06-14 18:18:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
503,2022-06-14 18:19:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
504,2022-06-14 18:20:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
505,2022-06-14 18:21:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
506,2022-06-14 18:22:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
507,2022-06-14 18:23:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
508,2022-06-14 18:24:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
509,2022-06-14 18:25:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
510,2022-06-14 18:26:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
511,2022-06-14 18:27:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
512,2022-06-14 18:28:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
513,2022-06-14 18:29:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
514,2022-06-14 18:30:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
515,2022-06-14 18:31:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
516,2022-06-14 18:32:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
517,2022-06-14 18:33:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
518,2022-06-14 18:34:00,0.82,0.758770118753533,0.23067984198993607,100236.48646889158,365.05163826123385,693.2087290693264,1203.8994441992586
519,2022-06-14 18:35:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
520,2022-06-14 18:36:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
521,2022-06-14 18:37:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
522,2022-06-14 18:38:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
523,2022-06-14 18:39:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
524,2022-06-14 18:40:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
525,2022-06-14 18:41:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
526,2022-06-14 18:42:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
527,2022-06-14 18:43:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
528,2022-06-14 18:44:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
529,2022-06-14 18:45:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
530,2022-06-14 18:46:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
531,2022-06-14 18:47:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
532,2022-06-14 18:48:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
533,2022-06-14 18:49:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
534,2022-06-14 18:50:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
535,2022-06-14 18:51:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
536,2022-06-14 18:52:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
537,2022-06-14 18:53:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
538,2022-06-14 18:54:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
539,2022-06-14 18:55:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
540,2022-06-14 18:56:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
541,2022-06-14 18:57:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
542,2022-06-14 18:58:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
543,2022-06-14 18:59:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
544,2022-06-14 19:00:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
545,2022-06-14 19:01:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
546,2022-06-14 19:02:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
547,2022-06-14 19:03:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
548,2022-06-14 19:04:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
549,2022-06-14 19:05:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
550,2022-06-14 19:06:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
551,2022-06-14 19:07:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
552,2022-06-14 19:08:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
553,2022-06-14 19:09:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
554,2022-06-14 19:10:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
555,2022-06-14 19:11:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
556,2022-06-14 19:12:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
557,2022-06-14 19:13:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
558,2022-06-14 19:14:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
559,2022-06-14 19:15:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
560,2022-06-14 19:16:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
561,2022-06-14 19:17:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
562,2022-06-14 19:18:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
563,2022-06-14 19:19:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
564,2022-06-14 19:20:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
565,2022-06-14 19:21:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
566,2022-06-14 19:22:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
567,2022-06-14 19:23:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
568,2022-06-14 19:24:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
569,2022-06-14 19:25:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
570,2022-06-14 19:26:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
571,2022-06-14 19:27:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
572,2022-06-14 19:28:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
573,2022-06-14 19:29:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
574,2022-06-14 19:30:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
575,2022-06-14 19:31:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
576,2022-06-14 19:32:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
577,2022-06-14 19:33:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
578,2022-06-14 19:34:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
579,2022-06-14 19:35:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
580,2022-06-14 19:36:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
581,2022-06-14 19:37:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
582,2022-06-14 19:38:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
583,2022-06-14 19:39:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
584,2022-06-14 19:40:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
585,2022-06-14 19:41:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
586,2022-06-14 19:42:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
587,2022-06-14 19:43:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
588,2022-06-14 19:44:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
589,2022-06-14 19:45:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
590,2022-06-14 19:46:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
591,2022-06-14 19:47:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
592,2022-06-14 19:48:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
593,2022-06-14 19:49:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
594,2022-06-14 19:50:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
595,2022-06-14 19:51:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
596,2022-06-14 19:52:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
597,2022-06-14 19:53:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
598,2022-06-14 19:54:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
599,2022-06-14 19:55:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
600,2022-06-14 19:56:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
601,2022-06-14 19:57:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
602,2022-06-14 19:58:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
603,2022-06-14 19:59:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
604,2022-06-14 20:00:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
605,2022-06-14 20:01:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
606,2022-06-14 20:02:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
607,2022-06-14 20:03:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
608,2022-06-14 20:04:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
609,2022-06-14 20:05:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
610,2022-06-14 20:06:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
611,2022-06-14 20:07:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
612,2022-06-14 20:08:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
613,2022-06-14 20:09:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
614,2022-06-14 20:10:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
615,2022-06-14 20:11:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
616,2022-06-14 20:12:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
617,2022-06-14 20:13:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
618,2022-06-14 20:14:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
619,2022-06-14 20:15:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
620,2022-06-14 20:16:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
621,2022-06-14 20:17:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
622,2022-06-14 20:18:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
