,date,mq4_2,lpg,ch4,h2,co,alcohol,smoke
375,2022-06-14 16:11:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
376,2022-06-14 16:12:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
377,2022-06-14 16:13:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
378,2022-06-14 16:14:00,1.02,30.316822973291135,11.377463695175392,52.29234983391233,45.51877649833181,16.339837277139626,8.422680095650348
379,2022-06-14 16:15:00,1.02,30.316822973291135,11.377463695175392,52.29234983391233,45.51877649833181,16.339837277139626,8.422680095650348
380,2022-06-14 16:16:00,1.02,30.316822973291135,11.377463695175392,52.29234983391233,45.51877649833181,16.339837277139626,8.422680095650348
381,2022-06-14 16:17:00,1.02,30.316822973291135,11.377463695175392,52.29234983391233,45.51877649833181,16.339837277139626,8.422680095650348
382,2022-06-14 16:18:00,1.02,30.316822973291135,11.377463695175392,52.29234983391233,45.51877649833181,16.339837277139626,8.422680095650348
383,2022-06-14 16:19:00,1.02,30.316822973291135,11.377463695175392,52.29234983391233,45.51877649833181,16.339837277139626,8.422680095650348
384,2022-06-14 16:20:00,1.02,30.316822973291135,11.377463695175392,52.29234983391233,45.51877649833181,16.339837277139626,8.422680095650348
385,2022-06-14 16:21:00,1.02,30.316822973291135,11.377463695175392,52.29234983391233,45.51877649833181,16.339837277139626,8.422680095650348
386,2022-06-14 16:22:00,1.02,30.316822973291135,11.377463695175392,52.29234983391233,45.51877649833181,16.339837277139626,8.422680095650348
387,2022-06-14 16:23:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
388,2022-06-14 16:24:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
389,2022-06-14 16:25:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
390,2022-06-14 16:26:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
391,2022-06-14 16:27:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
392,2022-06-14 16:28:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
393,2022-06-14 16:29:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
394,2022-06-14 16:30:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
395,2022-06-14 16:31:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
396,2022-06-14 16:32:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
397,2022-06-14 16:33:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
398,2022-06-14 16:34:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
399,2022-06-14 16:35:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
400,2022-06-14 16:36:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
401,2022-06-14 16:37:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
402,2022-06-14 16:38:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
403,2022-06-14 16:39:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
404,2022-06-14 16:40:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
405,2022-06-14 16:41:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
406,2022-06-14 16:42:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
407,2022-06-14 16:43:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
408,2022-06-14 16:44:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
409,2022-06-14 16:45:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
410,2022-06-14 16:46:00,1.03,31.468169407331548,11.784916423040423,56.062575787761325,53.67249247675179,19.644297355072595,10.243173798315238
411,2022-06-14 16:47:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
412,2022-06-14 16:48:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
413,2022-06-14 16:49:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
414,2022-06-14 16:50:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
415,2022-06-14 16:51:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
416,2022-06-14 16:52:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
417,2022-06-14 16:53:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
418,2022-06-14 16:54:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
419,2022-06-14 16:55:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
420,2022-06-14 16:56:00,1.04,32.65451948854512,12.203884195586616,60.074660636039404,63.21210660398187,23.585886834473474,12.439700581496401
421,2022-06-14 16:57:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
422,2022-06-14 16:58:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
423,2022-06-14 16:59:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
424,2022-06-14 17:00:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
425,2022-06-14 17:01:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
426,2022-06-14 17:02:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
427,2022-06-14 17:03:00,1.05,33.8767363301667,12.634627949481374,64.34243876228508,74.36126819783546,28.281785816250196,15.08652368387742
428,2022-06-14 17:04:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
429,2022-06-14 17:05:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
430,2022-06-14 17:06:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
431,2022-06-14 17:07:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
432,2022-06-14 17:08:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
433,2022-06-14 17:09:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
434,2022-06-14 17:10:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
435,2022-06-14 17:11:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
436,2022-06-14 17:12:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
437,2022-06-14 17:13:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
438,2022-06-14 17:14:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
439,2022-06-14 17:15:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
440,2022-06-14 17:16:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
441,2022-06-14 17:17:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
442,2022-06-14 17:18:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
443,2022-06-14 17:19:00,1.06,35.13570188616381,13.077413905619709,68.8804571660843,87.37792872863808,33.86974997014394,18.271939942090842
444,2022-06-14 17:20:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
445,2022-06-14 17:21:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
446,2022-06-14 17:22:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
447,2022-06-14 17:23:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
448,2022-06-14 17:24:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
449,2022-06-14 17:25:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
450,2022-06-14 17:26:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
451,2022-06-14 17:27:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
452,2022-06-14 17:28:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
453,2022-06-14 17:29:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
454,2022-06-14 17:30:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
455,2022-06-14 17:31:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
456,2022-06-14 17:32:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
457,2022-06-14 17:33:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
458,2022-06-14 17:34:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
459,2022-06-14 17:35:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
460,2022-06-14 17:36:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
461,2022-06-14 17:37:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
462,2022-06-14 17:38:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
463,2022-06-14 17:39:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
464,2022-06-14 17:40:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
465,2022-06-14 17:41:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
466,2022-06-14 17:42:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
467,2022-06-14 17:43:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
468,2022-06-14 17:44:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
469,2022-06-14 17:45:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
470,2022-06-14 17:46:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
471,2022-06-14 17:47:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
472,2022-06-14 17:48:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
473,2022-06-14 17:49:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
474,2022-06-14 17:50:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
475,2022-06-14 17:51:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
476,2022-06-14 17:52:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
477,2022-06-14 17:53:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
478,2022-06-14 17:54:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
479,2022-06-14 17:55:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
480,2022-06-14 17:56:00,1.07,36.43231737080073,13.53251368126017,73.70400920148143,102.55935020306399,40.511564103992484,22.10082012898135
481,2022-06-14 17:57:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
482,2022-06-14 17:58:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
483,2022-06-14 17:59:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
484,2022-06-14 18:00:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
485,2022-06-14 18:01:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
486,2022-06-14 18:02:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
487,2022-06-14 18:03:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
488,2022-06-14 18:04:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
489,2022-06-14 18:05:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
490,2022-06-14 18:06:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
491,2022-06-14 18:07:00,1.08,37.76750368819341,14.00020440471821,78.82916982830095,120.24781127476162,48.397050802151206,26.697590439616313
492,2022-06-14 18:08:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
493,2022-06-14 18:09:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
494,2022-06-14 18:10:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
495,2022-06-14 18:11:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
496,2022-06-14 18:12:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
497,2022-06-14 18:13:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
498,2022-06-14 18:14:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
499,2022-06-14 18:15:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
500,2022-06-14 18:16:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
501,2022-06-14 18:17:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
502,2022-06-14 18:18:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
503,2022-06-14 18:19:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
504,2022-06-14 18:20:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
505,2022-06-14 18:21:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
506,2022-06-14 18:22:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
507,2022-06-14 18:23:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
508,2022-06-14 18:24:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
509,2022-06-14 18:25:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
510,2022-06-14 18:26:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
511,2022-06-14 18:27:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
512,2022-06-14 18:28:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
513,2022-06-14 18:29:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
514,2022-06-14 18:30:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
515,2022-06-14 18:31:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
516,2022-06-14 18:32:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
517,2022-06-14 18:33:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
518,2022-06-14 18:34:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
519,2022-06-14 18:35:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
520,2022-06-14 18:36:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
521,2022-06-14 18:37:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
522,2022-06-14 18:38:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
523,2022-06-14 18:39:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
524,2022-06-14 18:40:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
525,2022-06-14 18:41:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
526,2022-06-14 18:42:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
527,2022-06-14 18:43:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
528,2022-06-14 18:44:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
529,2022-06-14 18:45:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
530,2022-06-14 18:46:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
531,2022-06-14 18:47:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
532,2022-06-14 18:48:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
533,2022-06-14 18:49:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
534,2022-06-14 18:50:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
535,2022-06-14 18:51:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
536,2022-06-14 18:52:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
537,2022-06-14 18:53:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
538,2022-06-14 18:54:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
539,2022-06-14 18:55:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
540,2022-06-14 18:56:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
541,2022-06-14 18:57:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
542,2022-06-14 18:58:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
543,2022-06-14 18:59:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
544,2022-06-14 19:00:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
545,2022-06-14 19:01:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
546,2022-06-14 19:02:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
547,2022-06-14 19:03:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
548,2022-06-14 19:04:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
549,2022-06-14 19:05:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
550,2022-06-14 19:06:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
551,2022-06-14 19:07:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
552,2022-06-14 19:08:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
553,2022-06-14 19:09:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
554,2022-06-14 19:10:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
555,2022-06-14 19:11:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
556,2022-06-14 19:12:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
557,2022-06-14 19:13:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
558,2022-06-14 19:14:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
559,2022-06-14 19:15:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
560,2022-06-14 19:16:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
561,2022-06-14 19:17:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
562,2022-06-14 19:18:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
563,2022-06-14 19:19:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
564,2022-06-14 19:20:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
565,2022-06-14 19:21:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
566,2022-06-14 19:22:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
567,2022-06-14 19:23:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
568,2022-06-14 19:24:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
569,2022-06-14 19:25:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
570,2022-06-14 19:26:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
571,2022-06-14 19:27:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
572,2022-06-14 19:28:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
573,2022-06-14 19:29:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
574,2022-06-14 19:30:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
575,2022-06-14 19:31:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
576,2022-06-14 19:32:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
577,2022-06-14 19:33:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
578,2022-06-14 19:34:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
579,2022-06-14 19:35:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
580,2022-06-14 19:36:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
581,2022-06-14 19:37:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
582,2022-06-14 19:38:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
