,date,mq9_2,lpg,co,ch4
326,2022-06-14 15:22:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
327,2022-06-14 15:23:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
328,2022-06-14 15:24:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
329,2022-06-14 15:25:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
330,2022-06-14 15:26:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
331,2022-06-14 15:27:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
332,2022-06-14 15:28:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
333,2022-06-14 15:29:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
334,2022-06-14 15:30:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
335,2022-06-14 15:31:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
336,2022-06-14 15:32:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
337,2022-06-14 15:33:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
338,2022-06-14 15:34:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
339,2022-06-14 15:35:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
340,2022-06-14 15:36:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
341,2022-06-14 15:37:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
342,2022-06-14 15:38:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
343,2022-06-14 15:39:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
344,2022-06-14 15:40:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
345,2022-06-14 15:41:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
346,2022-06-14 15:42:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
347,2022-06-14 15:43:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
348,2022-06-14 15:44:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
349,2022-06-14 15:45:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
350,2022-06-14 15:46:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
351,2022-06-14 15:47:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
352,2022-06-14 15:48:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
353,2022-06-14 15:49:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
354,2022-06-14 15:50:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
355,2022-06-14 15:51:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
356,2022-06-14 15:52:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
357,2022-06-14 15:53:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
358,2022-06-14 15:54:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
359,2022-06-14 15:55:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
360,2022-06-14 15:56:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
361,2022-06-14 15:57:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
362,2022-06-14 15:58:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
363,2022-06-14 15:59:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
364,2022-06-14 16:00:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
365,2022-06-14 16:01:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
366,2022-06-14 16:02:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
367,2022-06-14 16:03:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
368,2022-06-14 16:04:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
369,2022-06-14 16:05:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
370,2022-06-14 16:06:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
371,2022-06-14 16:07:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
372,2022-06-14 16:08:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
373,2022-06-14 16:09:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
374,2022-06-14 16:10:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
375,2022-06-14 16:11:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
376,2022-06-14 16:12:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
377,2022-06-14 16:13:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
378,2022-06-14 16:14:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
379,2022-06-14 16:15:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
380,2022-06-14 16:16:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
381,2022-06-14 16:17:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
382,2022-06-14 16:18:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
383,2022-06-14 16:19:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
384,2022-06-14 16:20:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
385,2022-06-14 16:21:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
386,2022-06-14 16:22:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
387,2022-06-14 16:23:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
388,2022-06-14 16:24:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
389,2022-06-14 16:25:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
390,2022-06-14 16:26:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
391,2022-06-14 16:27:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
392,2022-06-14 16:28:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
393,2022-06-14 16:29:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
394,2022-06-14 16:30:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
395,2022-06-14 16:31:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
396,2022-06-14 16:32:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
397,2022-06-14 16:33:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
398,2022-06-14 16:34:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
399,2022-06-14 16:35:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
400,2022-06-14 16:36:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
401,2022-06-14 16:37:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
402,2022-06-14 16:38:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
403,2022-06-14 16:39:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
404,2022-06-14 16:40:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
405,2022-06-14 16:41:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
406,2022-06-14 16:42:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
407,2022-06-14 16:43:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
408,2022-06-14 16:44:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
409,2022-06-14 16:45:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
410,2022-06-14 16:46:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
411,2022-06-14 16:47:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
412,2022-06-14 16:48:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
413,2022-06-14 16:49:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
414,2022-06-14 16:50:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
415,2022-06-14 16:51:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
416,2022-06-14 16:52:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
417,2022-06-14 16:53:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
418,2022-06-14 16:54:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
419,2022-06-14 16:55:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
420,2022-06-14 16:56:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
421,2022-06-14 16:57:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
422,2022-06-14 16:58:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
423,2022-06-14 16:59:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
424,2022-06-14 17:00:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
425,2022-06-14 17:01:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
426,2022-06-14 17:02:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
427,2022-06-14 17:03:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
428,2022-06-14 17:04:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
429,2022-06-14 17:05:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
430,2022-06-14 17:06:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
431,2022-06-14 17:07:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
432,2022-06-14 17:08:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
433,2022-06-14 17:09:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
434,2022-06-14 17:10:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
435,2022-06-14 17:11:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
436,2022-06-14 17:12:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
437,2022-06-14 17:13:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
438,2022-06-14 17:14:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
439,2022-06-14 17:15:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
440,2022-06-14 17:16:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
441,2022-06-14 17:17:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
442,2022-06-14 17:18:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
443,2022-06-14 17:19:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
444,2022-06-14 17:20:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
445,2022-06-14 17:21:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
446,2022-06-14 17:22:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
447,2022-06-14 17:23:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
448,2022-06-14 17:24:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
449,2022-06-14 17:25:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
450,2022-06-14 17:26:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
451,2022-06-14 17:27:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
452,2022-06-14 17:28:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
453,2022-06-14 17:29:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
454,2022-06-14 17:30:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
455,2022-06-14 17:31:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
456,2022-06-14 17:32:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
457,2022-06-14 17:33:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
458,2022-06-14 17:34:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
459,2022-06-14 17:35:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
460,2022-06-14 17:36:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
461,2022-06-14 17:37:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
462,2022-06-14 17:38:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
463,2022-06-14 17:39:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
464,2022-06-14 17:40:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
465,2022-06-14 17:41:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
466,2022-06-14 17:42:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
467,2022-06-14 17:43:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
468,2022-06-14 17:44:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
469,2022-06-14 17:45:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
470,2022-06-14 17:46:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
471,2022-06-14 17:47:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
472,2022-06-14 17:48:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
473,2022-06-14 17:49:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
474,2022-06-14 17:50:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
475,2022-06-14 17:51:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
476,2022-06-14 17:52:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
477,2022-06-14 17:53:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
478,2022-06-14 17:54:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
479,2022-06-14 17:55:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
480,2022-06-14 17:56:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
481,2022-06-14 17:57:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
482,2022-06-14 17:58:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
483,2022-06-14 17:59:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
484,2022-06-14 18:00:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
485,2022-06-14 18:01:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
486,2022-06-14 18:02:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
487,2022-06-14 18:03:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
488,2022-06-14 18:04:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
489,2022-06-14 18:05:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
490,2022-06-14 18:06:00,0.28,63.433896580715455,16.4433433830953,712.028296267561
491,2022-06-14 18:07:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
492,2022-06-14 18:08:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
493,2022-06-14 18:09:00,0.43,594.5964583837966,202.05445886712056,2484.7167381893737
494,2022-06-14 18:10:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
495,2022-06-14 18:11:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
496,2022-06-14 18:12:00,0.43,594.5964583837966,202.05445886712056,2484.7167381893737
497,2022-06-14 18:13:00,0.43,594.5964583837966,202.05445886712056,2484.7167381893737
498,2022-06-14 18:14:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
499,2022-06-14 18:15:00,0.57,1183.8203913131997,697.9876903959051,5260.351902115403
500,2022-06-14 18:16:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
501,2022-06-14 18:17:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
502,2022-06-14 18:18:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
503,2022-06-14 18:19:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
504,2022-06-14 18:20:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
505,2022-06-14 18:21:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
506,2022-06-14 18:22:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
507,2022-06-14 18:23:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
508,2022-06-14 18:24:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
509,2022-06-14 18:25:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
510,2022-06-14 18:26:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
511,2022-06-14 18:27:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
512,2022-06-14 18:28:00,0.37,312.91320277316186,83.1237524298389,1639.1007787503481
513,2022-06-14 18:29:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
514,2022-06-14 18:30:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
515,2022-06-14 18:31:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
516,2022-06-14 18:32:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
517,2022-06-14 18:33:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
518,2022-06-14 18:34:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
519,2022-06-14 18:35:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
520,2022-06-14 18:36:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
521,2022-06-14 18:37:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
522,2022-06-14 18:38:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
523,2022-06-14 18:39:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
524,2022-06-14 18:40:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
525,2022-06-14 18:41:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
526,2022-06-14 18:42:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
527,2022-06-14 18:43:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
528,2022-06-14 18:44:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
529,2022-06-14 18:45:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
530,2022-06-14 18:46:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
531,2022-06-14 18:47:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
532,2022-06-14 18:48:00,0.38,365.1630457842002,97.23370848036215,1761.8339316216322
533,2022-06-14 18:49:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
534,2022-06-14 18:50:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
535,2022-06-14 18:51:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
536,2022-06-14 18:52:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
537,2022-06-14 18:53:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
538,2022-06-14 18:54:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
539,2022-06-14 18:55:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
540,2022-06-14 18:56:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
541,2022-06-14 18:57:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
542,2022-06-14 18:58:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
543,2022-06-14 18:59:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
544,2022-06-14 19:00:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
545,2022-06-14 19:01:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
546,2022-06-14 19:02:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
547,2022-06-14 19:03:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
548,2022-06-14 19:04:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
549,2022-06-14 19:05:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
550,2022-06-14 19:06:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
551,2022-06-14 19:07:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
552,2022-06-14 19:08:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
553,2022-06-14 19:09:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
554,2022-06-14 19:10:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
555,2022-06-14 19:11:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
556,2022-06-14 19:12:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
557,2022-06-14 19:13:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
558,2022-06-14 19:14:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
559,2022-06-14 19:15:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
560,2022-06-14 19:16:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
561,2022-06-14 19:17:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
562,2022-06-14 19:18:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
563,2022-06-14 19:19:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
564,2022-06-14 19:20:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
565,2022-06-14 19:21:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
566,2022-06-14 19:22:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
567,2022-06-14 19:23:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
568,2022-06-14 19:24:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
569,2022-06-14 19:25:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
570,2022-06-14 19:26:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
571,2022-06-14 19:27:00,0.39,424.5699072600288,113.31397162227582,1890.4963883932214
572,2022-06-14 19:28:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
573,2022-06-14 19:29:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
574,2022-06-14 19:30:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
575,2022-06-14 19:31:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
576,2022-06-14 19:32:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
577,2022-06-14 19:33:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
578,2022-06-14 19:34:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
579,2022-06-14 19:35:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
580,2022-06-14 19:36:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
581,2022-06-14 19:37:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
582,2022-06-14 19:38:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
583,2022-06-14 19:39:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
584,2022-06-14 19:40:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
585,2022-06-14 19:41:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
586,2022-06-14 19:42:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
587,2022-06-14 19:43:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
588,2022-06-14 19:44:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
589,2022-06-14 19:45:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
590,2022-06-14 19:46:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
591,2022-06-14 19:47:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
592,2022-06-14 19:48:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
593,2022-06-14 19:49:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
594,2022-06-14 19:50:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
595,2022-06-14 19:51:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
596,2022-06-14 19:52:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
597,2022-06-14 19:53:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
598,2022-06-14 19:54:00,0.4,491.91798927783776,131.58545324839332,2026.0806280679803
599,2022-06-14 19:55:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
600,2022-06-14 19:56:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
601,2022-06-14 19:57:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
602,2022-06-14 19:58:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
603,2022-06-14 19:59:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
604,2022-06-14 20:00:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
605,2022-06-14 20:01:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
606,2022-06-14 20:02:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
607,2022-06-14 20:03:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
608,2022-06-14 20:04:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
609,2022-06-14 20:05:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
610,2022-06-14 20:06:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
611,2022-06-14 20:07:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
612,2022-06-14 20:08:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
613,2022-06-14 20:09:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
614,2022-06-14 20:10:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
615,2022-06-14 20:11:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
616,2022-06-14 20:12:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
617,2022-06-14 20:13:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
618,2022-06-14 20:14:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
619,2022-06-14 20:15:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
620,2022-06-14 20:16:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
621,2022-06-14 20:17:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
622,2022-06-14 20:18:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
623,2022-06-14 20:19:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
624,2022-06-14 20:20:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
625,2022-06-14 20:21:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
626,2022-06-14 20:22:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
627,2022-06-14 20:23:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
628,2022-06-14 20:24:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
629,2022-06-14 20:25:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
630,2022-06-14 20:26:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
631,2022-06-14 20:27:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
632,2022-06-14 20:28:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
633,2022-06-14 20:29:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
634,2022-06-14 20:30:00,0.41,527.980135504491,152.28841756564626,2171.9489995746367
635,2022-06-14 20:31:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
636,2022-06-14 20:32:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
637,2022-06-14 20:33:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
638,2022-06-14 20:34:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
639,2022-06-14 20:35:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
640,2022-06-14 20:36:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
641,2022-06-14 20:37:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
642,2022-06-14 20:38:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
643,2022-06-14 20:39:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
644,2022-06-14 20:40:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
645,2022-06-14 20:41:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
646,2022-06-14 20:42:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
647,2022-06-14 20:43:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
648,2022-06-14 20:44:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
649,2022-06-14 20:45:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
650,2022-06-14 20:46:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
651,2022-06-14 20:47:00,0.42,560.6592407309676,175.6837776825577,2324.7656429672684
