,date,mq9_1,lpg,co,ch4
303,2022-06-14 14:59:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
304,2022-06-14 15:00:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
305,2022-06-14 15:01:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
306,2022-06-14 15:02:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
307,2022-06-14 15:03:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
308,2022-06-14 15:04:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
309,2022-06-14 15:05:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
310,2022-06-14 15:06:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
311,2022-06-14 15:07:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
312,2022-06-14 15:08:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
313,2022-06-14 15:09:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
314,2022-06-14 15:10:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
315,2022-06-14 15:11:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
316,2022-06-14 15:12:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
317,2022-06-14 15:13:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
318,2022-06-14 15:14:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
319,2022-06-14 15:15:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
320,2022-06-14 15:16:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
321,2022-06-14 15:17:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
322,2022-06-14 15:18:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
323,2022-06-14 15:19:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
324,2022-06-14 15:20:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
325,2022-06-14 15:21:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
326,2022-06-14 15:22:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
327,2022-06-14 15:23:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
328,2022-06-14 15:24:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
329,2022-06-14 15:25:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
330,2022-06-14 15:26:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
331,2022-06-14 15:27:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
332,2022-06-14 15:28:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
333,2022-06-14 15:29:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
334,2022-06-14 15:30:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
335,2022-06-14 15:31:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
336,2022-06-14 15:32:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
337,2022-06-14 15:33:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
338,2022-06-14 15:34:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
339,2022-06-14 15:35:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
340,2022-06-14 15:36:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
341,2022-06-14 15:37:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
342,2022-06-14 15:38:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
343,2022-06-14 15:39:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
344,2022-06-14 15:40:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
345,2022-06-14 15:41:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
346,2022-06-14 15:42:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
347,2022-06-14 15:43:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
348,2022-06-14 15:44:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
349,2022-06-14 15:45:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
350,2022-06-14 15:46:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
351,2022-06-14 15:47:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
352,2022-06-14 15:48:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
353,2022-06-14 15:49:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
354,2022-06-14 15:50:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
355,2022-06-14 15:51:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
356,2022-06-14 15:52:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
357,2022-06-14 15:53:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
358,2022-06-14 15:54:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
359,2022-06-14 15:55:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
360,2022-06-14 15:56:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
361,2022-06-14 15:57:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
362,2022-06-14 15:58:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
363,2022-06-14 15:59:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
364,2022-06-14 16:00:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
365,2022-06-14 16:01:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
366,2022-06-14 16:02:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
367,2022-06-14 16:03:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
368,2022-06-14 16:04:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
369,2022-06-14 16:05:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
370,2022-06-14 16:06:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
371,2022-06-14 16:07:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
372,2022-06-14 16:08:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
373,2022-06-14 16:09:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
374,2022-06-14 16:10:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
375,2022-06-14 16:11:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
376,2022-06-14 16:12:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
377,2022-06-14 16:13:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
378,2022-06-14 16:14:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
379,2022-06-14 16:15:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
380,2022-06-14 16:16:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
381,2022-06-14 16:17:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
382,2022-06-14 16:18:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
383,2022-06-14 16:19:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
384,2022-06-14 16:20:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
385,2022-06-14 16:21:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
386,2022-06-14 16:22:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
387,2022-06-14 16:23:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
388,2022-06-14 16:24:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
389,2022-06-14 16:25:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
390,2022-06-14 16:26:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
391,2022-06-14 16:27:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
392,2022-06-14 16:28:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
393,2022-06-14 16:29:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
394,2022-06-14 16:30:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
395,2022-06-14 16:31:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
396,2022-06-14 16:32:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
397,2022-06-14 16:33:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
398,2022-06-14 16:34:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
399,2022-06-14 16:35:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
400,2022-06-14 16:36:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
401,2022-06-14 16:37:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
402,2022-06-14 16:38:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
403,2022-06-14 16:39:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
404,2022-06-14 16:40:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
405,2022-06-14 16:41:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
406,2022-06-14 16:42:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
407,2022-06-14 16:43:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
408,2022-06-14 16:44:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
409,2022-06-14 16:45:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
410,2022-06-14 16:46:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
411,2022-06-14 16:47:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
412,2022-06-14 16:48:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
413,2022-06-14 16:49:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
414,2022-06-14 16:50:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
415,2022-06-14 16:51:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
416,2022-06-14 16:52:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
417,2022-06-14 16:53:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
418,2022-06-14 16:54:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
419,2022-06-14 16:55:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
420,2022-06-14 16:56:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
421,2022-06-14 16:57:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
422,2022-06-14 16:58:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
423,2022-06-14 16:59:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
424,2022-06-14 17:00:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
425,2022-06-14 17:01:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
426,2022-06-14 17:02:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
427,2022-06-14 17:03:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
428,2022-06-14 17:04:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
429,2022-06-14 17:05:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
430,2022-06-14 17:06:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
431,2022-06-14 17:07:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
432,2022-06-14 17:08:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
433,2022-06-14 17:09:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
434,2022-06-14 17:10:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
435,2022-06-14 17:11:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
436,2022-06-14 17:12:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
437,2022-06-14 17:13:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
438,2022-06-14 17:14:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
439,2022-06-14 17:15:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
440,2022-06-14 17:16:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
441,2022-06-14 17:17:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
442,2022-06-14 17:18:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
443,2022-06-14 17:19:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
444,2022-06-14 17:20:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
445,2022-06-14 17:21:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
446,2022-06-14 17:22:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
447,2022-06-14 17:23:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
448,2022-06-14 17:24:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
449,2022-06-14 17:25:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
450,2022-06-14 17:26:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
451,2022-06-14 17:27:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
452,2022-06-14 17:28:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
453,2022-06-14 17:29:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
454,2022-06-14 17:30:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
455,2022-06-14 17:31:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
456,2022-06-14 17:32:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
457,2022-06-14 17:33:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
458,2022-06-14 17:34:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
459,2022-06-14 17:35:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
460,2022-06-14 17:36:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
461,2022-06-14 17:37:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
462,2022-06-14 17:38:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
463,2022-06-14 17:39:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
464,2022-06-14 17:40:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
465,2022-06-14 17:41:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
466,2022-06-14 17:42:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
467,2022-06-14 17:43:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
468,2022-06-14 17:44:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
469,2022-06-14 17:45:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
470,2022-06-14 17:46:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
471,2022-06-14 17:47:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
472,2022-06-14 17:48:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
473,2022-06-14 17:49:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
474,2022-06-14 17:50:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
475,2022-06-14 17:51:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
476,2022-06-14 17:52:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
477,2022-06-14 17:53:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
478,2022-06-14 17:54:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
479,2022-06-14 17:55:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
480,2022-06-14 17:56:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
481,2022-06-14 17:57:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
482,2022-06-14 17:58:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
483,2022-06-14 17:59:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
484,2022-06-14 18:00:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
485,2022-06-14 18:01:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
486,2022-06-14 18:02:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
487,2022-06-14 18:03:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
488,2022-06-14 18:04:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
489,2022-06-14 18:05:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
490,2022-06-14 18:06:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
491,2022-06-14 18:07:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
492,2022-06-14 18:08:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
493,2022-06-14 18:09:00,0.22,16.29172531827622,4.135990234276983,208.31123011701914
494,2022-06-14 18:10:00,0.19,7.184501983249287,1.8011690604739508,66.48117310532471
495,2022-06-14 18:11:00,0.18,5.3186198945183545,1.327251830711678,43.70361151748218
496,2022-06-14 18:12:00,0.21,12.557256508999641,3.1752111363942057,144.87016041043987
497,2022-06-14 18:13:00,0.21,12.557256508999641,3.1752111363942057,144.87016041043987
498,2022-06-14 18:14:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
499,2022-06-14 18:15:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
500,2022-06-14 18:16:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
501,2022-06-14 18:17:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
502,2022-06-14 18:18:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
503,2022-06-14 18:19:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
504,2022-06-14 18:20:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
505,2022-06-14 18:21:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
506,2022-06-14 18:22:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
507,2022-06-14 18:23:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
508,2022-06-14 18:24:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
509,2022-06-14 18:25:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
510,2022-06-14 18:26:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
511,2022-06-14 18:27:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
512,2022-06-14 18:28:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
513,2022-06-14 18:29:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
514,2022-06-14 18:30:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
515,2022-06-14 18:31:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
516,2022-06-14 18:32:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
517,2022-06-14 18:33:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
518,2022-06-14 18:34:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
519,2022-06-14 18:35:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
520,2022-06-14 18:36:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
521,2022-06-14 18:37:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
522,2022-06-14 18:38:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
523,2022-06-14 18:39:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
524,2022-06-14 18:40:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
525,2022-06-14 18:41:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
526,2022-06-14 18:42:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
527,2022-06-14 18:43:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
528,2022-06-14 18:44:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
529,2022-06-14 18:45:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
530,2022-06-14 18:46:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
531,2022-06-14 18:47:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
532,2022-06-14 18:48:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
533,2022-06-14 18:49:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
534,2022-06-14 18:50:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
535,2022-06-14 18:51:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
536,2022-06-14 18:52:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
537,2022-06-14 18:53:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
538,2022-06-14 18:54:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
539,2022-06-14 18:55:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
540,2022-06-14 18:56:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
541,2022-06-14 18:57:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
542,2022-06-14 18:58:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
543,2022-06-14 18:59:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
544,2022-06-14 19:00:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
545,2022-06-14 19:01:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
546,2022-06-14 19:02:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
547,2022-06-14 19:03:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
548,2022-06-14 19:04:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
549,2022-06-14 19:05:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
550,2022-06-14 19:06:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
551,2022-06-14 19:07:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
552,2022-06-14 19:08:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
553,2022-06-14 19:09:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
554,2022-06-14 19:10:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
555,2022-06-14 19:11:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
556,2022-06-14 19:12:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
557,2022-06-14 19:13:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
558,2022-06-14 19:14:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
559,2022-06-14 19:15:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
560,2022-06-14 19:16:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
561,2022-06-14 19:17:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
562,2022-06-14 19:18:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
563,2022-06-14 19:19:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
564,2022-06-14 19:20:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
565,2022-06-14 19:21:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
566,2022-06-14 19:22:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
567,2022-06-14 19:23:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
568,2022-06-14 19:24:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
569,2022-06-14 19:25:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
570,2022-06-14 19:26:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
571,2022-06-14 19:27:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
572,2022-06-14 19:28:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
573,2022-06-14 19:29:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
574,2022-06-14 19:30:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
575,2022-06-14 19:31:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
576,2022-06-14 19:32:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
577,2022-06-14 19:33:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
578,2022-06-14 19:34:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
579,2022-06-14 19:35:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
580,2022-06-14 19:36:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
581,2022-06-14 19:37:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
582,2022-06-14 19:38:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
583,2022-06-14 19:39:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
584,2022-06-14 19:40:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
585,2022-06-14 19:41:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
586,2022-06-14 19:42:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
587,2022-06-14 19:43:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
588,2022-06-14 19:44:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
589,2022-06-14 19:45:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
590,2022-06-14 19:46:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
591,2022-06-14 19:47:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
592,2022-06-14 19:48:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
593,2022-06-14 19:49:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
594,2022-06-14 19:50:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
595,2022-06-14 19:51:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
596,2022-06-14 19:52:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
597,2022-06-14 19:53:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
598,2022-06-14 19:54:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
599,2022-06-14 19:55:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
600,2022-06-14 19:56:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
601,2022-06-14 19:57:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
