,date,mq6_2,lpg,h2,ch4,co,alcohol
435,2022-06-14 17:11:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
436,2022-06-14 17:12:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
437,2022-06-14 17:13:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
438,2022-06-14 17:14:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
439,2022-06-14 17:15:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
440,2022-06-14 17:16:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
441,2022-06-14 17:17:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
442,2022-06-14 17:18:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
443,2022-06-14 17:19:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
444,2022-06-14 17:20:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
445,2022-06-14 17:21:00,0.24,10.858567152233729,95.20341443569487,15.025017891144087,2793.412249246831,353.2919334479948
446,2022-06-14 17:22:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
447,2022-06-14 17:23:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
448,2022-06-14 17:24:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
449,2022-06-14 17:25:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
450,2022-06-14 17:26:00,0.24,10.858567152233729,95.20341443569487,15.025017891144087,2793.412249246831,353.2919334479948
451,2022-06-14 17:27:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
452,2022-06-14 17:28:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
453,2022-06-14 17:29:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
454,2022-06-14 17:30:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
455,2022-06-14 17:31:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
456,2022-06-14 17:32:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
457,2022-06-14 17:33:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
458,2022-06-14 17:34:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
459,2022-06-14 17:35:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
460,2022-06-14 17:36:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
461,2022-06-14 17:37:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
462,2022-06-14 17:38:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
463,2022-06-14 17:39:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
464,2022-06-14 17:40:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
465,2022-06-14 17:41:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
466,2022-06-14 17:42:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
467,2022-06-14 17:43:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
468,2022-06-14 17:44:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
469,2022-06-14 17:45:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
470,2022-06-14 17:46:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
471,2022-06-14 17:47:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
472,2022-06-14 17:48:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
473,2022-06-14 17:49:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
474,2022-06-14 17:50:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
475,2022-06-14 17:51:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
476,2022-06-14 17:52:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
477,2022-06-14 17:53:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
478,2022-06-14 17:54:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
479,2022-06-14 17:55:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
480,2022-06-14 17:56:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
481,2022-06-14 17:57:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
482,2022-06-14 17:58:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
483,2022-06-14 17:59:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
484,2022-06-14 18:00:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
485,2022-06-14 18:01:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
486,2022-06-14 18:02:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
487,2022-06-14 18:03:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
488,2022-06-14 18:04:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
489,2022-06-14 18:05:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
490,2022-06-14 18:06:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
491,2022-06-14 18:07:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
492,2022-06-14 18:08:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
493,2022-06-14 18:09:00,0.29,17.08380877544656,173.64553556361935,24.75222119198501,19353.821723603534,1074.5742320005754
494,2022-06-14 18:10:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
495,2022-06-14 18:11:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
496,2022-06-14 18:12:00,0.29,17.08380877544656,173.64553556361935,24.75222119198501,19353.821723603534,1074.5742320005754
497,2022-06-14 18:13:00,0.29,17.08380877544656,173.64553556361935,24.75222119198501,19353.821723603534,1074.5742320005754
498,2022-06-14 18:14:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
499,2022-06-14 18:15:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
500,2022-06-14 18:16:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
501,2022-06-14 18:17:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
502,2022-06-14 18:18:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
503,2022-06-14 18:19:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
504,2022-06-14 18:20:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
505,2022-06-14 18:21:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
506,2022-06-14 18:22:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
507,2022-06-14 18:23:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
508,2022-06-14 18:24:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
509,2022-06-14 18:25:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
510,2022-06-14 18:26:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
511,2022-06-14 18:27:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
512,2022-06-14 18:28:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
513,2022-06-14 18:29:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
514,2022-06-14 18:30:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
515,2022-06-14 18:31:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
516,2022-06-14 18:32:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
517,2022-06-14 18:33:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
518,2022-06-14 18:34:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
519,2022-06-14 18:35:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
520,2022-06-14 18:36:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
521,2022-06-14 18:37:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
522,2022-06-14 18:38:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
523,2022-06-14 18:39:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
524,2022-06-14 18:40:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
525,2022-06-14 18:41:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
526,2022-06-14 18:42:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
527,2022-06-14 18:43:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
528,2022-06-14 18:44:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
529,2022-06-14 18:45:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
530,2022-06-14 18:46:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
531,2022-06-14 18:47:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
532,2022-06-14 18:48:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
533,2022-06-14 18:49:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
534,2022-06-14 18:50:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
535,2022-06-14 18:51:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
536,2022-06-14 18:52:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
537,2022-06-14 18:53:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
538,2022-06-14 18:54:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
539,2022-06-14 18:55:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
540,2022-06-14 18:56:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
541,2022-06-14 18:57:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
542,2022-06-14 18:58:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
543,2022-06-14 18:59:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
544,2022-06-14 19:00:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
545,2022-06-14 19:01:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
546,2022-06-14 19:02:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
547,2022-06-14 19:03:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
548,2022-06-14 19:04:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
549,2022-06-14 19:05:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
550,2022-06-14 19:06:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
551,2022-06-14 19:07:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
552,2022-06-14 19:08:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
553,2022-06-14 19:09:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
554,2022-06-14 19:10:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
555,2022-06-14 19:11:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
556,2022-06-14 19:12:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
557,2022-06-14 19:13:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
558,2022-06-14 19:14:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
559,2022-06-14 19:15:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
560,2022-06-14 19:16:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
561,2022-06-14 19:17:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
562,2022-06-14 19:18:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
563,2022-06-14 19:19:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
564,2022-06-14 19:20:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
565,2022-06-14 19:21:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
566,2022-06-14 19:22:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
567,2022-06-14 19:23:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
568,2022-06-14 19:24:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
569,2022-06-14 19:25:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
570,2022-06-14 19:26:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
571,2022-06-14 19:27:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
572,2022-06-14 19:28:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
573,2022-06-14 19:29:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
574,2022-06-14 19:30:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
575,2022-06-14 19:31:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
576,2022-06-14 19:32:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
577,2022-06-14 19:33:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
578,2022-06-14 19:34:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
579,2022-06-14 19:35:00,0.28,15.701071325191354,155.2570882363221,22.554659248631918,13694.75292922083,864.8569813315013
580,2022-06-14 19:36:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
581,2022-06-14 19:37:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
582,2022-06-14 19:38:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
583,2022-06-14 19:39:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
584,2022-06-14 19:40:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
585,2022-06-14 19:41:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
586,2022-06-14 19:42:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
587,2022-06-14 19:43:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
588,2022-06-14 19:44:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
589,2022-06-14 19:45:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
590,2022-06-14 19:46:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
591,2022-06-14 19:47:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
592,2022-06-14 19:48:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
593,2022-06-14 19:49:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
594,2022-06-14 19:50:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
595,2022-06-14 19:51:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
596,2022-06-14 19:52:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
597,2022-06-14 19:53:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
598,2022-06-14 19:54:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
599,2022-06-14 19:55:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
600,2022-06-14 19:56:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
601,2022-06-14 19:57:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
602,2022-06-14 19:58:00,0.27,14.388683699920223,138.28586443025785,20.486998261857796,9576.51990673437,711.2481320164225
603,2022-06-14 19:59:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
604,2022-06-14 20:00:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
605,2022-06-14 20:01:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
606,2022-06-14 20:02:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
607,2022-06-14 20:03:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
608,2022-06-14 20:04:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
609,2022-06-14 20:05:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
610,2022-06-14 20:06:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
611,2022-06-14 20:07:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
612,2022-06-14 20:08:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
613,2022-06-14 20:09:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
614,2022-06-14 20:10:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
615,2022-06-14 20:11:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
616,2022-06-14 20:12:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
617,2022-06-14 20:13:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
618,2022-06-14 20:14:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
619,2022-06-14 20:15:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
620,2022-06-14 20:16:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
621,2022-06-14 20:17:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
622,2022-06-14 20:18:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
623,2022-06-14 20:19:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
624,2022-06-14 20:20:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
625,2022-06-14 20:21:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
626,2022-06-14 20:22:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
627,2022-06-14 20:23:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
628,2022-06-14 20:24:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
629,2022-06-14 20:25:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
630,2022-06-14 20:26:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
631,2022-06-14 20:27:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
632,2022-06-14 20:28:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
633,2022-06-14 20:29:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
634,2022-06-14 20:30:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
635,2022-06-14 20:31:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
636,2022-06-14 20:32:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
637,2022-06-14 20:33:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
638,2022-06-14 20:34:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
639,2022-06-14 20:35:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
640,2022-06-14 20:36:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
641,2022-06-14 20:37:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
642,2022-06-14 20:38:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
643,2022-06-14 20:39:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
644,2022-06-14 20:40:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
645,2022-06-14 20:41:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
646,2022-06-14 20:42:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
647,2022-06-14 20:43:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
648,2022-06-14 20:44:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
649,2022-06-14 20:45:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
650,2022-06-14 20:46:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
651,2022-06-14 20:47:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
652,2022-06-14 20:48:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
653,2022-06-14 20:49:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
654,2022-06-14 20:50:00,0.26,13.145136591205453,122.66390145040938,18.545381893352875,6612.082043459246,581.8154546116148
655,2022-06-14 20:51:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
656,2022-06-14 20:52:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
657,2022-06-14 20:53:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
658,2022-06-14 20:54:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
659,2022-06-14 20:55:00,0.25,11.968928989333717,108.32474400609388,16.72598631406812,4454.740448171895,465.18075431264276
660,2022-06-14 20:56:00,0.24,10.858567152233729,95.20341443569487,15.025017891144087,2793.412249246831,353.2919334479948
661,2022-06-14 20:57:00,0.24,10.858567152233729,95.20341443569487,15.025017891144087,2793.412249246831,353.2919334479948
662,2022-06-14 20:58:00,0.24,10.858567152233729,95.20341443569487,15.025017891144087,2793.412249246831,353.2919334479948
663,2022-06-14 20:59:00,0.24,10.858567152233729,95.20341443569487,15.025017891144087,2793.412249246831,353.2919334479948
664,2022-06-14 21:00:00,0.24,10.858567152233729,95.20341443569487,15.025017891144087,2793.412249246831,353.2919334479948
665,2022-06-14 21:01:00,0.24,10.858567152233729,95.20341443569487,15.025017891144087,2793.412249246831,353.2919334479948
666,2022-06-14 21:02:00,0.24,10.858567152233729,95.20341443569487,15.025017891144087,2793.412249246831,353.2919334479948
667,2022-06-14 21:03:00,0.24,10.858567152233729,95.20341443569487,15.025017891144087,2793.412249246831,353.2919334479948
668,2022-06-14 21:04:00,0.24,10.858567152233729,95.20341443569487,15.025017891144087,2793.412249246831,353.2919334479948
669,2022-06-14 21:05:00,0.24,10.858567152233729,95.20341443569487,15.025017891144087,2793.412249246831,353.2919334479948
670,2022-06-14 21:06:00,0.24,10.858567152233729,95.20341443569487,15.025017891144087,2793.412249246831,353.2919334479948
