,date,mq4_1,lpg,ch4,h2,co,alcohol,smoke
495,2022-06-14 18:11:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
496,2022-06-14 18:12:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
497,2022-06-14 18:13:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
498,2022-06-14 18:14:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
499,2022-06-14 18:15:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
500,2022-06-14 18:16:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
501,2022-06-14 18:17:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
502,2022-06-14 18:18:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
503,2022-06-14 18:19:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
504,2022-06-14 18:20:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
505,2022-06-14 18:21:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
506,2022-06-14 18:22:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
507,2022-06-14 18:23:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
508,2022-06-14 18:24:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
509,2022-06-14 18:25:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
510,2022-06-14 18:26:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
511,2022-06-14 18:27:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
512,2022-06-14 18:28:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
513,2022-06-14 18:29:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
514,2022-06-14 18:30:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
515,2022-06-14 18:31:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
516,2022-06-14 18:32:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
517,2022-06-14 18:33:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
518,2022-06-14 18:34:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
519,2022-06-14 18:35:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
520,2022-06-14 18:36:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
521,2022-06-14 18:37:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
522,2022-06-14 18:38:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
523,2022-06-14 18:39:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
524,2022-06-14 18:40:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
525,2022-06-14 18:41:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
526,2022-06-14 18:42:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
527,2022-06-14 18:43:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
528,2022-06-14 18:44:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
529,2022-06-14 18:45:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
530,2022-06-14 18:46:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
531,2022-06-14 18:47:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
532,2022-06-14 18:48:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
533,2022-06-14 18:49:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
534,2022-06-14 18:50:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
535,2022-06-14 18:51:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
536,2022-06-14 18:52:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
537,2022-06-14 18:53:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
538,2022-06-14 18:54:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
539,2022-06-14 18:55:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
540,2022-06-14 18:56:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
541,2022-06-14 18:57:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
542,2022-06-14 18:58:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
543,2022-06-14 18:59:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
544,2022-06-14 19:00:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
545,2022-06-14 19:01:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
546,2022-06-14 19:02:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
547,2022-06-14 19:03:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
548,2022-06-14 19:04:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
549,2022-06-14 19:05:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
550,2022-06-14 19:06:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
551,2022-06-14 19:07:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
552,2022-06-14 19:08:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
553,2022-06-14 19:09:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
554,2022-06-14 19:10:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
555,2022-06-14 19:11:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
556,2022-06-14 19:12:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
557,2022-06-14 19:13:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
558,2022-06-14 19:14:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
559,2022-06-14 19:15:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
560,2022-06-14 19:16:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
561,2022-06-14 19:17:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
562,2022-06-14 19:18:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
563,2022-06-14 19:19:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
564,2022-06-14 19:20:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
565,2022-06-14 19:21:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
566,2022-06-14 19:22:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
567,2022-06-14 19:23:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
568,2022-06-14 19:24:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
569,2022-06-14 19:25:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
570,2022-06-14 19:26:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
571,2022-06-14 19:27:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
572,2022-06-14 19:28:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
573,2022-06-14 19:29:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
574,2022-06-14 19:30:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
575,2022-06-14 19:31:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
576,2022-06-14 19:32:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
577,2022-06-14 19:33:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
578,2022-06-14 19:34:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
579,2022-06-14 19:35:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
580,2022-06-14 19:36:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
581,2022-06-14 19:37:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
582,2022-06-14 19:38:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
583,2022-06-14 19:39:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
584,2022-06-14 19:40:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
585,2022-06-14 19:41:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
586,2022-06-14 19:42:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
587,2022-06-14 19:43:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
588,2022-06-14 19:44:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
589,2022-06-14 19:45:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
590,2022-06-14 19:46:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
591,2022-06-14 19:47:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
592,2022-06-14 19:48:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
593,2022-06-14 19:49:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
594,2022-06-14 19:50:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
595,2022-06-14 19:51:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
596,2022-06-14 19:52:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
597,2022-06-14 19:53:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
598,2022-06-14 19:54:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
599,2022-06-14 19:55:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
600,2022-06-14 19:56:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
601,2022-06-14 19:57:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
602,2022-06-14 19:58:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
603,2022-06-14 19:59:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
604,2022-06-14 20:00:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
605,2022-06-14 20:01:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
606,2022-06-14 20:02:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
607,2022-06-14 20:03:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
608,2022-06-14 20:04:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
609,2022-06-14 20:05:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
610,2022-06-14 20:06:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
611,2022-06-14 20:07:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
612,2022-06-14 20:08:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
613,2022-06-14 20:09:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
614,2022-06-14 20:10:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
615,2022-06-14 20:11:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
616,2022-06-14 20:12:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
617,2022-06-14 20:13:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
618,2022-06-14 20:14:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
619,2022-06-14 20:15:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
620,2022-06-14 20:16:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
621,2022-06-14 20:17:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
622,2022-06-14 20:18:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
623,2022-06-14 20:19:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
624,2022-06-14 20:20:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
625,2022-06-14 20:21:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
626,2022-06-14 20:22:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
627,2022-06-14 20:23:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
628,2022-06-14 20:24:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
629,2022-06-14 20:25:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
630,2022-06-14 20:26:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
631,2022-06-14 20:27:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
632,2022-06-14 20:28:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
633,2022-06-14 20:29:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
634,2022-06-14 20:30:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
635,2022-06-14 20:31:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
636,2022-06-14 20:32:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
637,2022-06-14 20:33:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
638,2022-06-14 20:34:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
639,2022-06-14 20:35:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
640,2022-06-14 20:36:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
641,2022-06-14 20:37:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
642,2022-06-14 20:38:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
643,2022-06-14 20:39:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
644,2022-06-14 20:40:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
645,2022-06-14 20:41:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
646,2022-06-14 20:42:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
647,2022-06-14 20:43:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
648,2022-06-14 20:44:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
649,2022-06-14 20:45:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
650,2022-06-14 20:46:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
651,2022-06-14 20:47:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
652,2022-06-14 20:48:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
653,2022-06-14 20:49:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
654,2022-06-14 20:50:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
655,2022-06-14 20:51:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
656,2022-06-14 20:52:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
657,2022-06-14 20:53:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
658,2022-06-14 20:54:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
659,2022-06-14 20:55:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
660,2022-06-14 20:56:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
661,2022-06-14 20:57:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
662,2022-06-14 20:58:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
663,2022-06-14 20:59:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
664,2022-06-14 21:00:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
665,2022-06-14 21:01:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
666,2022-06-14 21:02:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
667,2022-06-14 21:03:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
668,2022-06-14 21:04:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
669,2022-06-14 21:05:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
670,2022-06-14 21:06:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
671,2022-06-14 21:07:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
672,2022-06-14 21:08:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
673,2022-06-14 21:09:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
674,2022-06-14 21:10:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
675,2022-06-14 21:11:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
676,2022-06-14 21:12:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
677,2022-06-14 21:13:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
678,2022-06-14 21:14:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
679,2022-06-14 21:15:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
680,2022-06-14 21:16:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
681,2022-06-14 21:17:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
682,2022-06-14 21:18:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
683,2022-06-14 21:19:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
684,2022-06-14 21:20:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
685,2022-06-14 21:21:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
686,2022-06-14 21:22:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
687,2022-06-14 21:23:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
688,2022-06-14 21:24:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
689,2022-06-14 21:25:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
690,2022-06-14 21:26:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
691,2022-06-14 21:27:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
692,2022-06-14 21:28:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
693,2022-06-14 21:29:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
694,2022-06-14 21:30:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
695,2022-06-14 21:31:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
696,2022-06-14 21:32:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
697,2022-06-14 21:33:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
698,2022-06-14 21:34:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
699,2022-06-14 21:35:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
700,2022-06-14 21:36:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
701,2022-06-14 21:37:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
702,2022-06-14 21:38:00,1.06,39.1925195062411,14.498340642732717,84.47528603150431,141.63921933332352,58.11647503944765,32.42769997988454
