,date,mq7_2,co,h2,lpg,ch4,alcohol
458,2022-06-14 17:34:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
459,2022-06-14 17:35:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
460,2022-06-14 17:36:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
461,2022-06-14 17:37:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
462,2022-06-14 17:38:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
463,2022-06-14 17:39:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
464,2022-06-14 17:40:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
465,2022-06-14 17:41:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
466,2022-06-14 17:42:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
467,2022-06-14 17:43:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
468,2022-06-14 17:44:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
469,2022-06-14 17:45:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
470,2022-06-14 17:46:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
471,2022-06-14 17:47:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
472,2022-06-14 17:48:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
473,2022-06-14 17:49:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
474,2022-06-14 17:50:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
475,2022-06-14 17:51:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
476,2022-06-14 17:52:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
477,2022-06-14 17:53:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
478,2022-06-14 17:54:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
479,2022-06-14 17:55:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
480,2022-06-14 17:56:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
481,2022-06-14 17:57:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
482,2022-06-14 17:58:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
483,2022-06-14 17:59:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
484,2022-06-14 18:00:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
485,2022-06-14 18:01:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
486,2022-06-14 18:02:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
487,2022-06-14 18:03:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
488,2022-06-14 18:04:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
489,2022-06-14 18:05:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
490,2022-06-14 18:06:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
491,2022-06-14 18:07:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
492,2022-06-14 18:08:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
493,2022-06-14 18:09:00,0.46,1.517660702095347,1.134659693767892,1.089557507798465,7.47918813478657,29.271966217750244
494,2022-06-14 18:10:00,0.43,1.3616764468612879,1.0192791043075302,0.7097461041602998,4.054305186639276,17.13060190162217
495,2022-06-14 18:11:00,0.42,1.3113289932214123,0.9820065155641134,0.6115579941174147,3.277424043798775,14.221405724935911
496,2022-06-14 18:12:00,0.44,1.4128466631407433,1.057144955677336,0.8211454639864767,4.993143106453927,20.55499573849274
497,2022-06-14 18:13:00,0.45,1.4648409187286326,1.095604842542471,0.9472183202793965,6.123402348779424,24.572725512573992
498,2022-06-14 18:14:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
499,2022-06-14 18:15:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
500,2022-06-14 18:16:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
501,2022-06-14 18:17:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
502,2022-06-14 18:18:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
503,2022-06-14 18:19:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
504,2022-06-14 18:20:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
505,2022-06-14 18:21:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
506,2022-06-14 18:22:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
507,2022-06-14 18:23:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
508,2022-06-14 18:24:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
509,2022-06-14 18:25:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
510,2022-06-14 18:26:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
511,2022-06-14 18:27:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
512,2022-06-14 18:28:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
513,2022-06-14 18:29:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
514,2022-06-14 18:30:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
515,2022-06-14 18:31:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
516,2022-06-14 18:32:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
517,2022-06-14 18:33:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
518,2022-06-14 18:34:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
519,2022-06-14 18:35:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
520,2022-06-14 18:36:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
521,2022-06-14 18:37:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
522,2022-06-14 18:38:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
523,2022-06-14 18:39:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
524,2022-06-14 18:40:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
525,2022-06-14 18:41:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
526,2022-06-14 18:42:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
527,2022-06-14 18:43:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
528,2022-06-14 18:44:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
529,2022-06-14 18:45:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
530,2022-06-14 18:46:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
531,2022-06-14 18:47:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
532,2022-06-14 18:48:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
533,2022-06-14 18:49:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
534,2022-06-14 18:50:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
535,2022-06-14 18:51:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
536,2022-06-14 18:52:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
537,2022-06-14 18:53:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
538,2022-06-14 18:54:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
539,2022-06-14 18:55:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
540,2022-06-14 18:56:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
541,2022-06-14 18:57:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
542,2022-06-14 18:58:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
543,2022-06-14 18:59:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
544,2022-06-14 19:00:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
545,2022-06-14 19:01:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
546,2022-06-14 19:02:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
547,2022-06-14 19:03:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
548,2022-06-14 19:04:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
549,2022-06-14 19:05:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
550,2022-06-14 19:06:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
551,2022-06-14 19:07:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
552,2022-06-14 19:08:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
553,2022-06-14 19:09:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
554,2022-06-14 19:10:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
555,2022-06-14 19:11:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
556,2022-06-14 19:12:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
557,2022-06-14 19:13:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
558,2022-06-14 19:14:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
559,2022-06-14 19:15:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
560,2022-06-14 19:16:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
561,2022-06-14 19:17:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
562,2022-06-14 19:18:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
563,2022-06-14 19:19:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
564,2022-06-14 19:20:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
565,2022-06-14 19:21:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
566,2022-06-14 19:22:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
567,2022-06-14 19:23:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
568,2022-06-14 19:24:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
569,2022-06-14 19:25:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
570,2022-06-14 19:26:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
571,2022-06-14 19:27:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
572,2022-06-14 19:28:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
573,2022-06-14 19:29:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
574,2022-06-14 19:30:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
575,2022-06-14 19:31:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
576,2022-06-14 19:32:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
577,2022-06-14 19:33:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
578,2022-06-14 19:34:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
579,2022-06-14 19:35:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
580,2022-06-14 19:36:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
581,2022-06-14 19:37:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
582,2022-06-14 19:38:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
583,2022-06-14 19:39:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
584,2022-06-14 19:40:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
585,2022-06-14 19:41:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
586,2022-06-14 19:42:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
587,2022-06-14 19:43:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
588,2022-06-14 19:44:00,0.31,0.8116892060203083,0.6111233837198715,0.09186027687030629,0.2184317557102422,1.3299206619499624
589,2022-06-14 19:45:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
590,2022-06-14 19:46:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
591,2022-06-14 19:47:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
592,2022-06-14 19:48:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
593,2022-06-14 19:49:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
594,2022-06-14 19:50:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
595,2022-06-14 19:51:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
596,2022-06-14 19:52:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
597,2022-06-14 19:53:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
598,2022-06-14 19:54:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
599,2022-06-14 19:55:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
600,2022-06-14 19:56:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
601,2022-06-14 19:57:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
602,2022-06-14 19:58:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
603,2022-06-14 19:59:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
604,2022-06-14 20:00:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
605,2022-06-14 20:01:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
606,2022-06-14 20:02:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
607,2022-06-14 20:03:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
608,2022-06-14 20:04:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
609,2022-06-14 20:05:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
610,2022-06-14 20:06:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
611,2022-06-14 20:07:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
612,2022-06-14 20:08:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
613,2022-06-14 20:09:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
614,2022-06-14 20:10:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
615,2022-06-14 20:11:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
616,2022-06-14 20:12:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
617,2022-06-14 20:13:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
618,2022-06-14 20:14:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
619,2022-06-14 20:15:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
620,2022-06-14 20:16:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
621,2022-06-14 20:17:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
622,2022-06-14 20:18:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
623,2022-06-14 20:19:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
624,2022-06-14 20:20:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
625,2022-06-14 20:21:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
626,2022-06-14 20:22:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
627,2022-06-14 20:23:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
628,2022-06-14 20:24:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
629,2022-06-14 20:25:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
630,2022-06-14 20:26:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
631,2022-06-14 20:27:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
632,2022-06-14 20:28:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
633,2022-06-14 20:29:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
634,2022-06-14 20:30:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
635,2022-06-14 20:31:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
636,2022-06-14 20:32:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
637,2022-06-14 20:33:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
638,2022-06-14 20:34:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
639,2022-06-14 20:35:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
640,2022-06-14 20:36:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
641,2022-06-14 20:37:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
642,2022-06-14 20:38:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
643,2022-06-14 20:39:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
644,2022-06-14 20:40:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
645,2022-06-14 20:41:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
646,2022-06-14 20:42:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
647,2022-06-14 20:43:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
648,2022-06-14 20:44:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
649,2022-06-14 20:45:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
650,2022-06-14 20:46:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
651,2022-06-14 20:47:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
652,2022-06-14 20:48:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
653,2022-06-14 20:49:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
654,2022-06-14 20:50:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
655,2022-06-14 20:51:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
656,2022-06-14 20:52:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
657,2022-06-14 20:53:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
658,2022-06-14 20:54:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
659,2022-06-14 20:55:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
660,2022-06-14 20:56:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
661,2022-06-14 20:57:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
662,2022-06-14 20:58:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
663,2022-06-14 20:59:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
664,2022-06-14 21:00:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
665,2022-06-14 21:01:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
666,2022-06-14 21:02:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
667,2022-06-14 21:03:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
668,2022-06-14 21:04:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
669,2022-06-14 21:05:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
670,2022-06-14 21:06:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
671,2022-06-14 21:07:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
672,2022-06-14 21:08:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
673,2022-06-14 21:09:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
674,2022-06-14 21:10:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
675,2022-06-14 21:11:00,0.32,0.8529985572518737,0.6418678731668405,0.11177104159962896,0.2890935943492214,1.6995171008397005
