,date,mq2_1,h2,lpg,ch4,co,alcohol,smoke,propane
473,2022-06-14 17:49:00,0.14,4.563369033148023,2.4248887534684913,3.1084400800932586,11.393255531035358,3.80248702523198,7.3336364002365135,3.3136974318254167
474,2022-06-14 17:50:00,0.14,4.563369033148023,2.4248887534684913,3.1084400800932586,11.393255531035358,3.80248702523198,7.3336364002365135,3.3136974318254167
475,2022-06-14 17:51:00,0.14,4.563369033148023,2.4248887534684913,3.1084400800932586,11.393255531035358,3.80248702523198,7.3336364002365135,3.3136974318254167
476,2022-06-14 17:52:00,0.13,3.875337267178515,2.0536978164375634,2.4693633425353685,8.818141617265537,3.0861690866791522,6.017346454053036,2.8269894137135227
477,2022-06-14 17:53:00,0.14,4.563369033148023,2.4248887534684913,3.1084400800932586,11.393255531035358,3.80248702523198,7.3336364002365135,3.3136974318254167
478,2022-06-14 17:54:00,0.14,4.563369033148023,2.4248887534684913,3.1084400800932586,11.393255531035358,3.80248702523198,7.3336364002365135,3.3136974318254167
479,2022-06-14 17:55:00,0.14,4.563369033148023,2.4248887534684913,3.1084400800932586,11.393255531035358,3.80248702523198,7.3336364002365135,3.3136974318254167
480,2022-06-14 17:56:00,0.14,4.563369033148023,2.4248887534684913,3.1084400800932586,11.393255531035358,3.80248702523198,7.3336364002365135,3.3136974318254167
481,2022-06-14 17:57:00,0.14,4.563369033148023,2.4248887534684913,3.1084400800932586,11.393255531035358,3.80248702523198,7.3336364002365135,3.3136974318254167
482,2022-06-14 17:58:00,0.14,4.563369033148023,2.4248887534684913,3.1084400800932586,11.393255531035358,3.80248702523198,7.3336364002365135,3.3136974318254167
483,2022-06-14 17:59:00,0.14,4.563369033148023,2.4248887534684913,3.1084400800932586,11.393255531035358,3.80248702523198,7.3336364002365135,3.3136974318254167
484,2022-06-14 18:00:00,0.14,4.563369033148023,2.4248887534684913,3.1084400800932586,11.393255531035358,3.80248702523198,7.3336364002365135,3.3136974318254167
485,2022-06-14 18:01:00,0.14,4.563369033148023,2.4248887534684913,3.1084400800932586,11.393255531035358,3.80248702523198,7.3336364002365135,3.3136974318254167
486,2022-06-14 18:02:00,0.14,4.563369033148023,2.4248887534684913,3.1084400800932586,11.393255531035358,3.80248702523198,7.3336364002365135,3.3136974318254167
487,2022-06-14 18:03:00,0.13,3.875337267178515,2.0536978164375634,2.4693633425353685,8.818141617265537,3.0861690866791522,6.017346454053036,2.8269894137135227
488,2022-06-14 18:04:00,0.14,4.563369033148023,2.4248887534684913,3.1084400800932586,11.393255531035358,3.80248702523198,7.3336364002365135,3.3136974318254167
489,2022-06-14 18:05:00,0.14,4.563369033148023,2.4248887534684913,3.1084400800932586,11.393255531035358,3.80248702523198,7.3336364002365135,3.3136974318254167
490,2022-06-14 18:06:00,0.14,4.563369033148023,2.4248887534684913,3.1084400800932586,11.393255531035358,3.80248702523198,7.3336364002365135,3.3136974318254167
491,2022-06-14 18:07:00,0.14,4.563369033148023,2.4248887534684913,3.1084400800932586,11.393255531035358,3.80248702523198,7.3336364002365135,3.3136974318254167
492,2022-06-14 18:08:00,0.14,4.563369033148023,2.4248887534684913,3.1084400800932586,11.393255531035358,3.80248702523198,7.3336364002365135,3.3136974318254167
493,2022-06-14 18:09:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
494,2022-06-14 18:10:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
495,2022-06-14 18:11:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
496,2022-06-14 18:12:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
497,2022-06-14 18:13:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
498,2022-06-14 18:14:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
499,2022-06-14 18:15:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
500,2022-06-14 18:16:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
501,2022-06-14 18:17:00,0.14,4.563369033148023,2.4248887534684913,3.1084400800932586,11.393255531035358,3.80248702523198,7.3336364002365135,3.3136974318254167
502,2022-06-14 18:18:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
503,2022-06-14 18:19:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
504,2022-06-14 18:20:00,0.14,4.563369033148023,2.4248887534684913,3.1084400800932586,11.393255531035358,3.80248702523198,7.3336364002365135,3.3136974318254167
505,2022-06-14 18:21:00,0.14,4.563369033148023,2.4248887534684913,3.1084400800932586,11.393255531035358,3.80248702523198,7.3336364002365135,3.3136974318254167
506,2022-06-14 18:22:00,0.14,4.563369033148023,2.4248887534684913,3.1084400800932586,11.393255531035358,3.80248702523198,7.3336364002365135,3.3136974318254167
507,2022-06-14 18:23:00,0.14,4.563369033148023,2.4248887534684913,3.1084400800932586,11.393255531035358,3.80248702523198,7.3336364002365135,3.3136974318254167
508,2022-06-14 18:24:00,0.14,4.563369033148023,2.4248887534684913,3.1084400800932586,11.393255531035358,3.80248702523198,7.3336364002365135,3.3136974318254167
509,2022-06-14 18:25:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
510,2022-06-14 18:26:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
511,2022-06-14 18:27:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
512,2022-06-14 18:28:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
513,2022-06-14 18:29:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
514,2022-06-14 18:30:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
515,2022-06-14 18:31:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
516,2022-06-14 18:32:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
517,2022-06-14 18:33:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
518,2022-06-14 18:34:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
519,2022-06-14 18:35:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
520,2022-06-14 18:36:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
521,2022-06-14 18:37:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
522,2022-06-14 18:38:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
523,2022-06-14 18:39:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
524,2022-06-14 18:40:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
525,2022-06-14 18:41:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
526,2022-06-14 18:42:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
527,2022-06-14 18:43:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
528,2022-06-14 18:44:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
529,2022-06-14 18:45:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
530,2022-06-14 18:46:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
531,2022-06-14 18:47:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
532,2022-06-14 18:48:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
533,2022-06-14 18:49:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
534,2022-06-14 18:50:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
535,2022-06-14 18:51:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
536,2022-06-14 18:52:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
537,2022-06-14 18:53:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
538,2022-06-14 18:54:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
539,2022-06-14 18:55:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
540,2022-06-14 18:56:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
541,2022-06-14 18:57:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
542,2022-06-14 18:58:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
543,2022-06-14 18:59:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
544,2022-06-14 19:00:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
545,2022-06-14 19:01:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
546,2022-06-14 19:02:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
547,2022-06-14 19:03:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
548,2022-06-14 19:04:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
549,2022-06-14 19:05:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
550,2022-06-14 19:06:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
551,2022-06-14 19:07:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
552,2022-06-14 19:08:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
553,2022-06-14 19:09:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
554,2022-06-14 19:10:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
555,2022-06-14 19:11:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
556,2022-06-14 19:12:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
557,2022-06-14 19:13:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
558,2022-06-14 19:14:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
559,2022-06-14 19:15:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
560,2022-06-14 19:16:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
561,2022-06-14 19:17:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
562,2022-06-14 19:18:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
563,2022-06-14 19:19:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
564,2022-06-14 19:20:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
565,2022-06-14 19:21:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
566,2022-06-14 19:22:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
567,2022-06-14 19:23:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
568,2022-06-14 19:24:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
569,2022-06-14 19:25:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
570,2022-06-14 19:26:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
571,2022-06-14 19:27:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
572,2022-06-14 19:28:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
573,2022-06-14 19:29:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
574,2022-06-14 19:30:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
575,2022-06-14 19:31:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
576,2022-06-14 19:32:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
577,2022-06-14 19:33:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
578,2022-06-14 19:34:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
579,2022-06-14 19:35:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
580,2022-06-14 19:36:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
581,2022-06-14 19:37:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
582,2022-06-14 19:38:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
583,2022-06-14 19:39:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
584,2022-06-14 19:40:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
585,2022-06-14 19:41:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
586,2022-06-14 19:42:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
587,2022-06-14 19:43:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
588,2022-06-14 19:44:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
589,2022-06-14 19:45:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
590,2022-06-14 19:46:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
591,2022-06-14 19:47:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
592,2022-06-14 19:48:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
593,2022-06-14 19:49:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
594,2022-06-14 19:50:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
595,2022-06-14 19:51:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
596,2022-06-14 19:52:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
597,2022-06-14 19:53:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
598,2022-06-14 19:54:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
599,2022-06-14 19:55:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
600,2022-06-14 19:56:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
601,2022-06-14 19:57:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
602,2022-06-14 19:58:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
603,2022-06-14 19:59:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
604,2022-06-14 20:00:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
605,2022-06-14 20:01:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
606,2022-06-14 20:02:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
607,2022-06-14 20:03:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
608,2022-06-14 20:04:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
609,2022-06-14 20:05:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
610,2022-06-14 20:06:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
611,2022-06-14 20:07:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
612,2022-06-14 20:08:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
613,2022-06-14 20:09:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
614,2022-06-14 20:10:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
615,2022-06-14 20:11:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
616,2022-06-14 20:12:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
617,2022-06-14 20:13:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
618,2022-06-14 20:14:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
619,2022-06-14 20:15:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
620,2022-06-14 20:16:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
621,2022-06-14 20:17:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
622,2022-06-14 20:18:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
623,2022-06-14 20:19:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
624,2022-06-14 20:20:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
625,2022-06-14 20:21:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
626,2022-06-14 20:22:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
627,2022-06-14 20:23:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
628,2022-06-14 20:24:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
629,2022-06-14 20:25:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
630,2022-06-14 20:26:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
631,2022-06-14 20:27:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
632,2022-06-14 20:28:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
633,2022-06-14 20:29:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
634,2022-06-14 20:30:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
635,2022-06-14 20:31:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
636,2022-06-14 20:32:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
637,2022-06-14 20:33:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
638,2022-06-14 20:34:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
639,2022-06-14 20:35:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
640,2022-06-14 20:36:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
641,2022-06-14 20:37:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
642,2022-06-14 20:38:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
643,2022-06-14 20:39:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
644,2022-06-14 20:40:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
645,2022-06-14 20:41:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
646,2022-06-14 20:42:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
647,2022-06-14 20:43:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
648,2022-06-14 20:44:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
649,2022-06-14 20:45:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
650,2022-06-14 20:46:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
651,2022-06-14 20:47:00,0.15,5.314946583712558,2.8314258700520947,3.8529419329801895,14.469445982478726,4.619903752503356,8.819999110902842,3.8430152744820867
652,2022-06-14 20:48:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
653,2022-06-14 20:49:00,0.16,6.131478476612966,3.2741808567128086,4.711965312509413,18.103169190440777,5.545002019427684,10.485710965590206,4.415709376011045
