,date,mq9_1,lpg,co,ch4
1828,2022-06-11 02:55:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1829,2022-06-11 02:56:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1830,2022-06-11 02:57:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1831,2022-06-11 02:58:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1832,2022-06-11 02:59:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1833,2022-06-11 03:00:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1834,2022-06-11 03:01:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1835,2022-06-11 03:02:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1836,2022-06-11 03:03:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1837,2022-06-11 03:04:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1838,2022-06-11 03:05:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1839,2022-06-11 03:06:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1840,2022-06-11 03:07:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1841,2022-06-11 03:08:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1842,2022-06-11 03:09:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1843,2022-06-11 03:10:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1844,2022-06-11 03:11:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1845,2022-06-11 03:12:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1846,2022-06-11 03:13:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1847,2022-06-11 03:14:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1848,2022-06-11 03:15:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1849,2022-06-11 03:16:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1850,2022-06-11 03:17:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1851,2022-06-11 03:18:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1852,2022-06-11 03:19:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1853,2022-06-11 03:20:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1854,2022-06-11 03:21:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1855,2022-06-11 03:22:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1856,2022-06-11 03:23:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1857,2022-06-11 03:24:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1858,2022-06-11 03:25:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1859,2022-06-11 03:26:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1860,2022-06-11 03:27:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1861,2022-06-11 03:28:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1862,2022-06-11 03:29:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1863,2022-06-11 03:30:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1864,2022-06-11 03:31:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1865,2022-06-11 03:32:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1866,2022-06-11 03:33:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1867,2022-06-11 03:34:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1868,2022-06-11 03:35:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1869,2022-06-11 03:36:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1870,2022-06-11 03:37:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1871,2022-06-11 03:38:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1872,2022-06-11 03:39:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1873,2022-06-11 03:40:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1874,2022-06-11 03:41:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1875,2022-06-11 03:42:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1876,2022-06-11 03:43:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1877,2022-06-11 03:44:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1878,2022-06-11 03:45:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1879,2022-06-11 03:46:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1880,2022-06-11 03:47:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1881,2022-06-11 03:48:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1882,2022-06-11 03:49:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1883,2022-06-11 03:50:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1884,2022-06-11 03:51:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1885,2022-06-11 03:52:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1886,2022-06-11 03:53:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1887,2022-06-11 03:54:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1888,2022-06-11 03:55:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1889,2022-06-11 03:56:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1890,2022-06-11 03:57:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1891,2022-06-11 03:58:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1892,2022-06-11 03:59:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1893,2022-06-11 04:00:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1894,2022-06-11 04:01:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1895,2022-06-11 04:02:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1896,2022-06-11 04:03:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1897,2022-06-11 04:04:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1898,2022-06-11 04:05:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1899,2022-06-11 04:06:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1900,2022-06-11 04:07:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1901,2022-06-11 04:08:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1902,2022-06-11 04:09:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1903,2022-06-11 04:10:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1904,2022-06-11 04:11:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1905,2022-06-11 04:12:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1906,2022-06-11 04:13:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1907,2022-06-11 04:14:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1908,2022-06-11 04:15:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1909,2022-06-11 04:16:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1910,2022-06-11 04:17:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1911,2022-06-11 04:18:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1912,2022-06-11 04:19:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1913,2022-06-11 04:20:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1914,2022-06-11 04:21:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1915,2022-06-11 04:22:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1916,2022-06-11 04:23:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1917,2022-06-11 04:24:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1918,2022-06-11 04:25:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1919,2022-06-11 04:26:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1920,2022-06-11 04:27:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1921,2022-06-11 04:28:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1922,2022-06-11 04:29:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1923,2022-06-11 04:30:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1924,2022-06-11 04:31:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1925,2022-06-11 04:32:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1926,2022-06-11 04:33:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1927,2022-06-11 04:34:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1928,2022-06-11 04:35:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1929,2022-06-11 04:36:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1930,2022-06-11 04:37:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1931,2022-06-11 04:38:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1932,2022-06-11 04:39:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1933,2022-06-11 04:40:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1934,2022-06-11 04:41:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1935,2022-06-11 04:42:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1936,2022-06-11 04:43:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1937,2022-06-11 04:44:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1938,2022-06-11 04:45:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1939,2022-06-11 04:46:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1940,2022-06-11 04:47:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1941,2022-06-11 04:48:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1942,2022-06-11 04:49:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1943,2022-06-11 04:50:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1944,2022-06-11 04:51:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1945,2022-06-11 04:52:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1946,2022-06-11 04:53:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1947,2022-06-11 04:54:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1948,2022-06-11 04:55:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1949,2022-06-11 04:56:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1950,2022-06-11 04:57:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1951,2022-06-11 04:58:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1952,2022-06-11 04:59:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1953,2022-06-11 05:00:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1954,2022-06-11 05:01:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1955,2022-06-11 05:02:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1956,2022-06-11 05:03:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1957,2022-06-11 05:04:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1958,2022-06-11 05:05:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1959,2022-06-11 05:06:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1960,2022-06-11 05:07:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1961,2022-06-11 05:08:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1962,2022-06-11 05:09:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1963,2022-06-11 05:10:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1964,2022-06-11 05:11:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1965,2022-06-11 05:12:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1966,2022-06-11 05:13:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1967,2022-06-11 05:14:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1968,2022-06-11 05:15:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1969,2022-06-11 05:16:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1970,2022-06-11 05:17:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1971,2022-06-11 05:18:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1972,2022-06-11 05:19:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1973,2022-06-11 05:20:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1974,2022-06-11 05:21:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1975,2022-06-11 05:22:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1976,2022-06-11 05:23:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1977,2022-06-11 05:24:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1978,2022-06-11 05:25:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1979,2022-06-11 05:26:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1980,2022-06-11 05:27:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1981,2022-06-11 05:28:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1982,2022-06-11 05:29:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1983,2022-06-11 05:30:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1984,2022-06-11 05:31:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1985,2022-06-11 05:32:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1986,2022-06-11 05:33:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1987,2022-06-11 05:34:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1988,2022-06-11 05:35:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1989,2022-06-11 05:36:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1990,2022-06-11 05:37:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1991,2022-06-11 05:38:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1992,2022-06-11 05:39:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1993,2022-06-11 05:40:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1994,2022-06-11 05:41:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1995,2022-06-11 05:42:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1996,2022-06-11 05:43:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1997,2022-06-11 05:44:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1998,2022-06-11 05:45:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
1999,2022-06-11 05:46:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2000,2022-06-11 05:47:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2001,2022-06-11 05:48:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2002,2022-06-11 05:49:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2003,2022-06-11 05:50:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2004,2022-06-11 05:51:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2005,2022-06-11 05:52:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2006,2022-06-11 05:53:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2007,2022-06-11 05:54:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2008,2022-06-11 05:55:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2009,2022-06-11 05:56:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2010,2022-06-11 05:57:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2011,2022-06-11 05:58:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2012,2022-06-11 05:59:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2013,2022-06-11 06:00:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2014,2022-06-11 06:01:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2015,2022-06-11 06:02:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2016,2022-06-11 06:03:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2017,2022-06-11 06:04:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2018,2022-06-11 06:05:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2019,2022-06-11 06:06:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2020,2022-06-11 06:07:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2021,2022-06-11 06:08:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2022,2022-06-11 06:09:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2023,2022-06-11 06:10:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2024,2022-06-11 06:11:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2025,2022-06-11 06:12:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2026,2022-06-11 06:13:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2027,2022-06-11 06:14:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2028,2022-06-11 06:15:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2029,2022-06-11 06:16:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2030,2022-06-11 06:17:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2031,2022-06-11 06:18:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2032,2022-06-11 06:19:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2033,2022-06-11 06:20:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2034,2022-06-11 06:21:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2035,2022-06-11 06:22:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2036,2022-06-11 06:23:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2037,2022-06-11 06:24:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2038,2022-06-11 06:25:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2039,2022-06-11 06:26:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2040,2022-06-11 06:27:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2041,2022-06-11 06:28:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2042,2022-06-11 06:29:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2043,2022-06-11 06:30:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2044,2022-06-11 06:31:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2045,2022-06-11 06:32:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2046,2022-06-11 06:33:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2047,2022-06-11 06:34:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2048,2022-06-11 06:35:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2049,2022-06-11 06:36:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2050,2022-06-11 06:37:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2051,2022-06-11 06:38:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2052,2022-06-11 06:39:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2053,2022-06-11 06:40:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2054,2022-06-11 06:41:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2055,2022-06-11 06:42:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2056,2022-06-11 06:43:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2057,2022-06-11 06:44:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2058,2022-06-11 06:45:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2059,2022-06-11 06:46:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2060,2022-06-11 06:47:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2061,2022-06-11 06:48:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2062,2022-06-11 06:49:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2063,2022-06-11 06:50:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2064,2022-06-11 06:51:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2065,2022-06-11 06:52:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2066,2022-06-11 06:53:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2067,2022-06-11 06:54:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2068,2022-06-11 06:55:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2069,2022-06-11 06:56:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2070,2022-06-11 06:57:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2071,2022-06-11 06:58:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2072,2022-06-11 06:59:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2073,2022-06-11 07:00:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2074,2022-06-11 07:01:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2075,2022-06-11 07:02:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2076,2022-06-11 07:03:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2077,2022-06-11 07:04:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2078,2022-06-11 07:05:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2079,2022-06-11 07:06:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2080,2022-06-11 07:07:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2081,2022-06-11 07:08:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2082,2022-06-11 07:09:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2083,2022-06-11 07:10:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2084,2022-06-11 07:11:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2085,2022-06-11 07:12:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2086,2022-06-11 07:13:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2087,2022-06-11 07:14:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2088,2022-06-11 07:15:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2089,2022-06-11 07:16:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2090,2022-06-11 07:17:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2091,2022-06-11 07:18:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2092,2022-06-11 07:19:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2093,2022-06-11 07:20:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2094,2022-06-11 07:21:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2095,2022-06-11 07:22:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2096,2022-06-11 07:23:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2097,2022-06-11 07:24:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2098,2022-06-11 07:25:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2099,2022-06-11 07:26:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2100,2022-06-11 07:27:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2101,2022-06-11 07:28:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2102,2022-06-11 07:29:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2103,2022-06-11 07:30:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2104,2022-06-11 07:31:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2105,2022-06-11 07:32:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2106,2022-06-11 07:33:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2107,2022-06-11 07:34:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2108,2022-06-11 07:35:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2109,2022-06-11 07:36:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2110,2022-06-11 07:37:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2111,2022-06-11 07:38:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2112,2022-06-11 07:39:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2113,2022-06-11 07:40:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2114,2022-06-11 07:41:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2115,2022-06-11 07:42:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2116,2022-06-11 07:43:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2117,2022-06-11 07:44:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2118,2022-06-11 07:45:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2119,2022-06-11 07:46:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2120,2022-06-11 07:47:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2121,2022-06-11 07:48:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2122,2022-06-11 07:49:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2123,2022-06-11 07:50:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
2124,2022-06-11 07:51:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
