,date,mq3_1,alcohol,benzine,ch4,hexane,lpg,co
1341,2022-06-10 18:48:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1342,2022-06-10 18:49:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1343,2022-06-10 18:50:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1344,2022-06-10 18:51:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1345,2022-06-10 18:52:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1346,2022-06-10 18:53:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1347,2022-06-10 18:54:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1348,2022-06-10 18:55:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1349,2022-06-10 18:56:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1350,2022-06-10 18:57:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1351,2022-06-10 18:58:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1352,2022-06-10 18:59:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1353,2022-06-10 19:00:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1354,2022-06-10 19:01:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1355,2022-06-10 19:02:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1356,2022-06-10 19:03:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1357,2022-06-10 19:04:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1358,2022-06-10 19:05:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1359,2022-06-10 19:06:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1360,2022-06-10 19:07:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1361,2022-06-10 19:08:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1362,2022-06-10 19:09:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1363,2022-06-10 19:10:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1364,2022-06-10 19:11:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1365,2022-06-10 19:12:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1366,2022-06-10 19:13:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1367,2022-06-10 19:14:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1368,2022-06-10 19:15:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1369,2022-06-10 19:16:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1370,2022-06-10 19:17:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1371,2022-06-10 19:18:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1372,2022-06-10 19:19:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1373,2022-06-10 19:20:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1374,2022-06-10 19:21:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1375,2022-06-10 19:22:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1376,2022-06-10 19:23:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1377,2022-06-10 19:24:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1378,2022-06-10 19:25:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1379,2022-06-10 19:26:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1380,2022-06-10 19:27:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1381,2022-06-10 19:28:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1382,2022-06-10 19:29:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1383,2022-06-10 19:30:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1384,2022-06-10 19:31:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1385,2022-06-10 19:32:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1386,2022-06-10 19:33:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1387,2022-06-10 19:34:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1388,2022-06-10 19:35:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1389,2022-06-10 19:36:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1390,2022-06-10 19:37:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1391,2022-06-10 19:38:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1392,2022-06-10 19:39:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1393,2022-06-10 19:40:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1394,2022-06-10 19:41:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1395,2022-06-10 19:42:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1396,2022-06-10 19:43:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1397,2022-06-10 19:44:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1398,2022-06-10 19:45:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1399,2022-06-10 19:46:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1400,2022-06-10 19:47:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1401,2022-06-10 19:48:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1402,2022-06-10 19:49:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1403,2022-06-10 19:50:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1404,2022-06-10 19:51:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1405,2022-06-10 19:52:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1406,2022-06-10 19:53:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1407,2022-06-10 19:54:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1408,2022-06-10 19:55:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1409,2022-06-10 19:56:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1410,2022-06-10 19:57:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1411,2022-06-10 19:58:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1412,2022-06-10 19:59:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1413,2022-06-10 20:00:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1414,2022-06-10 20:01:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1415,2022-06-10 20:02:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1416,2022-06-10 20:03:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1417,2022-06-10 20:04:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1418,2022-06-10 20:05:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1419,2022-06-10 20:06:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1420,2022-06-10 20:07:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1421,2022-06-10 20:08:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1422,2022-06-10 20:09:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1423,2022-06-10 20:10:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
1424,2022-06-10 20:11:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
1425,2022-06-10 20:12:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
1426,2022-06-10 20:13:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
1427,2022-06-10 20:14:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
1428,2022-06-10 20:15:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
1429,2022-06-10 20:16:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
1430,2022-06-10 20:17:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
1431,2022-06-10 20:18:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
1432,2022-06-10 20:19:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1433,2022-06-10 20:20:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1434,2022-06-10 20:21:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1435,2022-06-10 20:22:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1436,2022-06-10 20:23:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1437,2022-06-10 20:24:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1438,2022-06-10 20:25:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1439,2022-06-10 20:26:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1440,2022-06-10 20:27:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1441,2022-06-10 20:28:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1442,2022-06-10 20:29:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1443,2022-06-10 20:30:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1444,2022-06-10 20:31:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1445,2022-06-10 20:32:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1446,2022-06-10 20:33:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1447,2022-06-10 20:34:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1448,2022-06-10 20:35:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1449,2022-06-10 20:36:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1450,2022-06-10 20:37:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1451,2022-06-10 20:38:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1452,2022-06-10 20:39:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1453,2022-06-10 20:40:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1454,2022-06-10 20:41:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1455,2022-06-10 20:42:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1456,2022-06-10 20:43:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1457,2022-06-10 20:44:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1458,2022-06-10 20:45:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1459,2022-06-10 20:46:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1460,2022-06-10 20:47:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1461,2022-06-10 20:48:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1462,2022-06-10 20:49:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1463,2022-06-10 20:50:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1464,2022-06-10 20:51:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1465,2022-06-10 20:52:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1466,2022-06-10 20:53:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1467,2022-06-10 20:54:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1468,2022-06-10 20:55:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1469,2022-06-10 20:56:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1470,2022-06-10 20:57:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1471,2022-06-10 20:58:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1472,2022-06-10 20:59:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1473,2022-06-10 21:00:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1474,2022-06-10 21:01:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1475,2022-06-10 21:02:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1476,2022-06-10 21:03:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1477,2022-06-10 21:04:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1478,2022-06-10 21:05:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1479,2022-06-10 21:06:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1480,2022-06-10 21:07:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1481,2022-06-10 21:08:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1482,2022-06-10 21:09:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1483,2022-06-10 21:10:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1484,2022-06-10 21:11:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1485,2022-06-10 21:12:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1486,2022-06-10 21:13:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1487,2022-06-10 21:14:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1488,2022-06-10 21:15:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1489,2022-06-10 21:16:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1490,2022-06-10 21:17:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1491,2022-06-10 21:18:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1492,2022-06-10 21:19:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1493,2022-06-10 21:20:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1494,2022-06-10 21:21:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1495,2022-06-10 21:22:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1496,2022-06-10 21:23:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1497,2022-06-10 21:24:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1498,2022-06-10 21:25:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1499,2022-06-10 21:26:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1500,2022-06-10 21:27:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1501,2022-06-10 21:28:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1502,2022-06-10 21:29:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1503,2022-06-10 21:30:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1504,2022-06-10 21:31:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
1505,2022-06-10 21:32:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1506,2022-06-10 21:33:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1507,2022-06-10 21:34:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1508,2022-06-10 21:35:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1509,2022-06-10 21:36:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1510,2022-06-10 21:37:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1511,2022-06-10 21:38:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1512,2022-06-10 21:39:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1513,2022-06-10 21:40:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1514,2022-06-10 21:41:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1515,2022-06-10 21:42:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
1516,2022-06-10 21:43:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1517,2022-06-10 21:44:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1518,2022-06-10 21:45:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1519,2022-06-10 21:46:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1520,2022-06-10 21:47:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
1521,2022-06-10 21:48:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1522,2022-06-10 21:49:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1523,2022-06-10 21:50:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1524,2022-06-10 21:51:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1525,2022-06-10 21:52:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1526,2022-06-10 21:53:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1527,2022-06-10 21:54:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1528,2022-06-10 21:55:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1529,2022-06-10 21:56:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1530,2022-06-10 21:57:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1531,2022-06-10 21:58:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1532,2022-06-10 21:59:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1533,2022-06-10 22:00:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1534,2022-06-10 22:01:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1535,2022-06-10 22:02:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1536,2022-06-10 22:03:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1537,2022-06-10 22:04:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1538,2022-06-10 22:05:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1539,2022-06-10 22:06:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
1540,2022-06-10 22:07:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
