,date,mq4_1,lpg,ch4,h2,co,alcohol,smoke
1487,2022-06-10 21:14:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1488,2022-06-10 21:15:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1489,2022-06-10 21:16:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1490,2022-06-10 21:17:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1491,2022-06-10 21:18:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1492,2022-06-10 21:19:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1493,2022-06-10 21:20:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1494,2022-06-10 21:21:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1495,2022-06-10 21:22:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1496,2022-06-10 21:23:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1497,2022-06-10 21:24:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1498,2022-06-10 21:25:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1499,2022-06-10 21:26:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1500,2022-06-10 21:27:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1501,2022-06-10 21:28:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1502,2022-06-10 21:29:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1503,2022-06-10 21:30:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1504,2022-06-10 21:31:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1505,2022-06-10 21:32:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1506,2022-06-10 21:33:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1507,2022-06-10 21:34:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1508,2022-06-10 21:35:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1509,2022-06-10 21:36:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1510,2022-06-10 21:37:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1511,2022-06-10 21:38:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1512,2022-06-10 21:39:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1513,2022-06-10 21:40:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1514,2022-06-10 21:41:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1515,2022-06-10 21:42:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1516,2022-06-10 21:43:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1517,2022-06-10 21:44:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1518,2022-06-10 21:45:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1519,2022-06-10 21:46:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1520,2022-06-10 21:47:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1521,2022-06-10 21:48:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1522,2022-06-10 21:49:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1523,2022-06-10 21:50:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1524,2022-06-10 21:51:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1525,2022-06-10 21:52:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1526,2022-06-10 21:53:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1527,2022-06-10 21:54:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1528,2022-06-10 21:55:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1529,2022-06-10 21:56:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1530,2022-06-10 21:57:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1531,2022-06-10 21:58:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1532,2022-06-10 21:59:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1533,2022-06-10 22:00:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1534,2022-06-10 22:01:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1535,2022-06-10 22:02:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1536,2022-06-10 22:03:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1537,2022-06-10 22:04:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1538,2022-06-10 22:05:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1539,2022-06-10 22:06:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1540,2022-06-10 22:07:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1541,2022-06-10 22:08:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1542,2022-06-10 22:09:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1543,2022-06-10 22:10:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1544,2022-06-10 22:11:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1545,2022-06-10 22:12:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1546,2022-06-10 22:13:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1547,2022-06-10 22:14:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1548,2022-06-10 22:15:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1549,2022-06-10 22:16:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1550,2022-06-10 22:17:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1551,2022-06-10 22:18:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1552,2022-06-10 22:19:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1553,2022-06-10 22:20:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1554,2022-06-10 22:21:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1555,2022-06-10 22:22:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1556,2022-06-10 22:23:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1557,2022-06-10 22:24:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1558,2022-06-10 22:25:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1559,2022-06-10 22:26:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1560,2022-06-10 22:27:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1561,2022-06-10 22:28:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1562,2022-06-10 22:29:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1563,2022-06-10 22:30:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1564,2022-06-10 22:31:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1565,2022-06-10 22:32:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1566,2022-06-10 22:33:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1567,2022-06-10 22:34:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1568,2022-06-10 22:35:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1569,2022-06-10 22:36:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1570,2022-06-10 22:37:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1571,2022-06-10 22:38:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1572,2022-06-10 22:39:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1573,2022-06-10 22:40:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1574,2022-06-10 22:41:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1575,2022-06-10 22:42:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1576,2022-06-10 22:43:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1577,2022-06-10 22:44:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1578,2022-06-10 22:45:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1579,2022-06-10 22:46:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1580,2022-06-10 22:47:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1581,2022-06-10 22:48:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1582,2022-06-10 22:49:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1583,2022-06-10 22:50:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1584,2022-06-10 22:51:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1585,2022-06-10 22:52:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1586,2022-06-10 22:53:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1587,2022-06-10 22:54:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1588,2022-06-10 22:55:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1589,2022-06-10 22:56:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1590,2022-06-10 22:57:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1591,2022-06-10 22:58:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1592,2022-06-10 22:59:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1593,2022-06-10 23:00:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1594,2022-06-10 23:01:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1595,2022-06-10 23:02:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1596,2022-06-10 23:03:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1597,2022-06-10 23:04:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1598,2022-06-10 23:05:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1599,2022-06-10 23:06:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1600,2022-06-10 23:07:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1601,2022-06-10 23:08:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1602,2022-06-10 23:09:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1603,2022-06-10 23:10:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1604,2022-06-10 23:11:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1605,2022-06-10 23:12:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1606,2022-06-10 23:13:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1607,2022-06-10 23:14:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1608,2022-06-10 23:15:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1609,2022-06-10 23:16:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1610,2022-06-10 23:17:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1611,2022-06-10 23:18:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1612,2022-06-10 23:19:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1613,2022-06-10 23:20:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1614,2022-06-10 23:21:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1615,2022-06-10 23:22:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1616,2022-06-10 23:23:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1617,2022-06-10 23:24:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1618,2022-06-10 23:25:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1619,2022-06-10 23:26:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1620,2022-06-10 23:27:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1621,2022-06-10 23:28:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1622,2022-06-10 23:29:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1623,2022-06-10 23:30:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1624,2022-06-10 23:31:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1625,2022-06-10 23:32:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1626,2022-06-10 23:33:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1627,2022-06-10 23:34:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1628,2022-06-10 23:35:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1629,2022-06-10 23:36:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1630,2022-06-10 23:37:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1631,2022-06-10 23:38:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1632,2022-06-10 23:39:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1633,2022-06-10 23:40:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1634,2022-06-10 23:41:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1635,2022-06-10 23:42:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1636,2022-06-10 23:43:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1637,2022-06-10 23:44:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1638,2022-06-10 23:45:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1639,2022-06-10 23:46:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1640,2022-06-10 23:47:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1641,2022-06-10 23:48:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1642,2022-06-10 23:49:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1643,2022-06-10 23:50:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1644,2022-06-10 23:51:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1645,2022-06-10 23:52:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1646,2022-06-10 23:53:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1647,2022-06-10 23:54:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1648,2022-06-10 23:55:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1649,2022-06-10 23:56:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1650,2022-06-10 23:57:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1651,2022-06-10 23:58:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1652,2022-06-10 23:59:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1653,2022-06-11 00:00:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1654,2022-06-11 00:01:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1655,2022-06-11 00:02:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1656,2022-06-11 00:03:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1657,2022-06-11 00:04:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1658,2022-06-11 00:05:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1659,2022-06-11 00:06:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1660,2022-06-11 00:07:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1661,2022-06-11 00:08:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1662,2022-06-11 00:09:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1663,2022-06-11 00:10:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1664,2022-06-11 00:11:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1665,2022-06-11 00:12:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1666,2022-06-11 00:13:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1667,2022-06-11 00:14:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1668,2022-06-11 00:15:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1669,2022-06-11 00:16:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1670,2022-06-11 00:17:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1671,2022-06-11 00:18:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1672,2022-06-11 00:19:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1673,2022-06-11 00:20:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1674,2022-06-11 00:21:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1675,2022-06-11 00:22:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1676,2022-06-11 00:23:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1677,2022-06-11 00:24:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1678,2022-06-11 00:25:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1679,2022-06-11 00:26:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1680,2022-06-11 00:27:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1681,2022-06-11 00:28:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1682,2022-06-11 00:29:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1683,2022-06-11 00:30:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1684,2022-06-11 00:31:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1685,2022-06-11 00:32:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1686,2022-06-11 00:33:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1687,2022-06-11 00:34:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1688,2022-06-11 00:35:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1689,2022-06-11 00:36:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1690,2022-06-11 00:37:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
1691,2022-06-11 00:38:00,1.11,46.86499709655361,17.163840881664978,117.96483569764372,312.1976982258933,140.59462367411385,82.89847503949117
