,date,mq9_2,lpg,co,ch4
1250,2022-06-10 17:17:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1251,2022-06-10 17:18:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1252,2022-06-10 17:19:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1253,2022-06-10 17:20:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1254,2022-06-10 17:21:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1255,2022-06-10 17:22:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1256,2022-06-10 17:23:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1257,2022-06-10 17:24:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1258,2022-06-10 17:25:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1259,2022-06-10 17:26:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1260,2022-06-10 17:27:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1261,2022-06-10 17:28:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1262,2022-06-10 17:29:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1263,2022-06-10 17:30:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1264,2022-06-10 17:31:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1265,2022-06-10 17:32:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1266,2022-06-10 17:33:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1267,2022-06-10 17:34:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1268,2022-06-10 17:35:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1269,2022-06-10 17:36:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1270,2022-06-10 17:37:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1271,2022-06-10 17:38:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1272,2022-06-10 17:39:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1273,2022-06-10 17:40:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1274,2022-06-10 17:41:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1275,2022-06-10 17:42:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1276,2022-06-10 17:43:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1277,2022-06-10 17:44:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1278,2022-06-10 17:45:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1279,2022-06-10 17:46:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1280,2022-06-10 17:47:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1281,2022-06-10 17:48:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1282,2022-06-10 17:49:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1283,2022-06-10 17:50:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1284,2022-06-10 17:51:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1285,2022-06-10 17:52:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1286,2022-06-10 17:53:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1287,2022-06-10 17:54:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1288,2022-06-10 17:55:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1289,2022-06-10 17:56:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1290,2022-06-10 17:57:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1291,2022-06-10 17:58:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1292,2022-06-10 17:59:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1293,2022-06-10 18:00:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1294,2022-06-10 18:01:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1295,2022-06-10 18:02:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1296,2022-06-10 18:03:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1297,2022-06-10 18:04:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1298,2022-06-10 18:05:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1299,2022-06-10 18:06:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1300,2022-06-10 18:07:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1301,2022-06-10 18:08:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1302,2022-06-10 18:09:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1303,2022-06-10 18:10:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1304,2022-06-10 18:11:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1305,2022-06-10 18:12:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1306,2022-06-10 18:13:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1307,2022-06-10 18:14:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1308,2022-06-10 18:15:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1309,2022-06-10 18:16:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1310,2022-06-10 18:17:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1311,2022-06-10 18:18:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1312,2022-06-10 18:19:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1313,2022-06-10 18:20:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1314,2022-06-10 18:21:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1315,2022-06-10 18:22:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1316,2022-06-10 18:23:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1317,2022-06-10 18:24:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1318,2022-06-10 18:25:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1319,2022-06-10 18:26:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1320,2022-06-10 18:27:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1321,2022-06-10 18:28:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1322,2022-06-10 18:29:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1323,2022-06-10 18:30:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1324,2022-06-10 18:31:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1325,2022-06-10 18:32:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1326,2022-06-10 18:33:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1327,2022-06-10 18:34:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1328,2022-06-10 18:35:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1329,2022-06-10 18:36:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1330,2022-06-10 18:37:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1331,2022-06-10 18:38:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1332,2022-06-10 18:39:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1333,2022-06-10 18:40:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1334,2022-06-10 18:41:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1335,2022-06-10 18:42:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1336,2022-06-10 18:43:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1337,2022-06-10 18:44:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1338,2022-06-10 18:45:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1339,2022-06-10 18:46:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1340,2022-06-10 18:47:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1341,2022-06-10 18:48:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1342,2022-06-10 18:49:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1343,2022-06-10 18:50:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1344,2022-06-10 18:51:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1345,2022-06-10 18:52:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1346,2022-06-10 18:53:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1347,2022-06-10 18:54:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1348,2022-06-10 18:55:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1349,2022-06-10 18:56:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1350,2022-06-10 18:57:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1351,2022-06-10 18:58:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1352,2022-06-10 18:59:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1353,2022-06-10 19:00:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1354,2022-06-10 19:01:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1355,2022-06-10 19:02:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1356,2022-06-10 19:03:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1357,2022-06-10 19:04:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1358,2022-06-10 19:05:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1359,2022-06-10 19:06:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1360,2022-06-10 19:07:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1361,2022-06-10 19:08:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1362,2022-06-10 19:09:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1363,2022-06-10 19:10:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1364,2022-06-10 19:11:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1365,2022-06-10 19:12:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1366,2022-06-10 19:13:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1367,2022-06-10 19:14:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1368,2022-06-10 19:15:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1369,2022-06-10 19:16:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1370,2022-06-10 19:17:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1371,2022-06-10 19:18:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1372,2022-06-10 19:19:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1373,2022-06-10 19:20:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1374,2022-06-10 19:21:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1375,2022-06-10 19:22:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1376,2022-06-10 19:23:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1377,2022-06-10 19:24:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1378,2022-06-10 19:25:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1379,2022-06-10 19:26:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1380,2022-06-10 19:27:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1381,2022-06-10 19:28:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1382,2022-06-10 19:29:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1383,2022-06-10 19:30:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1384,2022-06-10 19:31:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1385,2022-06-10 19:32:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1386,2022-06-10 19:33:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1387,2022-06-10 19:34:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1388,2022-06-10 19:35:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1389,2022-06-10 19:36:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1390,2022-06-10 19:37:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1391,2022-06-10 19:38:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1392,2022-06-10 19:39:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1393,2022-06-10 19:40:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1394,2022-06-10 19:41:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1395,2022-06-10 19:42:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1396,2022-06-10 19:43:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1397,2022-06-10 19:44:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1398,2022-06-10 19:45:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1399,2022-06-10 19:46:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1400,2022-06-10 19:47:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1401,2022-06-10 19:48:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1402,2022-06-10 19:49:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1403,2022-06-10 19:50:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1404,2022-06-10 19:51:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1405,2022-06-10 19:52:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1406,2022-06-10 19:53:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1407,2022-06-10 19:54:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1408,2022-06-10 19:55:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1409,2022-06-10 19:56:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1410,2022-06-10 19:57:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1411,2022-06-10 19:58:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1412,2022-06-10 19:59:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1413,2022-06-10 20:00:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1414,2022-06-10 20:01:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1415,2022-06-10 20:02:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1416,2022-06-10 20:03:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1417,2022-06-10 20:04:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1418,2022-06-10 20:05:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1419,2022-06-10 20:06:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1420,2022-06-10 20:07:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1421,2022-06-10 20:08:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1422,2022-06-10 20:09:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1423,2022-06-10 20:10:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1424,2022-06-10 20:11:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1425,2022-06-10 20:12:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1426,2022-06-10 20:13:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1427,2022-06-10 20:14:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1428,2022-06-10 20:15:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1429,2022-06-10 20:16:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1430,2022-06-10 20:17:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1431,2022-06-10 20:18:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1432,2022-06-10 20:19:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1433,2022-06-10 20:20:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1434,2022-06-10 20:21:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1435,2022-06-10 20:22:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1436,2022-06-10 20:23:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1437,2022-06-10 20:24:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1438,2022-06-10 20:25:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1439,2022-06-10 20:26:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1440,2022-06-10 20:27:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1441,2022-06-10 20:28:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1442,2022-06-10 20:29:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1443,2022-06-10 20:30:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1444,2022-06-10 20:31:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1445,2022-06-10 20:32:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1446,2022-06-10 20:33:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1447,2022-06-10 20:34:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1448,2022-06-10 20:35:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1449,2022-06-10 20:36:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1450,2022-06-10 20:37:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1451,2022-06-10 20:38:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1452,2022-06-10 20:39:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1453,2022-06-10 20:40:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1454,2022-06-10 20:41:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1455,2022-06-10 20:42:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1456,2022-06-10 20:43:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1457,2022-06-10 20:44:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1458,2022-06-10 20:45:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1459,2022-06-10 20:46:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1460,2022-06-10 20:47:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1461,2022-06-10 20:48:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1462,2022-06-10 20:49:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1463,2022-06-10 20:50:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1464,2022-06-10 20:51:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1465,2022-06-10 20:52:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1466,2022-06-10 20:53:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1467,2022-06-10 20:54:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1468,2022-06-10 20:55:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1469,2022-06-10 20:56:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1470,2022-06-10 20:57:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1471,2022-06-10 20:58:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1472,2022-06-10 20:59:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1473,2022-06-10 21:00:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1474,2022-06-10 21:01:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1475,2022-06-10 21:02:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1476,2022-06-10 21:03:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1477,2022-06-10 21:04:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1478,2022-06-10 21:05:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1479,2022-06-10 21:06:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1480,2022-06-10 21:07:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1481,2022-06-10 21:08:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1482,2022-06-10 21:09:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1483,2022-06-10 21:10:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1484,2022-06-10 21:11:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1485,2022-06-10 21:12:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1486,2022-06-10 21:13:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1487,2022-06-10 21:14:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1488,2022-06-10 21:15:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1489,2022-06-10 21:16:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1490,2022-06-10 21:17:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1491,2022-06-10 21:18:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1492,2022-06-10 21:19:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1493,2022-06-10 21:20:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1494,2022-06-10 21:21:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1495,2022-06-10 21:22:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1496,2022-06-10 21:23:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1497,2022-06-10 21:24:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1498,2022-06-10 21:25:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1499,2022-06-10 21:26:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1500,2022-06-10 21:27:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1501,2022-06-10 21:28:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1502,2022-06-10 21:29:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1503,2022-06-10 21:30:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1504,2022-06-10 21:31:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1505,2022-06-10 21:32:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1506,2022-06-10 21:33:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1507,2022-06-10 21:34:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1508,2022-06-10 21:35:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1509,2022-06-10 21:36:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1510,2022-06-10 21:37:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1511,2022-06-10 21:38:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1512,2022-06-10 21:39:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1513,2022-06-10 21:40:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1514,2022-06-10 21:41:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1515,2022-06-10 21:42:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1516,2022-06-10 21:43:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1517,2022-06-10 21:44:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1518,2022-06-10 21:45:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1519,2022-06-10 21:46:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1520,2022-06-10 21:47:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1521,2022-06-10 21:48:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1522,2022-06-10 21:49:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1523,2022-06-10 21:50:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1524,2022-06-10 21:51:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1525,2022-06-10 21:52:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1526,2022-06-10 21:53:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1527,2022-06-10 21:54:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1528,2022-06-10 21:55:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1529,2022-06-10 21:56:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1530,2022-06-10 21:57:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1531,2022-06-10 21:58:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1532,2022-06-10 21:59:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1533,2022-06-10 22:00:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1534,2022-06-10 22:01:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1535,2022-06-10 22:02:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1536,2022-06-10 22:03:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1537,2022-06-10 22:04:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1538,2022-06-10 22:05:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1539,2022-06-10 22:06:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1540,2022-06-10 22:07:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1541,2022-06-10 22:08:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1542,2022-06-10 22:09:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1543,2022-06-10 22:10:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1544,2022-06-10 22:11:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1545,2022-06-10 22:12:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1546,2022-06-10 22:13:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1547,2022-06-10 22:14:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1548,2022-06-10 22:15:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1549,2022-06-10 22:16:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1550,2022-06-10 22:17:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1551,2022-06-10 22:18:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1552,2022-06-10 22:19:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1553,2022-06-10 22:20:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1554,2022-06-10 22:21:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1555,2022-06-10 22:22:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1556,2022-06-10 22:23:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1557,2022-06-10 22:24:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1558,2022-06-10 22:25:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1559,2022-06-10 22:26:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1560,2022-06-10 22:27:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1561,2022-06-10 22:28:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1562,2022-06-10 22:29:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1563,2022-06-10 22:30:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1564,2022-06-10 22:31:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1565,2022-06-10 22:32:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
1566,2022-06-10 22:33:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
