,date,mq2_2,h2,lpg,ch4,co,alcohol,smoke,propane
2006,2022-06-11 05:53:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2007,2022-06-11 05:54:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2008,2022-06-11 05:55:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2009,2022-06-11 05:56:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2010,2022-06-11 05:57:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2011,2022-06-11 05:58:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2012,2022-06-11 05:59:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2013,2022-06-11 06:00:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2014,2022-06-11 06:01:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2015,2022-06-11 06:02:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2016,2022-06-11 06:03:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2017,2022-06-11 06:04:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2018,2022-06-11 06:05:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2019,2022-06-11 06:06:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2020,2022-06-11 06:07:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2021,2022-06-11 06:08:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2022,2022-06-11 06:09:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2023,2022-06-11 06:10:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2024,2022-06-11 06:11:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2025,2022-06-11 06:12:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2026,2022-06-11 06:13:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2027,2022-06-11 06:14:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2028,2022-06-11 06:15:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2029,2022-06-11 06:16:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2030,2022-06-11 06:17:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2031,2022-06-11 06:18:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2032,2022-06-11 06:19:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2033,2022-06-11 06:20:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2034,2022-06-11 06:21:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2035,2022-06-11 06:22:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2036,2022-06-11 06:23:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2037,2022-06-11 06:24:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2038,2022-06-11 06:25:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2039,2022-06-11 06:26:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2040,2022-06-11 06:27:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2041,2022-06-11 06:28:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2042,2022-06-11 06:29:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2043,2022-06-11 06:30:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2044,2022-06-11 06:31:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2045,2022-06-11 06:32:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2046,2022-06-11 06:33:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2047,2022-06-11 06:34:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2048,2022-06-11 06:35:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2049,2022-06-11 06:36:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2050,2022-06-11 06:37:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2051,2022-06-11 06:38:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2052,2022-06-11 06:39:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2053,2022-06-11 06:40:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2054,2022-06-11 06:41:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2055,2022-06-11 06:42:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2056,2022-06-11 06:43:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2057,2022-06-11 06:44:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2058,2022-06-11 06:45:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2059,2022-06-11 06:46:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2060,2022-06-11 06:47:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2061,2022-06-11 06:48:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2062,2022-06-11 06:49:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2063,2022-06-11 06:50:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2064,2022-06-11 06:51:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2065,2022-06-11 06:52:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2066,2022-06-11 06:53:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2067,2022-06-11 06:54:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2068,2022-06-11 06:55:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2069,2022-06-11 06:56:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2070,2022-06-11 06:57:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2071,2022-06-11 06:58:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2072,2022-06-11 06:59:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2073,2022-06-11 07:00:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2074,2022-06-11 07:01:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2075,2022-06-11 07:02:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2076,2022-06-11 07:03:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2077,2022-06-11 07:04:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2078,2022-06-11 07:05:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2079,2022-06-11 07:06:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2080,2022-06-11 07:07:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2081,2022-06-11 07:08:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2082,2022-06-11 07:09:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2083,2022-06-11 07:10:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2084,2022-06-11 07:11:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2085,2022-06-11 07:12:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2086,2022-06-11 07:13:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2087,2022-06-11 07:14:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2088,2022-06-11 07:15:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2089,2022-06-11 07:16:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2090,2022-06-11 07:17:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2091,2022-06-11 07:18:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2092,2022-06-11 07:19:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2093,2022-06-11 07:20:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2094,2022-06-11 07:21:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2095,2022-06-11 07:22:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2096,2022-06-11 07:23:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2097,2022-06-11 07:24:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2098,2022-06-11 07:25:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2099,2022-06-11 07:26:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2100,2022-06-11 07:27:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2101,2022-06-11 07:28:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2102,2022-06-11 07:29:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2103,2022-06-11 07:30:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2104,2022-06-11 07:31:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2105,2022-06-11 07:32:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2106,2022-06-11 07:33:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2107,2022-06-11 07:34:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2108,2022-06-11 07:35:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2109,2022-06-11 07:36:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2110,2022-06-11 07:37:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2111,2022-06-11 07:38:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2112,2022-06-11 07:39:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2113,2022-06-11 07:40:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2114,2022-06-11 07:41:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2115,2022-06-11 07:42:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2116,2022-06-11 07:43:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2117,2022-06-11 07:44:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2118,2022-06-11 07:45:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2119,2022-06-11 07:46:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2120,2022-06-11 07:47:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2121,2022-06-11 07:48:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2122,2022-06-11 07:49:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2123,2022-06-11 07:50:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2124,2022-06-11 07:51:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2125,2022-06-11 07:52:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2126,2022-06-11 07:53:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2127,2022-06-11 07:54:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2128,2022-06-11 07:55:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2129,2022-06-11 07:56:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2130,2022-06-11 07:57:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2131,2022-06-11 07:58:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2132,2022-06-11 07:59:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2133,2022-06-11 08:00:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2134,2022-06-11 08:01:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2135,2022-06-11 08:02:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2136,2022-06-11 08:03:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2137,2022-06-11 08:04:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2138,2022-06-11 08:05:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2139,2022-06-11 08:06:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2140,2022-06-11 08:07:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2141,2022-06-11 08:08:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2142,2022-06-11 08:09:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2143,2022-06-11 08:10:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2144,2022-06-11 08:11:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2145,2022-06-11 08:12:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2146,2022-06-11 08:13:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2147,2022-06-11 08:14:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2148,2022-06-11 08:15:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2149,2022-06-11 08:16:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2150,2022-06-11 08:17:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2151,2022-06-11 08:18:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2152,2022-06-11 08:19:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2153,2022-06-11 08:20:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2154,2022-06-11 08:21:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2155,2022-06-11 08:22:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2156,2022-06-11 08:23:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2157,2022-06-11 08:24:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2158,2022-06-11 08:25:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2159,2022-06-11 08:26:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2160,2022-06-11 08:27:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2161,2022-06-11 08:28:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2162,2022-06-11 08:29:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2163,2022-06-11 08:30:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2164,2022-06-11 08:31:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2165,2022-06-11 08:32:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2166,2022-06-11 08:33:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2167,2022-06-11 08:34:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2168,2022-06-11 08:35:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2169,2022-06-11 08:36:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2170,2022-06-11 08:37:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2171,2022-06-11 08:38:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2172,2022-06-11 08:39:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2173,2022-06-11 08:40:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2174,2022-06-11 08:41:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2175,2022-06-11 08:42:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2176,2022-06-11 08:43:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2177,2022-06-11 08:44:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2178,2022-06-11 08:45:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2179,2022-06-11 08:46:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2180,2022-06-11 08:47:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2181,2022-06-11 08:48:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2182,2022-06-11 08:49:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2183,2022-06-11 08:50:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2184,2022-06-11 08:51:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2185,2022-06-11 08:52:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2186,2022-06-11 08:53:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2187,2022-06-11 08:54:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
2188,2022-06-11 08:55:00,0.2,10.074983752449286,5.424567148495426,9.483065334031705,39.43479101394589,10.455844425352089,19.12805524444892,7.155505974635543
