,date,mq4_2,lpg,ch4,h2,co,alcohol,smoke
1418,2022-06-10 20:05:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1419,2022-06-10 20:06:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1420,2022-06-10 20:07:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1421,2022-06-10 20:08:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1422,2022-06-10 20:09:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1423,2022-06-10 20:10:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1424,2022-06-10 20:11:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1425,2022-06-10 20:12:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1426,2022-06-10 20:13:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1427,2022-06-10 20:14:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1428,2022-06-10 20:15:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1429,2022-06-10 20:16:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1430,2022-06-10 20:17:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1431,2022-06-10 20:18:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1432,2022-06-10 20:19:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1433,2022-06-10 20:20:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1434,2022-06-10 20:21:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1435,2022-06-10 20:22:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1436,2022-06-10 20:23:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1437,2022-06-10 20:24:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1438,2022-06-10 20:25:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1439,2022-06-10 20:26:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1440,2022-06-10 20:27:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1441,2022-06-10 20:28:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1442,2022-06-10 20:29:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1443,2022-06-10 20:30:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1444,2022-06-10 20:31:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1445,2022-06-10 20:32:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1446,2022-06-10 20:33:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1447,2022-06-10 20:34:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1448,2022-06-10 20:35:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1449,2022-06-10 20:36:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1450,2022-06-10 20:37:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1451,2022-06-10 20:38:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1452,2022-06-10 20:39:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1453,2022-06-10 20:40:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1454,2022-06-10 20:41:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1455,2022-06-10 20:42:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1456,2022-06-10 20:43:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1457,2022-06-10 20:44:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1458,2022-06-10 20:45:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1459,2022-06-10 20:46:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1460,2022-06-10 20:47:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1461,2022-06-10 20:48:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1462,2022-06-10 20:49:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1463,2022-06-10 20:50:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1464,2022-06-10 20:51:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1465,2022-06-10 20:52:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1466,2022-06-10 20:53:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1467,2022-06-10 20:54:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1468,2022-06-10 20:55:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1469,2022-06-10 20:56:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1470,2022-06-10 20:57:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1471,2022-06-10 20:58:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1472,2022-06-10 20:59:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1473,2022-06-10 21:00:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1474,2022-06-10 21:01:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1475,2022-06-10 21:02:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1476,2022-06-10 21:03:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1477,2022-06-10 21:04:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1478,2022-06-10 21:05:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1479,2022-06-10 21:06:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1480,2022-06-10 21:07:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1481,2022-06-10 21:08:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1482,2022-06-10 21:09:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1483,2022-06-10 21:10:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1484,2022-06-10 21:11:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1485,2022-06-10 21:12:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1486,2022-06-10 21:13:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1487,2022-06-10 21:14:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1488,2022-06-10 21:15:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1489,2022-06-10 21:16:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1490,2022-06-10 21:17:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1491,2022-06-10 21:18:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1492,2022-06-10 21:19:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1493,2022-06-10 21:20:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1494,2022-06-10 21:21:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1495,2022-06-10 21:22:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1496,2022-06-10 21:23:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1497,2022-06-10 21:24:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1498,2022-06-10 21:25:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1499,2022-06-10 21:26:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1500,2022-06-10 21:27:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1501,2022-06-10 21:28:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1502,2022-06-10 21:29:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1503,2022-06-10 21:30:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1504,2022-06-10 21:31:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1505,2022-06-10 21:32:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1506,2022-06-10 21:33:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1507,2022-06-10 21:34:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1508,2022-06-10 21:35:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1509,2022-06-10 21:36:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1510,2022-06-10 21:37:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1511,2022-06-10 21:38:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1512,2022-06-10 21:39:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1513,2022-06-10 21:40:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1514,2022-06-10 21:41:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1515,2022-06-10 21:42:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1516,2022-06-10 21:43:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1517,2022-06-10 21:44:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1518,2022-06-10 21:45:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1519,2022-06-10 21:46:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1520,2022-06-10 21:47:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1521,2022-06-10 21:48:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1522,2022-06-10 21:49:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1523,2022-06-10 21:50:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1524,2022-06-10 21:51:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1525,2022-06-10 21:52:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1526,2022-06-10 21:53:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1527,2022-06-10 21:54:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1528,2022-06-10 21:55:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1529,2022-06-10 21:56:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1530,2022-06-10 21:57:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1531,2022-06-10 21:58:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1532,2022-06-10 21:59:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1533,2022-06-10 22:00:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1534,2022-06-10 22:01:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1535,2022-06-10 22:02:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1536,2022-06-10 22:03:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1537,2022-06-10 22:04:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1538,2022-06-10 22:05:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1539,2022-06-10 22:06:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1540,2022-06-10 22:07:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1541,2022-06-10 22:08:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1542,2022-06-10 22:09:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1543,2022-06-10 22:10:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1544,2022-06-10 22:11:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1545,2022-06-10 22:12:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1546,2022-06-10 22:13:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1547,2022-06-10 22:14:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1548,2022-06-10 22:15:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1549,2022-06-10 22:16:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1550,2022-06-10 22:17:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1551,2022-06-10 22:18:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1552,2022-06-10 22:19:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1553,2022-06-10 22:20:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1554,2022-06-10 22:21:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1555,2022-06-10 22:22:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1556,2022-06-10 22:23:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1557,2022-06-10 22:24:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1558,2022-06-10 22:25:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1559,2022-06-10 22:26:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1560,2022-06-10 22:27:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1561,2022-06-10 22:28:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1562,2022-06-10 22:29:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1563,2022-06-10 22:30:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1564,2022-06-10 22:31:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1565,2022-06-10 22:32:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1566,2022-06-10 22:33:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1567,2022-06-10 22:34:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1568,2022-06-10 22:35:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1569,2022-06-10 22:36:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1570,2022-06-10 22:37:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1571,2022-06-10 22:38:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1572,2022-06-10 22:39:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1573,2022-06-10 22:40:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1574,2022-06-10 22:41:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1575,2022-06-10 22:42:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1576,2022-06-10 22:43:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1577,2022-06-10 22:44:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1578,2022-06-10 22:45:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1579,2022-06-10 22:46:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1580,2022-06-10 22:47:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1581,2022-06-10 22:48:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1582,2022-06-10 22:49:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1583,2022-06-10 22:50:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1584,2022-06-10 22:51:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1585,2022-06-10 22:52:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1586,2022-06-10 22:53:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1587,2022-06-10 22:54:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1588,2022-06-10 22:55:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1589,2022-06-10 22:56:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1590,2022-06-10 22:57:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1591,2022-06-10 22:58:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1592,2022-06-10 22:59:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1593,2022-06-10 23:00:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1594,2022-06-10 23:01:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1595,2022-06-10 23:02:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1596,2022-06-10 23:03:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1597,2022-06-10 23:04:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1598,2022-06-10 23:05:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1599,2022-06-10 23:06:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1600,2022-06-10 23:07:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1601,2022-06-10 23:08:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1602,2022-06-10 23:09:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1603,2022-06-10 23:10:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1604,2022-06-10 23:11:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1605,2022-06-10 23:12:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1606,2022-06-10 23:13:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1607,2022-06-10 23:14:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1608,2022-06-10 23:15:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1609,2022-06-10 23:16:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1610,2022-06-10 23:17:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1611,2022-06-10 23:18:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1612,2022-06-10 23:19:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1613,2022-06-10 23:20:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1614,2022-06-10 23:21:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1615,2022-06-10 23:22:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1616,2022-06-10 23:23:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1617,2022-06-10 23:24:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1618,2022-06-10 23:25:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1619,2022-06-10 23:26:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1620,2022-06-10 23:27:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1621,2022-06-10 23:28:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1622,2022-06-10 23:29:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1623,2022-06-10 23:30:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1624,2022-06-10 23:31:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
1625,2022-06-10 23:32:00,1.17,51.682148219428186,18.82462342701973,141.6176235624549,481.14217331714445,227.999737309904,138.5558798255147
