id,date,mq2_1,mq2_2,mq3_1,mq3_2,mq4_1,mq4_2,mq5_1,mq5_2,mq6_1,mq6_2,mq7_1,mq7_2,mq9_1,mq9_2
1629,6/10/22 11:35 PM,0.20,0.20,0.74,0.73,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1630,6/10/22 11:36 PM,0.20,0.20,0.74,0.72,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1631,6/10/22 11:37 PM,0.20,0.20,0.74,0.72,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1632,6/10/22 11:38 PM,0.20,0.20,0.74,0.72,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1633,6/10/22 11:39 PM,0.20,0.20,0.74,0.72,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.36,0.06,0.30
1634,6/10/22 11:40 PM,0.20,0.20,0.73,0.72,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.36,0.06,0.30
1635,6/10/22 11:41 PM,0.20,0.20,0.73,0.72,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.36,0.06,0.30
1636,6/10/22 11:42 PM,0.20,0.20,0.73,0.71,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.36,0.06,0.30
1637,6/10/22 11:43 PM,0.20,0.20,0.73,0.71,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1638,6/10/22 11:44 PM,0.20,0.20,0.73,0.71,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1639,6/10/22 11:45 PM,0.20,0.20,0.73,0.71,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1640,6/10/22 11:46 PM,0.20,0.20,0.73,0.71,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1641,6/10/22 11:47 PM,0.20,0.20,0.73,0.71,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1642,6/10/22 11:48 PM,0.20,0.20,0.73,0.71,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1643,6/10/22 11:49 PM,0.20,0.21,0.72,0.70,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.36,0.06,0.30
1644,6/10/22 11:50 PM,0.20,0.21,0.72,0.70,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1645,6/10/22 11:51 PM,0.20,0.20,0.72,0.70,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.07,0.30
1646,6/10/22 11:52 PM,0.20,0.20,0.72,0.70,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.36,0.06,0.30
1647,6/10/22 11:53 PM,0.20,0.20,0.72,0.70,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1648,6/10/22 11:54 PM,0.20,0.20,0.72,0.70,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1649,6/10/22 11:55 PM,0.20,0.20,0.72,0.70,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1650,6/10/22 11:56 PM,0.20,0.20,0.72,0.69,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1651,6/10/22 11:57 PM,0.20,0.20,0.72,0.69,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1652,6/10/22 11:58 PM,0.20,0.20,0.72,0.69,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1653,6/10/22 11:59 PM,0.20,0.20,0.71,0.69,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1654,6/11/22 12:00 AM,0.20,0.20,0.71,0.69,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1655,6/11/22 12:01 AM,0.20,0.21,0.71,0.68,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.36,0.06,0.30
1656,6/11/22 12:02 AM,0.20,0.20,0.71,0.68,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.36,0.06,0.30
1657,6/11/22 12:03 AM,0.20,0.20,0.71,0.68,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.36,0.06,0.30
1658,6/11/22 12:04 AM,0.20,0.20,0.71,0.68,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.36,0.06,0.30
1659,6/11/22 12:05 AM,0.20,0.20,0.70,0.68,1.11,1.17,0.34,0.40,0.29,0.19,0.18,0.36,0.06,0.30
1660,6/11/22 12:06 AM,0.20,0.20,0.70,0.68,1.11,1.17,0.34,0.40,0.29,0.19,0.18,0.36,0.06,0.30
1661,6/11/22 12:07 AM,0.20,0.20,0.70,0.67,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1662,6/11/22 12:08 AM,0.21,0.20,0.70,0.67,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.36,0.06,0.30
1663,6/11/22 12:09 AM,0.20,0.20,0.69,0.67,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.36,0.06,0.30
1664,6/11/22 12:10 AM,0.20,0.20,0.69,0.67,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.36,0.06,0.30
1665,6/11/22 12:11 AM,0.20,0.20,0.69,0.67,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1666,6/11/22 12:12 AM,0.20,0.20,0.69,0.67,1.11,1.17,0.34,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1667,6/11/22 12:13 AM,0.20,0.20,0.69,0.67,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1668,6/11/22 12:14 AM,0.21,0.20,0.69,0.67,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.36,0.06,0.30
1669,6/11/22 12:15 AM,0.20,0.20,0.69,0.67,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.36,0.06,0.30
1670,6/11/22 12:16 AM,0.21,0.20,0.69,0.66,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.36,0.06,0.30
1671,6/11/22 12:17 AM,0.20,0.20,0.69,0.66,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.36,0.07,0.30
1672,6/11/22 12:18 AM,0.20,0.20,0.69,0.66,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.07,0.30
1673,6/11/22 12:19 AM,0.20,0.20,0.68,0.66,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1674,6/11/22 12:20 AM,0.20,0.20,0.68,0.66,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1675,6/11/22 12:21 AM,0.20,0.21,0.68,0.66,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1676,6/11/22 12:22 AM,0.20,0.21,0.68,0.66,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1677,6/11/22 12:23 AM,0.20,0.20,0.68,0.66,1.11,1.17,0.34,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1678,6/11/22 12:24 AM,0.20,0.21,0.68,0.66,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.07,0.30
1679,6/11/22 12:25 AM,0.20,0.20,0.68,0.66,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.07,0.30
1680,6/11/22 12:26 AM,0.21,0.20,0.68,0.66,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.36,0.06,0.30
1681,6/11/22 12:27 AM,0.20,0.20,0.68,0.66,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.36,0.06,0.30
1682,6/11/22 12:28 AM,0.21,0.20,0.68,0.66,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.36,0.06,0.30
1683,6/11/22 12:29 AM,0.20,0.20,0.68,0.66,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1684,6/11/22 12:30 AM,0.20,0.20,0.68,0.66,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1685,6/11/22 12:31 AM,0.20,0.20,0.68,0.66,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1686,6/11/22 12:32 AM,0.20,0.20,0.68,0.66,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1687,6/11/22 12:33 AM,0.20,0.20,0.68,0.66,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.36,0.06,0.30
1688,6/11/22 12:34 AM,0.20,0.20,0.68,0.66,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1689,6/11/22 12:35 AM,0.20,0.20,0.68,0.66,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1690,6/11/22 12:36 AM,0.20,0.20,0.68,0.66,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1691,6/11/22 12:37 AM,0.20,0.20,0.68,0.66,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1692,6/11/22 12:38 AM,0.20,0.20,0.68,0.66,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.07,0.30
1693,6/11/22 12:39 AM,0.20,0.20,0.68,0.66,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1694,6/11/22 12:40 AM,0.20,0.20,0.68,0.66,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1695,6/11/22 12:41 AM,0.20,0.20,0.68,0.66,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1696,6/11/22 12:42 AM,0.20,0.20,0.68,0.66,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1697,6/11/22 12:43 AM,0.20,0.21,0.68,0.65,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1698,6/11/22 12:44 AM,0.20,0.20,0.68,0.65,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1699,6/11/22 12:45 AM,0.20,0.20,0.68,0.65,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1700,6/11/22 12:46 AM,0.20,0.20,0.68,0.65,1.11,1.17,0.34,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1701,6/11/22 12:47 AM,0.20,0.20,0.68,0.65,1.11,1.17,0.34,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1702,6/11/22 12:48 AM,0.20,0.20,0.68,0.65,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1703,6/11/22 12:49 AM,0.20,0.20,0.67,0.65,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1704,6/11/22 12:50 AM,0.20,0.20,0.67,0.65,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1705,6/11/22 12:51 AM,0.20,0.20,0.67,0.65,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1706,6/11/22 12:52 AM,0.20,0.20,0.67,0.65,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1707,6/11/22 12:53 AM,0.20,0.20,0.67,0.65,1.11,1.17,0.34,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1708,6/11/22 12:54 AM,0.20,0.20,0.67,0.64,1.11,1.17,0.34,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1709,6/11/22 12:55 AM,0.20,0.20,0.66,0.64,1.11,1.17,0.34,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1710,6/11/22 12:56 AM,0.20,0.20,0.66,0.64,1.11,1.17,0.34,0.40,0.29,0.19,0.18,0.36,0.06,0.30
1711,6/11/22 12:57 AM,0.20,0.20,0.66,0.64,1.11,1.17,0.34,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1712,6/11/22 12:58 AM,0.20,0.20,0.66,0.64,1.11,1.17,0.34,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1713,6/11/22 12:59 AM,0.20,0.20,0.66,0.64,1.11,1.17,0.34,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1714,6/11/22 1:00 AM,0.20,0.20,0.66,0.64,1.11,1.17,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1715,6/11/22 1:01 AM,0.20,0.20,0.66,0.64,1.11,1.17,0.34,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1716,6/11/22 1:02 AM,0.20,0.20,0.66,0.64,1.11,1.17,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1717,6/11/22 1:03 AM,0.20,0.20,0.66,0.63,1.11,1.17,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1718,6/11/22 1:04 AM,0.20,0.20,0.66,0.63,1.11,1.17,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1719,6/11/22 1:05 AM,0.20,0.20,0.66,0.63,1.11,1.17,0.33,0.40,0.30,0.19,0.18,0.35,0.06,0.30
1720,6/11/22 1:06 AM,0.20,0.20,0.66,0.63,1.11,1.17,0.34,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1721,6/11/22 1:07 AM,0.20,0.20,0.66,0.63,1.11,1.17,0.34,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1722,6/11/22 1:08 AM,0.20,0.20,0.66,0.63,1.11,1.17,0.34,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1723,6/11/22 1:09 AM,0.20,0.20,0.66,0.63,1.11,1.17,0.34,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1724,6/11/22 1:10 AM,0.20,0.20,0.66,0.63,1.11,1.17,0.34,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1725,6/11/22 1:11 AM,0.20,0.20,0.66,0.63,1.11,1.17,0.34,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1726,6/11/22 1:12 AM,0.20,0.20,0.65,0.63,1.11,1.17,0.34,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1727,6/11/22 1:13 AM,0.20,0.20,0.65,0.63,1.11,1.17,0.34,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1728,6/11/22 1:14 AM,0.20,0.20,0.65,0.62,1.11,1.17,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1729,6/11/22 1:15 AM,0.20,0.20,0.65,0.62,1.11,1.17,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1730,6/11/22 1:16 AM,0.20,0.20,0.65,0.62,1.11,1.17,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1731,6/11/22 1:17 AM,0.20,0.20,0.65,0.62,1.11,1.17,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1732,6/11/22 1:18 AM,0.20,0.20,0.65,0.62,1.11,1.17,0.34,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1733,6/11/22 1:19 AM,0.20,0.21,0.65,0.62,1.11,1.17,0.34,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1734,6/11/22 1:20 AM,0.20,0.20,0.65,0.62,1.11,1.17,0.34,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1735,6/11/22 1:21 AM,0.20,0.20,0.65,0.62,1.11,1.17,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1736,6/11/22 1:22 AM,0.20,0.20,0.65,0.61,1.11,1.17,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1737,6/11/22 1:23 AM,0.20,0.20,0.64,0.61,1.11,1.17,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1738,6/11/22 1:24 AM,0.20,0.20,0.64,0.61,1.11,1.17,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1739,6/11/22 1:25 AM,0.20,0.20,0.64,0.61,1.11,1.17,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1740,6/11/22 1:26 AM,0.20,0.20,0.64,0.61,1.11,1.17,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1741,6/11/22 1:27 AM,0.20,0.20,0.64,0.61,1.11,1.17,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1742,6/11/22 1:28 AM,0.20,0.20,0.64,0.61,1.11,1.17,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1743,6/11/22 1:29 AM,0.20,0.20,0.64,0.60,1.11,1.17,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1744,6/11/22 1:30 AM,0.20,0.20,0.64,0.60,1.11,1.17,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1745,6/11/22 1:31 AM,0.20,0.20,0.64,0.60,1.11,1.17,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1746,6/11/22 1:32 AM,0.20,0.20,0.64,0.60,1.11,1.17,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1747,6/11/22 1:33 AM,0.20,0.20,0.64,0.60,1.11,1.17,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1748,6/11/22 1:34 AM,0.20,0.20,0.64,0.60,1.11,1.17,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1749,6/11/22 1:35 AM,0.20,0.20,0.63,0.60,1.11,1.17,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1750,6/11/22 1:36 AM,0.20,0.20,0.63,0.60,1.11,1.17,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1751,6/11/22 1:37 AM,0.20,0.20,0.63,0.60,1.11,1.17,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1752,6/11/22 1:38 AM,0.20,0.20,0.63,0.60,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1753,6/11/22 1:39 AM,0.20,0.20,0.63,0.59,1.11,1.17,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1754,6/11/22 1:40 AM,0.20,0.20,0.63,0.60,1.11,1.17,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1755,6/11/22 1:41 AM,0.20,0.20,0.63,0.59,1.11,1.17,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1756,6/11/22 1:42 AM,0.20,0.20,0.63,0.59,1.11,1.17,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1757,6/11/22 1:43 AM,0.20,0.20,0.63,0.59,1.11,1.17,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1758,6/11/22 1:44 AM,0.20,0.20,0.63,0.59,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1759,6/11/22 1:45 AM,0.20,0.20,0.63,0.59,1.11,1.17,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1760,6/11/22 1:46 AM,0.20,0.20,0.63,0.59,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1761,6/11/22 1:47 AM,0.20,0.20,0.62,0.59,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1762,6/11/22 1:48 AM,0.20,0.20,0.63,0.59,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1763,6/11/22 1:49 AM,0.20,0.20,0.62,0.58,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1764,6/11/22 1:50 AM,0.20,0.20,0.62,0.58,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1765,6/11/22 1:51 AM,0.20,0.20,0.62,0.58,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1766,6/11/22 1:52 AM,0.20,0.20,0.62,0.58,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1767,6/11/22 1:53 AM,0.20,0.20,0.62,0.58,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1768,6/11/22 1:54 AM,0.20,0.20,0.62,0.58,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1769,6/11/22 1:55 AM,0.20,0.20,0.62,0.58,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1770,6/11/22 1:56 AM,0.20,0.20,0.62,0.58,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1771,6/11/22 1:57 AM,0.20,0.20,0.62,0.58,1.11,1.16,0.33,0.39,0.29,0.19,0.18,0.35,0.06,0.29
1772,6/11/22 1:58 AM,0.20,0.20,0.62,0.58,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1773,6/11/22 1:59 AM,0.20,0.20,0.62,0.58,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1774,6/11/22 2:00 AM,0.20,0.20,0.62,0.58,1.11,1.16,0.33,0.39,0.29,0.19,0.18,0.35,0.06,0.29
1775,6/11/22 2:01 AM,0.20,0.20,0.62,0.58,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.30
1776,6/11/22 2:02 AM,0.20,0.20,0.62,0.58,1.10,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1777,6/11/22 2:03 AM,0.20,0.20,0.62,0.58,1.10,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1778,6/11/22 2:04 AM,0.20,0.20,0.62,0.58,1.10,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1779,6/11/22 2:05 AM,0.20,0.20,0.62,0.58,1.10,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1780,6/11/22 2:06 AM,0.20,0.20,0.62,0.58,1.10,1.16,0.33,0.39,0.29,0.19,0.18,0.35,0.06,0.29
1781,6/11/22 2:07 AM,0.20,0.20,0.62,0.58,1.10,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1782,6/11/22 2:08 AM,0.20,0.20,0.62,0.58,1.10,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1783,6/11/22 2:09 AM,0.20,0.21,0.62,0.58,1.10,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1784,6/11/22 2:10 AM,0.20,0.20,0.62,0.58,1.10,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1785,6/11/22 2:11 AM,0.20,0.20,0.62,0.58,1.10,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1786,6/11/22 2:12 AM,0.20,0.20,0.62,0.57,1.10,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1787,6/11/22 2:13 AM,0.20,0.21,0.62,0.57,1.10,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1788,6/11/22 2:14 AM,0.20,0.20,0.62,0.57,1.10,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1789,6/11/22 2:15 AM,0.20,0.21,0.61,0.57,1.10,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1790,6/11/22 2:16 AM,0.20,0.20,0.61,0.57,1.10,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1791,6/11/22 2:17 AM,0.20,0.20,0.61,0.57,1.10,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1792,6/11/22 2:18 AM,0.20,0.20,0.61,0.57,1.10,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1793,6/11/22 2:19 AM,0.20,0.20,0.61,0.57,1.10,1.16,0.33,0.39,0.29,0.19,0.18,0.35,0.06,0.29
1794,6/11/22 2:20 AM,0.20,0.20,0.61,0.57,1.10,1.16,0.33,0.39,0.29,0.19,0.18,0.35,0.06,0.29
1795,6/11/22 2:21 AM,0.20,0.20,0.61,0.57,1.10,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1796,6/11/22 2:22 AM,0.20,0.20,0.61,0.57,1.10,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1797,6/11/22 2:23 AM,0.20,0.20,0.61,0.57,1.10,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1798,6/11/22 2:24 AM,0.20,0.20,0.61,0.57,1.10,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1799,6/11/22 2:25 AM,0.20,0.20,0.61,0.57,1.10,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1800,6/11/22 2:26 AM,0.20,0.20,0.61,0.57,1.10,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1801,6/11/22 2:27 AM,0.20,0.21,0.61,0.57,1.10,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1802,6/11/22 2:28 AM,0.20,0.21,0.61,0.56,1.11,1.16,0.33,0.39,0.29,0.19,0.18,0.35,0.06,0.29
1803,6/11/22 2:29 AM,0.20,0.20,0.61,0.57,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1804,6/11/22 2:30 AM,0.20,0.20,0.61,0.56,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1805,6/11/22 2:31 AM,0.20,0.20,0.61,0.57,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1806,6/11/22 2:32 AM,0.20,0.20,0.61,0.57,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1807,6/11/22 2:33 AM,0.20,0.20,0.61,0.57,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1808,6/11/22 2:34 AM,0.20,0.20,0.61,0.57,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1809,6/11/22 2:35 AM,0.20,0.20,0.61,0.57,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1810,6/11/22 2:36 AM,0.20,0.20,0.61,0.57,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1811,6/11/22 2:37 AM,0.20,0.20,0.61,0.57,1.11,1.16,0.33,0.39,0.29,0.19,0.18,0.35,0.06,0.29
1812,6/11/22 2:38 AM,0.20,0.20,0.61,0.57,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1813,6/11/22 2:39 AM,0.20,0.20,0.61,0.57,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1814,6/11/22 2:40 AM,0.20,0.20,0.61,0.57,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1815,6/11/22 2:41 AM,0.20,0.20,0.61,0.56,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1816,6/11/22 2:42 AM,0.20,0.20,0.61,0.56,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1817,6/11/22 2:43 AM,0.20,0.20,0.61,0.56,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1818,6/11/22 2:44 AM,0.20,0.20,0.61,0.56,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1819,6/11/22 2:45 AM,0.21,0.20,0.61,0.56,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1820,6/11/22 2:46 AM,0.20,0.20,0.61,0.56,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
1821,6/11/22 2:47 AM,0.20,0.20,0.61,0.57,1.11,1.16,0.33,0.40,0.29,0.19,0.18,0.35,0.06,0.29
