,date,mq7_1,co,h2,lpg,ch4,alcohol
1077,2022-06-10 14:24:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1078,2022-06-10 14:25:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1079,2022-06-10 14:26:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1080,2022-06-10 14:27:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1081,2022-06-10 14:28:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1082,2022-06-10 14:29:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1083,2022-06-10 14:30:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1084,2022-06-10 14:31:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1085,2022-06-10 14:32:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1086,2022-06-10 14:33:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1087,2022-06-10 14:34:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1088,2022-06-10 14:35:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1089,2022-06-10 14:36:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1090,2022-06-10 14:37:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1091,2022-06-10 14:38:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1092,2022-06-10 14:39:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1093,2022-06-10 14:40:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1094,2022-06-10 14:41:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1095,2022-06-10 14:42:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1096,2022-06-10 14:43:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1097,2022-06-10 14:44:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1098,2022-06-10 14:45:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1099,2022-06-10 14:46:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1100,2022-06-10 14:47:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1101,2022-06-10 14:48:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1102,2022-06-10 14:49:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1103,2022-06-10 14:50:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1104,2022-06-10 14:51:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1105,2022-06-10 14:52:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1106,2022-06-10 14:53:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1107,2022-06-10 14:54:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1108,2022-06-10 14:55:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1109,2022-06-10 14:56:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1110,2022-06-10 14:57:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1111,2022-06-10 14:58:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1112,2022-06-10 14:59:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1113,2022-06-10 15:00:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1114,2022-06-10 15:01:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1115,2022-06-10 15:02:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1116,2022-06-10 15:03:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1117,2022-06-10 15:04:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1118,2022-06-10 15:05:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1119,2022-06-10 15:06:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1120,2022-06-10 15:07:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1121,2022-06-10 15:08:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1122,2022-06-10 15:09:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1123,2022-06-10 15:10:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1124,2022-06-10 15:11:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1125,2022-06-10 15:12:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1126,2022-06-10 15:13:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1127,2022-06-10 15:14:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1128,2022-06-10 15:15:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1129,2022-06-10 15:16:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1130,2022-06-10 15:17:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1131,2022-06-10 15:18:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1132,2022-06-10 15:19:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1133,2022-06-10 15:20:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1134,2022-06-10 15:21:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1135,2022-06-10 15:22:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1136,2022-06-10 15:23:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1137,2022-06-10 15:24:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1138,2022-06-10 15:25:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1139,2022-06-10 15:26:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1140,2022-06-10 15:27:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1141,2022-06-10 15:28:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1142,2022-06-10 15:29:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1143,2022-06-10 15:30:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1144,2022-06-10 15:31:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1145,2022-06-10 15:32:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1146,2022-06-10 15:33:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1147,2022-06-10 15:34:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1148,2022-06-10 15:35:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1149,2022-06-10 15:36:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1150,2022-06-10 15:37:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1151,2022-06-10 15:38:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1152,2022-06-10 15:39:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1153,2022-06-10 15:40:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
1154,2022-06-10 15:41:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1155,2022-06-10 15:42:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1156,2022-06-10 15:43:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1157,2022-06-10 15:44:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1158,2022-06-10 15:45:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1159,2022-06-10 15:46:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
1160,2022-06-10 15:47:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1161,2022-06-10 15:48:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
1162,2022-06-10 15:49:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1163,2022-06-10 15:50:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1164,2022-06-10 15:51:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1165,2022-06-10 15:52:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1166,2022-06-10 15:53:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1167,2022-06-10 15:54:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1168,2022-06-10 15:55:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1169,2022-06-10 15:56:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1170,2022-06-10 15:57:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1171,2022-06-10 15:58:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1172,2022-06-10 15:59:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
1173,2022-06-10 16:00:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1174,2022-06-10 16:01:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1175,2022-06-10 16:02:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1176,2022-06-10 16:03:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1177,2022-06-10 16:04:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1178,2022-06-10 16:05:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1179,2022-06-10 16:06:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1180,2022-06-10 16:07:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1181,2022-06-10 16:08:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1182,2022-06-10 16:09:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1183,2022-06-10 16:10:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1184,2022-06-10 16:11:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1185,2022-06-10 16:12:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1186,2022-06-10 16:13:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1187,2022-06-10 16:14:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1188,2022-06-10 16:15:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1189,2022-06-10 16:16:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1190,2022-06-10 16:17:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1191,2022-06-10 16:18:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1192,2022-06-10 16:19:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1193,2022-06-10 16:20:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1194,2022-06-10 16:21:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1195,2022-06-10 16:22:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
1196,2022-06-10 16:23:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1197,2022-06-10 16:24:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1198,2022-06-10 16:25:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1199,2022-06-10 16:26:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1200,2022-06-10 16:27:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1201,2022-06-10 16:28:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1202,2022-06-10 16:29:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1203,2022-06-10 16:30:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1204,2022-06-10 16:31:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1205,2022-06-10 16:32:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1206,2022-06-10 16:33:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1207,2022-06-10 16:34:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1208,2022-06-10 16:35:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1209,2022-06-10 16:36:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1210,2022-06-10 16:37:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1211,2022-06-10 16:38:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
1212,2022-06-10 16:39:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
1213,2022-06-10 16:40:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1214,2022-06-10 16:41:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1215,2022-06-10 16:42:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1216,2022-06-10 16:43:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1217,2022-06-10 16:44:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1218,2022-06-10 16:45:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1219,2022-06-10 16:46:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1220,2022-06-10 16:47:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1221,2022-06-10 16:48:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1222,2022-06-10 16:49:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1223,2022-06-10 16:50:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1224,2022-06-10 16:51:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1225,2022-06-10 16:52:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1226,2022-06-10 16:53:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1227,2022-06-10 16:54:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1228,2022-06-10 16:55:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1229,2022-06-10 16:56:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1230,2022-06-10 16:57:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1231,2022-06-10 16:58:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1232,2022-06-10 16:59:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1233,2022-06-10 17:00:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1234,2022-06-10 17:01:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1235,2022-06-10 17:02:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1236,2022-06-10 17:03:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1237,2022-06-10 17:04:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1238,2022-06-10 17:05:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1239,2022-06-10 17:06:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1240,2022-06-10 17:07:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1241,2022-06-10 17:08:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1242,2022-06-10 17:09:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1243,2022-06-10 17:10:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1244,2022-06-10 17:11:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1245,2022-06-10 17:12:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1246,2022-06-10 17:13:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1247,2022-06-10 17:14:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1248,2022-06-10 17:15:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1249,2022-06-10 17:16:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1250,2022-06-10 17:17:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1251,2022-06-10 17:18:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1252,2022-06-10 17:19:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1253,2022-06-10 17:20:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1254,2022-06-10 17:21:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1255,2022-06-10 17:22:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1256,2022-06-10 17:23:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1257,2022-06-10 17:24:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1258,2022-06-10 17:25:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1259,2022-06-10 17:26:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1260,2022-06-10 17:27:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1261,2022-06-10 17:28:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1262,2022-06-10 17:29:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1263,2022-06-10 17:30:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1264,2022-06-10 17:31:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1265,2022-06-10 17:32:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1266,2022-06-10 17:33:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1267,2022-06-10 17:34:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1268,2022-06-10 17:35:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1269,2022-06-10 17:36:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1270,2022-06-10 17:37:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1271,2022-06-10 17:38:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1272,2022-06-10 17:39:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1273,2022-06-10 17:40:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1274,2022-06-10 17:41:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1275,2022-06-10 17:42:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1276,2022-06-10 17:43:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1277,2022-06-10 17:44:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1278,2022-06-10 17:45:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1279,2022-06-10 17:46:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1280,2022-06-10 17:47:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1281,2022-06-10 17:48:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1282,2022-06-10 17:49:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1283,2022-06-10 17:50:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1284,2022-06-10 17:51:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1285,2022-06-10 17:52:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1286,2022-06-10 17:53:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1287,2022-06-10 17:54:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1288,2022-06-10 17:55:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1289,2022-06-10 17:56:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1290,2022-06-10 17:57:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1291,2022-06-10 17:58:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1292,2022-06-10 17:59:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1293,2022-06-10 18:00:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1294,2022-06-10 18:01:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1295,2022-06-10 18:02:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1296,2022-06-10 18:03:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
1297,2022-06-10 18:04:00,0.18,1.1239152316499175,0.8431162363602225,0.3324552295973343,1.372031662416591,6.638478371363981
