,date,mq3_2,alcohol,benzine,ch4,hexane,lpg,co
1021,2022-06-10 13:28:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1022,2022-06-10 13:29:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1023,2022-06-10 13:30:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1024,2022-06-10 13:31:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1025,2022-06-10 13:32:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1026,2022-06-10 13:33:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1027,2022-06-10 13:34:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1028,2022-06-10 13:35:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1029,2022-06-10 13:36:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1030,2022-06-10 13:37:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1031,2022-06-10 13:38:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1032,2022-06-10 13:39:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1033,2022-06-10 13:40:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1034,2022-06-10 13:41:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1035,2022-06-10 13:42:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1036,2022-06-10 13:43:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1037,2022-06-10 13:44:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1038,2022-06-10 13:45:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1039,2022-06-10 13:46:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1040,2022-06-10 13:47:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1041,2022-06-10 13:48:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1042,2022-06-10 13:49:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1043,2022-06-10 13:50:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1044,2022-06-10 13:51:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1045,2022-06-10 13:52:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1046,2022-06-10 13:53:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1047,2022-06-10 13:54:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1048,2022-06-10 13:55:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1049,2022-06-10 13:56:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1050,2022-06-10 13:57:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1051,2022-06-10 13:58:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1052,2022-06-10 13:59:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1053,2022-06-10 14:00:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1054,2022-06-10 14:01:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1055,2022-06-10 14:02:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1056,2022-06-10 14:03:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1057,2022-06-10 14:04:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1058,2022-06-10 14:05:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1059,2022-06-10 14:06:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1060,2022-06-10 14:07:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1061,2022-06-10 14:08:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1062,2022-06-10 14:09:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1063,2022-06-10 14:10:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1064,2022-06-10 14:11:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1065,2022-06-10 14:12:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1066,2022-06-10 14:13:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1067,2022-06-10 14:14:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1068,2022-06-10 14:15:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1069,2022-06-10 14:16:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1070,2022-06-10 14:17:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1071,2022-06-10 14:18:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1072,2022-06-10 14:19:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1073,2022-06-10 14:20:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1074,2022-06-10 14:21:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1075,2022-06-10 14:22:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1076,2022-06-10 14:23:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1077,2022-06-10 14:24:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1078,2022-06-10 14:25:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1079,2022-06-10 14:26:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1080,2022-06-10 14:27:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1081,2022-06-10 14:28:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1082,2022-06-10 14:29:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1083,2022-06-10 14:30:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1084,2022-06-10 14:31:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1085,2022-06-10 14:32:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1086,2022-06-10 14:33:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1087,2022-06-10 14:34:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1088,2022-06-10 14:35:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1089,2022-06-10 14:36:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1090,2022-06-10 14:37:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1091,2022-06-10 14:38:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1092,2022-06-10 14:39:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1093,2022-06-10 14:40:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1094,2022-06-10 14:41:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1095,2022-06-10 14:42:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1096,2022-06-10 14:43:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1097,2022-06-10 14:44:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1098,2022-06-10 14:45:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1099,2022-06-10 14:46:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1100,2022-06-10 14:47:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1101,2022-06-10 14:48:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1102,2022-06-10 14:49:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1103,2022-06-10 14:50:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1104,2022-06-10 14:51:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1105,2022-06-10 14:52:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1106,2022-06-10 14:53:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1107,2022-06-10 14:54:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1108,2022-06-10 14:55:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1109,2022-06-10 14:56:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1110,2022-06-10 14:57:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1111,2022-06-10 14:58:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1112,2022-06-10 14:59:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1113,2022-06-10 15:00:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1114,2022-06-10 15:01:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1115,2022-06-10 15:02:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1116,2022-06-10 15:03:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1117,2022-06-10 15:04:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1118,2022-06-10 15:05:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1119,2022-06-10 15:06:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1120,2022-06-10 15:07:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1121,2022-06-10 15:08:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1122,2022-06-10 15:09:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1123,2022-06-10 15:10:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1124,2022-06-10 15:11:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1125,2022-06-10 15:12:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1126,2022-06-10 15:13:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1127,2022-06-10 15:14:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1128,2022-06-10 15:15:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1129,2022-06-10 15:16:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1130,2022-06-10 15:17:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1131,2022-06-10 15:18:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1132,2022-06-10 15:19:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1133,2022-06-10 15:20:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1134,2022-06-10 15:21:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1135,2022-06-10 15:22:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1136,2022-06-10 15:23:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1137,2022-06-10 15:24:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1138,2022-06-10 15:25:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1139,2022-06-10 15:26:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1140,2022-06-10 15:27:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1141,2022-06-10 15:28:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1142,2022-06-10 15:29:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1143,2022-06-10 15:30:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1144,2022-06-10 15:31:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1145,2022-06-10 15:32:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1146,2022-06-10 15:33:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1147,2022-06-10 15:34:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1148,2022-06-10 15:35:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1149,2022-06-10 15:36:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1150,2022-06-10 15:37:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1151,2022-06-10 15:38:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1152,2022-06-10 15:39:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1153,2022-06-10 15:40:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1154,2022-06-10 15:41:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1155,2022-06-10 15:42:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1156,2022-06-10 15:43:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1157,2022-06-10 15:44:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1158,2022-06-10 15:45:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1159,2022-06-10 15:46:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1160,2022-06-10 15:47:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1161,2022-06-10 15:48:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1162,2022-06-10 15:49:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1163,2022-06-10 15:50:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1164,2022-06-10 15:51:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1165,2022-06-10 15:52:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1166,2022-06-10 15:53:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1167,2022-06-10 15:54:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1168,2022-06-10 15:55:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1169,2022-06-10 15:56:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1170,2022-06-10 15:57:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1171,2022-06-10 15:58:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1172,2022-06-10 15:59:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1173,2022-06-10 16:00:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1174,2022-06-10 16:01:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1175,2022-06-10 16:02:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
1176,2022-06-10 16:03:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1177,2022-06-10 16:04:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1178,2022-06-10 16:05:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1179,2022-06-10 16:06:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1180,2022-06-10 16:07:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1181,2022-06-10 16:08:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1182,2022-06-10 16:09:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1183,2022-06-10 16:10:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1184,2022-06-10 16:11:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1185,2022-06-10 16:12:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1186,2022-06-10 16:13:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1187,2022-06-10 16:14:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1188,2022-06-10 16:15:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1189,2022-06-10 16:16:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1190,2022-06-10 16:17:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1191,2022-06-10 16:18:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1192,2022-06-10 16:19:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1193,2022-06-10 16:20:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1194,2022-06-10 16:21:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1195,2022-06-10 16:22:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1196,2022-06-10 16:23:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1197,2022-06-10 16:24:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1198,2022-06-10 16:25:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1199,2022-06-10 16:26:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1200,2022-06-10 16:27:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1201,2022-06-10 16:28:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1202,2022-06-10 16:29:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1203,2022-06-10 16:30:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1204,2022-06-10 16:31:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1205,2022-06-10 16:32:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1206,2022-06-10 16:33:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
1207,2022-06-10 16:34:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1208,2022-06-10 16:35:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1209,2022-06-10 16:36:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1210,2022-06-10 16:37:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1211,2022-06-10 16:38:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1212,2022-06-10 16:39:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1213,2022-06-10 16:40:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1214,2022-06-10 16:41:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1215,2022-06-10 16:42:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1216,2022-06-10 16:43:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1217,2022-06-10 16:44:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1218,2022-06-10 16:45:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
1219,2022-06-10 16:46:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
