,date,mq2_1,h2,lpg,ch4,co,alcohol,smoke,propane
672,2022-06-10 07:39:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
673,2022-06-10 07:40:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
674,2022-06-10 07:41:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
675,2022-06-10 07:42:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
676,2022-06-10 07:43:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
677,2022-06-10 07:44:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
678,2022-06-10 07:45:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
679,2022-06-10 07:46:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
680,2022-06-10 07:47:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
681,2022-06-10 07:48:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
682,2022-06-10 07:49:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
683,2022-06-10 07:50:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
684,2022-06-10 07:51:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
685,2022-06-10 07:52:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
686,2022-06-10 07:53:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
687,2022-06-10 07:54:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
688,2022-06-10 07:55:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
689,2022-06-10 07:56:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
690,2022-06-10 07:57:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
691,2022-06-10 07:58:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
692,2022-06-10 07:59:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
693,2022-06-10 08:00:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
694,2022-06-10 08:01:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
695,2022-06-10 08:02:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
696,2022-06-10 08:03:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
697,2022-06-10 08:04:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
698,2022-06-10 08:05:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
699,2022-06-10 08:06:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
700,2022-06-10 08:07:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
701,2022-06-10 08:08:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
702,2022-06-10 08:09:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
703,2022-06-10 08:10:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
704,2022-06-10 08:11:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
705,2022-06-10 08:12:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
706,2022-06-10 08:13:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
707,2022-06-10 08:14:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
708,2022-06-10 08:15:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
709,2022-06-10 08:16:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
710,2022-06-10 08:17:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
711,2022-06-10 08:18:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
712,2022-06-10 08:19:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
713,2022-06-10 08:20:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
714,2022-06-10 08:21:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
715,2022-06-10 08:22:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
716,2022-06-10 08:23:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
717,2022-06-10 08:24:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
718,2022-06-10 08:25:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
719,2022-06-10 08:26:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
720,2022-06-10 08:27:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
721,2022-06-10 08:28:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
722,2022-06-10 08:29:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
723,2022-06-10 08:30:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
724,2022-06-10 08:31:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
725,2022-06-10 08:32:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
726,2022-06-10 08:33:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
727,2022-06-10 08:34:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
728,2022-06-10 08:35:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
729,2022-06-10 08:36:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
730,2022-06-10 08:37:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
731,2022-06-10 08:38:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
732,2022-06-10 08:39:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
733,2022-06-10 08:40:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
734,2022-06-10 08:41:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
735,2022-06-10 08:42:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
736,2022-06-10 08:43:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
737,2022-06-10 08:44:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
738,2022-06-10 08:45:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
739,2022-06-10 08:46:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
740,2022-06-10 08:47:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
741,2022-06-10 08:48:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
742,2022-06-10 08:49:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
743,2022-06-10 08:50:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
744,2022-06-10 08:51:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
745,2022-06-10 08:52:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
746,2022-06-10 08:53:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
747,2022-06-10 08:54:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
748,2022-06-10 08:55:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
749,2022-06-10 08:56:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
750,2022-06-10 08:57:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
751,2022-06-10 08:58:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
752,2022-06-10 08:59:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
753,2022-06-10 09:00:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
754,2022-06-10 09:01:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
755,2022-06-10 09:02:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
756,2022-06-10 09:03:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
757,2022-06-10 09:04:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
758,2022-06-10 09:05:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
759,2022-06-10 09:06:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
760,2022-06-10 09:07:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
761,2022-06-10 09:08:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
762,2022-06-10 09:09:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
763,2022-06-10 09:10:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
764,2022-06-10 09:11:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
765,2022-06-10 09:12:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
766,2022-06-10 09:13:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
767,2022-06-10 09:14:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
768,2022-06-10 09:15:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
769,2022-06-10 09:16:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
770,2022-06-10 09:17:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
771,2022-06-10 09:18:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
772,2022-06-10 09:19:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
773,2022-06-10 09:20:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
774,2022-06-10 09:21:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
775,2022-06-10 09:22:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
776,2022-06-10 09:23:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
777,2022-06-10 09:24:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
778,2022-06-10 09:25:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
779,2022-06-10 09:26:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
780,2022-06-10 09:27:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
781,2022-06-10 09:28:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
782,2022-06-10 09:29:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
783,2022-06-10 09:30:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
784,2022-06-10 09:31:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
785,2022-06-10 09:32:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
786,2022-06-10 09:33:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
787,2022-06-10 09:34:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
788,2022-06-10 09:35:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
789,2022-06-10 09:36:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
790,2022-06-10 09:37:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
791,2022-06-10 09:38:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
792,2022-06-10 09:39:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
793,2022-06-10 09:40:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
794,2022-06-10 09:41:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
795,2022-06-10 09:42:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
796,2022-06-10 09:43:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
797,2022-06-10 09:44:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
798,2022-06-10 09:45:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
799,2022-06-10 09:46:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
800,2022-06-10 09:47:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
801,2022-06-10 09:48:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
802,2022-06-10 09:49:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
803,2022-06-10 09:50:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
804,2022-06-10 09:51:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
805,2022-06-10 09:52:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
806,2022-06-10 09:53:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
807,2022-06-10 09:54:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
808,2022-06-10 09:55:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
809,2022-06-10 09:56:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
810,2022-06-10 09:57:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
811,2022-06-10 09:58:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
812,2022-06-10 09:59:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
813,2022-06-10 10:00:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
814,2022-06-10 10:01:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
815,2022-06-10 10:02:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
816,2022-06-10 10:03:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
817,2022-06-10 10:04:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
818,2022-06-10 10:05:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
819,2022-06-10 10:06:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
820,2022-06-10 10:07:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
821,2022-06-10 10:08:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
822,2022-06-10 10:09:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
823,2022-06-10 10:10:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
824,2022-06-10 10:11:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
825,2022-06-10 10:12:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
826,2022-06-10 10:13:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
827,2022-06-10 10:14:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
828,2022-06-10 10:15:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
829,2022-06-10 10:16:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
830,2022-06-10 10:17:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
831,2022-06-10 10:18:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
832,2022-06-10 10:19:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
833,2022-06-10 10:20:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
834,2022-06-10 10:21:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
835,2022-06-10 10:22:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
836,2022-06-10 10:23:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
837,2022-06-10 10:24:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
838,2022-06-10 10:25:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
839,2022-06-10 10:26:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
840,2022-06-10 10:27:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
841,2022-06-10 10:28:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
842,2022-06-10 10:29:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
843,2022-06-10 10:30:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
844,2022-06-10 10:31:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
845,2022-06-10 10:32:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
846,2022-06-10 10:33:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
847,2022-06-10 10:34:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
848,2022-06-10 10:35:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
849,2022-06-10 10:36:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
850,2022-06-10 10:37:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
851,2022-06-10 10:38:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
852,2022-06-10 10:39:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
853,2022-06-10 10:40:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
854,2022-06-10 10:41:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
855,2022-06-10 10:42:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
856,2022-06-10 10:43:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
857,2022-06-10 10:44:00,0.21,11.237118376479291,6.061266333199017,11.059063436729051,46.79572547373684,12.020157934085756,21.830309046091564,7.956524333915076
