,date,mq6_1,lpg,h2,ch4,co,alcohol
781,2022-06-10 09:28:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
782,2022-06-10 09:29:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
783,2022-06-10 09:30:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
784,2022-06-10 09:31:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
785,2022-06-10 09:32:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
786,2022-06-10 09:33:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
787,2022-06-10 09:34:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
788,2022-06-10 09:35:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
789,2022-06-10 09:36:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
790,2022-06-10 09:37:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
791,2022-06-10 09:38:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
792,2022-06-10 09:39:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
793,2022-06-10 09:40:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
794,2022-06-10 09:41:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
795,2022-06-10 09:42:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
796,2022-06-10 09:43:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
797,2022-06-10 09:44:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
798,2022-06-10 09:45:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
799,2022-06-10 09:46:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
800,2022-06-10 09:47:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
801,2022-06-10 09:48:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
802,2022-06-10 09:49:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
803,2022-06-10 09:50:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
804,2022-06-10 09:51:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
805,2022-06-10 09:52:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
806,2022-06-10 09:53:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
807,2022-06-10 09:54:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
808,2022-06-10 09:55:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
809,2022-06-10 09:56:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
810,2022-06-10 09:57:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
811,2022-06-10 09:58:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
812,2022-06-10 09:59:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
813,2022-06-10 10:00:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
814,2022-06-10 10:01:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
815,2022-06-10 10:02:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
816,2022-06-10 10:03:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
817,2022-06-10 10:04:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
818,2022-06-10 10:05:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
819,2022-06-10 10:06:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
820,2022-06-10 10:07:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
821,2022-06-10 10:08:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
822,2022-06-10 10:09:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
823,2022-06-10 10:10:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
824,2022-06-10 10:11:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
825,2022-06-10 10:12:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
826,2022-06-10 10:13:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
827,2022-06-10 10:14:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
828,2022-06-10 10:15:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
829,2022-06-10 10:16:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
830,2022-06-10 10:17:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
831,2022-06-10 10:18:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
832,2022-06-10 10:19:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
833,2022-06-10 10:20:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
834,2022-06-10 10:21:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
835,2022-06-10 10:22:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
836,2022-06-10 10:23:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
837,2022-06-10 10:24:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
838,2022-06-10 10:25:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
839,2022-06-10 10:26:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
840,2022-06-10 10:27:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
841,2022-06-10 10:28:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
842,2022-06-10 10:29:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
843,2022-06-10 10:30:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
844,2022-06-10 10:31:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
845,2022-06-10 10:32:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
846,2022-06-10 10:33:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
847,2022-06-10 10:34:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
848,2022-06-10 10:35:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
849,2022-06-10 10:36:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
850,2022-06-10 10:37:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
851,2022-06-10 10:38:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
852,2022-06-10 10:39:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
853,2022-06-10 10:40:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
854,2022-06-10 10:41:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
855,2022-06-10 10:42:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
856,2022-06-10 10:43:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
857,2022-06-10 10:44:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
858,2022-06-10 10:45:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
859,2022-06-10 10:46:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
860,2022-06-10 10:47:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
861,2022-06-10 10:48:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
862,2022-06-10 10:49:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
863,2022-06-10 10:50:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
864,2022-06-10 10:51:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
865,2022-06-10 10:52:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
866,2022-06-10 10:53:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
867,2022-06-10 10:54:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
868,2022-06-10 10:55:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
869,2022-06-10 10:56:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
870,2022-06-10 10:57:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
871,2022-06-10 10:58:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
872,2022-06-10 10:59:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
873,2022-06-10 11:00:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
874,2022-06-10 11:01:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
875,2022-06-10 11:02:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
876,2022-06-10 11:03:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
877,2022-06-10 11:04:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
878,2022-06-10 11:05:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
879,2022-06-10 11:06:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
880,2022-06-10 11:07:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
881,2022-06-10 11:08:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
882,2022-06-10 11:09:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
883,2022-06-10 11:10:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
884,2022-06-10 11:11:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
885,2022-06-10 11:12:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
886,2022-06-10 11:13:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
887,2022-06-10 11:14:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
888,2022-06-10 11:15:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
889,2022-06-10 11:16:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
890,2022-06-10 11:17:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
891,2022-06-10 11:18:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
892,2022-06-10 11:19:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
893,2022-06-10 11:20:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
894,2022-06-10 11:21:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
895,2022-06-10 11:22:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
896,2022-06-10 11:23:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
897,2022-06-10 11:24:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
898,2022-06-10 11:25:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
899,2022-06-10 11:26:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
900,2022-06-10 11:27:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
901,2022-06-10 11:28:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
902,2022-06-10 11:29:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
903,2022-06-10 11:30:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
904,2022-06-10 11:31:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
905,2022-06-10 11:32:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
906,2022-06-10 11:33:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
907,2022-06-10 11:34:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
908,2022-06-10 11:35:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
909,2022-06-10 11:36:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
910,2022-06-10 11:37:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
911,2022-06-10 11:38:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
912,2022-06-10 11:39:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
913,2022-06-10 11:40:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
914,2022-06-10 11:41:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
915,2022-06-10 11:42:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
916,2022-06-10 11:43:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
917,2022-06-10 11:44:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
918,2022-06-10 11:45:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
919,2022-06-10 11:46:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
920,2022-06-10 11:47:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
921,2022-06-10 11:48:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
922,2022-06-10 11:49:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
923,2022-06-10 11:50:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
924,2022-06-10 11:51:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
925,2022-06-10 11:52:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
926,2022-06-10 11:53:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
927,2022-06-10 11:54:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
928,2022-06-10 11:55:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
929,2022-06-10 11:56:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
930,2022-06-10 11:57:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
931,2022-06-10 11:58:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
932,2022-06-10 11:59:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
933,2022-06-10 12:00:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
934,2022-06-10 12:01:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
935,2022-06-10 12:02:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
936,2022-06-10 12:03:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
937,2022-06-10 12:04:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
938,2022-06-10 12:05:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
939,2022-06-10 12:06:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
940,2022-06-10 12:07:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
941,2022-06-10 12:08:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
942,2022-06-10 12:09:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
943,2022-06-10 12:10:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
944,2022-06-10 12:11:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
945,2022-06-10 12:12:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
946,2022-06-10 12:13:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
947,2022-06-10 12:14:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
948,2022-06-10 12:15:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
949,2022-06-10 12:16:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
950,2022-06-10 12:17:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
951,2022-06-10 12:18:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
952,2022-06-10 12:19:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
953,2022-06-10 12:20:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
954,2022-06-10 12:21:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
955,2022-06-10 12:22:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
956,2022-06-10 12:23:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
957,2022-06-10 12:24:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
958,2022-06-10 12:25:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
959,2022-06-10 12:26:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
960,2022-06-10 12:27:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
961,2022-06-10 12:28:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
962,2022-06-10 12:29:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
963,2022-06-10 12:30:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
964,2022-06-10 12:31:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
965,2022-06-10 12:32:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
966,2022-06-10 12:33:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
967,2022-06-10 12:34:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
968,2022-06-10 12:35:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
969,2022-06-10 12:36:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
970,2022-06-10 12:37:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
971,2022-06-10 12:38:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
972,2022-06-10 12:39:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
973,2022-06-10 12:40:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
974,2022-06-10 12:41:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
975,2022-06-10 12:42:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
976,2022-06-10 12:43:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
977,2022-06-10 12:44:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
978,2022-06-10 12:45:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
979,2022-06-10 12:46:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
980,2022-06-10 12:47:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
981,2022-06-10 12:48:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
982,2022-06-10 12:49:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
983,2022-06-10 12:50:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
984,2022-06-10 12:51:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
985,2022-06-10 12:52:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
986,2022-06-10 12:53:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
987,2022-06-10 12:54:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
988,2022-06-10 12:55:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
989,2022-06-10 12:56:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
990,2022-06-10 12:57:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
991,2022-06-10 12:58:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
992,2022-06-10 12:59:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
993,2022-06-10 13:00:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
994,2022-06-10 13:01:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
995,2022-06-10 13:02:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
996,2022-06-10 13:03:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
997,2022-06-10 13:04:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
998,2022-06-10 13:05:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
999,2022-06-10 13:06:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
1000,2022-06-10 13:07:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
1001,2022-06-10 13:08:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
1002,2022-06-10 13:09:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
1003,2022-06-10 13:10:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
1004,2022-06-10 13:11:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
1005,2022-06-10 13:12:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
1006,2022-06-10 13:13:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
1007,2022-06-10 13:14:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
1008,2022-06-10 13:15:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
1009,2022-06-10 13:16:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
1010,2022-06-10 13:17:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
1011,2022-06-10 13:18:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
1012,2022-06-10 13:19:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
1013,2022-06-10 13:20:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
1014,2022-06-10 13:21:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
1015,2022-06-10 13:22:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
1016,2022-06-10 13:23:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
