,date,mq5_2,h2,lpg,ch4,co,alcohol
501,2022-06-10 04:48:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
502,2022-06-10 04:49:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
503,2022-06-10 04:50:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
504,2022-06-10 04:51:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
505,2022-06-10 04:52:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
506,2022-06-10 04:53:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
507,2022-06-10 04:54:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
508,2022-06-10 04:55:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
509,2022-06-10 04:56:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
510,2022-06-10 04:57:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
511,2022-06-10 04:58:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
512,2022-06-10 04:59:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
513,2022-06-10 05:00:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
514,2022-06-10 05:01:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
515,2022-06-10 05:02:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
516,2022-06-10 05:03:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
517,2022-06-10 05:04:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
518,2022-06-10 05:05:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
519,2022-06-10 05:06:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
520,2022-06-10 05:07:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
521,2022-06-10 05:08:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
522,2022-06-10 05:09:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
523,2022-06-10 05:10:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
524,2022-06-10 05:11:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
525,2022-06-10 05:12:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
526,2022-06-10 05:13:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
527,2022-06-10 05:14:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
528,2022-06-10 05:15:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
529,2022-06-10 05:16:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
530,2022-06-10 05:17:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
531,2022-06-10 05:18:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
532,2022-06-10 05:19:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
533,2022-06-10 05:20:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
534,2022-06-10 05:21:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
535,2022-06-10 05:22:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
536,2022-06-10 05:23:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
537,2022-06-10 05:24:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
538,2022-06-10 05:25:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
539,2022-06-10 05:26:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
540,2022-06-10 05:27:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
541,2022-06-10 05:28:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
542,2022-06-10 05:29:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
543,2022-06-10 05:30:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
544,2022-06-10 05:31:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
545,2022-06-10 05:32:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
546,2022-06-10 05:33:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
547,2022-06-10 05:34:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
548,2022-06-10 05:35:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
549,2022-06-10 05:36:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
550,2022-06-10 05:37:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
551,2022-06-10 05:38:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
552,2022-06-10 05:39:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
553,2022-06-10 05:40:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
554,2022-06-10 05:41:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
555,2022-06-10 05:42:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
556,2022-06-10 05:43:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
557,2022-06-10 05:44:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
558,2022-06-10 05:45:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
559,2022-06-10 05:46:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
560,2022-06-10 05:47:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
561,2022-06-10 05:48:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
562,2022-06-10 05:49:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
563,2022-06-10 05:50:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
564,2022-06-10 05:51:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
565,2022-06-10 05:52:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
566,2022-06-10 05:53:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
567,2022-06-10 05:54:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
568,2022-06-10 05:55:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
569,2022-06-10 05:56:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
570,2022-06-10 05:57:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
571,2022-06-10 05:58:00,0.39,7.054304003660867,1.1315431303289187,1.3665805429644156,20.988512664799018,10.753245790301737
572,2022-06-10 05:59:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
573,2022-06-10 06:00:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
574,2022-06-10 06:01:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
575,2022-06-10 06:02:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
576,2022-06-10 06:03:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
577,2022-06-10 06:04:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
578,2022-06-10 06:05:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
579,2022-06-10 06:06:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
580,2022-06-10 06:07:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
581,2022-06-10 06:08:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
582,2022-06-10 06:09:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
583,2022-06-10 06:10:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
584,2022-06-10 06:11:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
585,2022-06-10 06:12:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
586,2022-06-10 06:13:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
587,2022-06-10 06:14:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
588,2022-06-10 06:15:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
589,2022-06-10 06:16:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
590,2022-06-10 06:17:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
591,2022-06-10 06:18:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
592,2022-06-10 06:19:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
593,2022-06-10 06:20:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
594,2022-06-10 06:21:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
595,2022-06-10 06:22:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
596,2022-06-10 06:23:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
597,2022-06-10 06:24:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
598,2022-06-10 06:25:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
599,2022-06-10 06:26:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
600,2022-06-10 06:27:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
601,2022-06-10 06:28:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
602,2022-06-10 06:29:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
603,2022-06-10 06:30:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
604,2022-06-10 06:31:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
605,2022-06-10 06:32:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
606,2022-06-10 06:33:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
607,2022-06-10 06:34:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
608,2022-06-10 06:35:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
609,2022-06-10 06:36:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
610,2022-06-10 06:37:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
611,2022-06-10 06:38:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
612,2022-06-10 06:39:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
613,2022-06-10 06:40:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
614,2022-06-10 06:41:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
615,2022-06-10 06:42:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
616,2022-06-10 06:43:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
617,2022-06-10 06:44:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
618,2022-06-10 06:45:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
619,2022-06-10 06:46:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
620,2022-06-10 06:47:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
621,2022-06-10 06:48:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
622,2022-06-10 06:49:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
623,2022-06-10 06:50:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
624,2022-06-10 06:51:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
625,2022-06-10 06:52:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
626,2022-06-10 06:53:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
627,2022-06-10 06:54:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
628,2022-06-10 06:55:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
629,2022-06-10 06:56:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
630,2022-06-10 06:57:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
631,2022-06-10 06:58:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
632,2022-06-10 06:59:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
633,2022-06-10 07:00:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
634,2022-06-10 07:01:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
635,2022-06-10 07:02:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
636,2022-06-10 07:03:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
637,2022-06-10 07:04:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
638,2022-06-10 07:05:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
639,2022-06-10 07:06:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
640,2022-06-10 07:07:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
641,2022-06-10 07:08:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
642,2022-06-10 07:09:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
643,2022-06-10 07:10:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
644,2022-06-10 07:11:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
645,2022-06-10 07:12:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
646,2022-06-10 07:13:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
647,2022-06-10 07:14:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
648,2022-06-10 07:15:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
649,2022-06-10 07:16:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
650,2022-06-10 07:17:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
651,2022-06-10 07:18:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
652,2022-06-10 07:19:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
653,2022-06-10 07:20:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
654,2022-06-10 07:21:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
655,2022-06-10 07:22:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
656,2022-06-10 07:23:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
657,2022-06-10 07:24:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
658,2022-06-10 07:25:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
659,2022-06-10 07:26:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
660,2022-06-10 07:27:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
661,2022-06-10 07:28:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
662,2022-06-10 07:29:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
663,2022-06-10 07:30:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
664,2022-06-10 07:31:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
665,2022-06-10 07:32:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
666,2022-06-10 07:33:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
667,2022-06-10 07:34:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
668,2022-06-10 07:35:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
669,2022-06-10 07:36:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
670,2022-06-10 07:37:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
671,2022-06-10 07:38:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
672,2022-06-10 07:39:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
673,2022-06-10 07:40:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
674,2022-06-10 07:41:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
675,2022-06-10 07:42:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
676,2022-06-10 07:43:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
677,2022-06-10 07:44:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
678,2022-06-10 07:45:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
679,2022-06-10 07:46:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
680,2022-06-10 07:47:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
681,2022-06-10 07:48:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
682,2022-06-10 07:49:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
683,2022-06-10 07:50:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
684,2022-06-10 07:51:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
685,2022-06-10 07:52:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
686,2022-06-10 07:53:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
687,2022-06-10 07:54:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
688,2022-06-10 07:55:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
689,2022-06-10 07:56:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
690,2022-06-10 07:57:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
691,2022-06-10 07:58:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
692,2022-06-10 07:59:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
693,2022-06-10 08:00:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
694,2022-06-10 08:01:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
695,2022-06-10 08:02:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
696,2022-06-10 08:03:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
697,2022-06-10 08:04:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
698,2022-06-10 08:05:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
699,2022-06-10 08:06:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
700,2022-06-10 08:07:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
701,2022-06-10 08:08:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
702,2022-06-10 08:09:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
703,2022-06-10 08:10:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
704,2022-06-10 08:11:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
705,2022-06-10 08:12:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
706,2022-06-10 08:13:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
707,2022-06-10 08:14:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
708,2022-06-10 08:15:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
709,2022-06-10 08:16:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
710,2022-06-10 08:17:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
711,2022-06-10 08:18:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
712,2022-06-10 08:19:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
713,2022-06-10 08:20:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
714,2022-06-10 08:21:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
715,2022-06-10 08:22:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
716,2022-06-10 08:23:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
717,2022-06-10 08:24:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
718,2022-06-10 08:25:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
719,2022-06-10 08:26:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
720,2022-06-10 08:27:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
721,2022-06-10 08:28:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
722,2022-06-10 08:29:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
723,2022-06-10 08:30:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
724,2022-06-10 08:31:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
725,2022-06-10 08:32:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
726,2022-06-10 08:33:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
727,2022-06-10 08:34:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
728,2022-06-10 08:35:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
729,2022-06-10 08:36:00,0.38,6.557872152199591,1.0589883023252378,1.2686586741502004,18.38802801080485,9.338730035481273
